# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.081406,5.929723,30.20,13.53,500,151,5,0,0.0437,38
2,100.0,50,0,0.961502,11.924915,30.20,13.53,1000,302,5,0,0.0992,32
3,150.0,50,0,0.839829,18.008564,29.53,13.24,1500,443,5,0,0.1709,36
4,200.0,47,3,0.776054,23.525462,29.41,12.65,1989,585,4,0,0.1997,35
5,250.0,45,5,0.701296,28.441696,28.50,12.13,2452,700,4,0,0.2505,33
6,300.0,40,10,0.682328,32.706881,27.52,12.20,2886,810,4,0,0.2515,30
7,350.0,38,12,0.631673,35.996408,27.42,11.83,3277,926,4,0,0.2898,30
8,400.0,35,15,0.600007,38.999763,27.01,11.32,3644,1022,3,0,0.3149,26
9,450.0,32,18,0.575509,41.583721,26.37,11.02,3981,1109,3,0,0.3398,25
10,500.0,28,22,0.585690,43.600668,27.02,10.70,4280,1193,3,0,0.3238,21
11,550.0,22,28,0.682048,44.994955,28.05,9.66,4529,1269,2,0,0.1932,14
12,600.0,21,29,0.664360,46.048433,28.11,9.66,4746,1334,2,0,0.1881,14
13,650.0,21,29,0.612993,47.127155,27.45,9.66,4956,1382,2,0,0.2254,16
14,700.0,19,31,0.626849,48.089866,27.63,9.16,5158,1436,2,0,0.1803,17
15,750.0,19,31,0.582434,48.933752,27.80,9.16,5348,1491,2,0,0.2106,12
16,800.0,19,31,0.535494,49.825617,26.22,9.16,5538,1534,2,0,0.2485,14
17,850.0,19,31,0.489923,50.691458,25.29,9.16,5728,1582,2,0,0.2909,14
18,900.0,18,32,0.470301,51.534591,26.29,9.13,5918,1635,2,0,0.3043,11
19,950.0,17,33,0.454967,52.265563,26.21,9.10,6089,1680,2,0,0.3076,12
20,1000.0,16,34,0.441630,52.933916,26.07,9.06,6252,1726,2,0,0.3108,14
21,1050.0,14,36,0.460941,53.546832,27.78,8.97,6409,1775,2,0,0.2655,8
22,1100.0,13,37,0.458773,54.035956,28.55,8.92,6543,1814,2,0,0.2430,11
23,1150.0,13,37,0.423328,54.496731,29.28,8.92,6673,1855,2,0,0.2781,8
24,1200.0,12,38,0.422348,54.931819,28.11,9.26,6795,1880,1,0,0.2532,10
25,1250.0,12,38,0.388038,55.343539,26.30,9.26,6915,1903,1,0,0.2927,10
26,1300.0,11,39,0.388527,55.726203,23.82,9.22,7032,1925,1,0,0.2732,9
27,1350.0,11,39,0.354884,56.096281,21.82,8.79,7142,1946,2,0,0.3160,9
28,1400.0,11,39,0.322325,56.454425,20.60,9.22,7252,1974,1,0,0.3683,9
29,1450.0,11,39,0.289414,56.816441,20.50,8.79,7362,1996,1,0,0.4318,7
30,1500.0,10,40,0.283330,57.166702,20.74,9.18,7470,2018,1,0,0.4569,8
31,1550.0,10,40,0.251448,57.485518,21.78,9.18,7570,2042,1,0,0.5399,8
32,1600.0,8,42,0.276795,57.785642,22.55,9.06,7666,2064,1,0,0.5441,6
33,1650.0,6,44,0.338602,57.968387,23.54,8.86,7735,2085,1,0,0.4671,4
