# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.157387,4.261271,89.80,8.73,1000,898,19,0,0.0152,2
2,100.0,100,0,1.112579,8.742101,93.15,8.46,2000,1863,23,0,0.0286,8
3,150.0,100,0,1.066934,13.306625,94.33,8.56,3000,2830,22,0,0.0437,4
4,200.0,100,0,1.023277,17.672333,94.83,8.60,4000,3793,22,0,0.0586,0
5,250.0,100,0,0.977861,22.213928,95.06,8.53,5000,4753,23,0,0.0760,2
6,300.0,100,0,0.934455,26.554522,96.20,8.65,6000,5708,20,0,0.0933,5
7,350.0,100,0,0.890215,30.978514,96.22,8.58,7000,6674,22,0,0.1126,2
8,400.0,98,2,0.865260,35.204502,95.88,8.56,7996,7620,21,0,0.1144,6
9,450.0,98,2,0.822660,39.379279,95.88,8.57,8976,8564,21,0,0.1352,5
10,500.0,96,4,0.797406,43.449071,96.17,8.60,9951,9514,21,0,0.1384,1
11,550.0,96,4,0.757692,47.261525,96.24,8.60,10911,10434,21,0,0.1576,1
12,600.0,96,4,0.719232,50.953734,96.08,8.62,11871,11354,20,0,0.1788,3
13,650.0,95,5,0.685987,54.831253,96.58,8.70,12822,12281,18,0,0.1949,5
14,700.0,93,7,0.664578,58.194207,95.72,8.57,13761,13145,19,0,0.1979,9
15,750.0,91,9,0.646971,61.125597,94.26,8.71,14685,13978,16,0,0.1944,10
16,800.0,90,10,0.619480,64.246768,93.75,8.56,15592,14824,19,0,0.2048,7
17,850.0,89,11,0.592534,67.264431,93.09,8.57,16487,15652,19,0,0.2164,5
18,900.0,88,12,0.565827,70.207253,92.12,8.47,17373,16473,21,0,0.2287,3
19,950.0,88,12,0.535216,72.901000,91.83,8.70,18253,17270,16,0,0.2468,8
20,1000.0,86,14,0.515090,75.702266,92.31,8.61,19125,18077,17,0,0.2515,8
21,1050.0,84,16,0.498140,78.156200,91.76,8.61,19967,18839,17,0,0.2504,6
22,1100.0,84,16,0.469020,80.602317,91.14,8.63,20807,19590,16,0,0.2687,9
