# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,1.134307,0.9453,78.76,0.0000,1,80,0,0.0000
1,90.83,261.15,38,0,1.118882,0.9324,126.84,0.0000,1,80,0,0.0000
2,323.82,253.57,2,1,1.094364,0.9120,129.50,0.0000,1,80,0,0.0000
3,355.16,33.39,3,1,0.773854,0.6449,227.95,0.0000,1,80,0,0.0000
4,233.01,130.10,4,1,1.100761,0.9173,79.46,0.0000,1,80,0,0.0000
5,289.61,370.90,45,0,0.964113,0.8034,187.41,0.0000,1,80,0,0.0000
6,116.01,311.65,26,0,1.060974,0.8841,139.02,0.0000,1,80,0,0.0000
7,345.17,184.22,32,0,1.090762,0.9090,142.44,0.0000,1,80,0,0.0000
8,346.33,75.30,8,1,1.100287,0.9169,191.88,0.0000,1,80,0,0.0000
9,10.77,383.60,9,1,0.823482,0.6862,263.82,0.0000,1,80,0,0.0000
10,54.75,200.60,21,0,1.026489,0.8554,149.42,0.0000,1,80,0,0.0000
11,247.91,250.50,11,1,1.140858,0.9507,63.78,0.0000,1,80,0,0.0000
12,3.30,287.28,12,1,0.865626,0.7214,217.36,0.0000,1,80,0,0.0000
13,198.36,85.32,4,0,1.100200,0.9168,118.94,0.0000,1,80,0,0.0000
14,313.26,272.63,14,1,1.086723,0.9056,128.85,0.0000,1,80,0,0.0000
15,285.74,195.76,44,0,1.098785,0.9157,82.05,0.0000,1,80,0,0.0000
16,195.49,141.43,4,0,1.140078,0.9501,63.29,0.0000,1,80,0,0.0000
17,188.91,24.70,17,1,0.969186,0.8077,180.06,0.0000,1,80,0,0.0000
18,404.65,46.15,18,1,0.853373,0.7111,255.28,0.0000,1,80,0,0.0000
19,30.03,133.73,19,1,1.014805,0.8457,187.79,0.0000,1,80,0,0.0000
20,282.48,368.19,45,0,0.991628,0.8264,181.82,0.0000,1,80,0,0.0000
21,95.29,173.65,21,1,1.121386,0.9345,113.02,0.0000,1,80,0,0.0000
22,129.19,148.26,22,1,1.098645,0.9155,93.46,0.0000,1,80,0,0.0000
23,110.84,130.85,22,0,1.060343,0.8836,118.62,0.0000,1,80,0,0.0000
24,257.75,92.05,24,1,1.142699,0.9522,124.25,0.0000,1,80,0,0.0000
25,292.55,258.91,25,1,1.113180,0.9276,104.02,0.0000,1,80,0,0.0000
26,114.86,285.82,26,1,1.093873,0.9116,121.00,0.0000,1,80,0,0.0000
27,324.10,43.10,31,0,1.165596,0.9713,200.81,0.0000,1,80,0,0.0000
28,16.63,352.08,28,1,0.883740,0.7364,238.84,0.0000,1,80,0,0.0000
29,22.09,101.56,19,0,1.083588,0.9030,208.94,0.0000,1,80,0,0.0000
30,373.17,209.90,33,0,0.995113,0.8293,169.15,0.0000,1,80,0,0.0000
31,323.97,30.93,31,1,0.909513,0.7579,210.61,0.0000,1,80,0,0.0000
32,370.78,193.92,32,1,1.069446,0.8912,166.97,0.0000,1,80,0,0.0000
33,379.33,196.42,33,1,1.002416,0.8353,175.38,0.0000,1,80,0,0.0000
34,59.46,98.31,34,1,0.975211,0.8127,179.23,0.0000,1,80,0,0.0000
35,251.00,8.75,17,0,0.964923,0.8041,200.92,0.0000,1,80,0,0.0000
36,355.90,0.81,36,1,0.958600,0.7988,253.72,0.0000,1,80,0,0.0000
37,397.87,13.05,37,1,0.685308,0.5711,272.11,0.0000,1,80,0,0.0000
38,109.60,285.75,38,1,1.091735,0.9098,124.89,0.0000,1,80,0,0.0000
39,257.96,178.68,44,0,1.136567,0.9471,59.55,0.0000,1,80,0,0.0000
40,153.10,166.06,40,1,1.129527,0.9413,63.66,0.0000,1,80,0,0.0000
41,37.30,39.89,41,1,1.053643,0.8780,234.10,0.0000,1,80,0,0.0000
42,380.12,137.93,32,0,0.989916,0.8249,188.04,0.0000,1,80,0,0.0000
43,158.65,17.35,17,0,1.148919,0.9574,192.23,0.0000,1,80,0,0.0000
44,271.13,196.49,44,1,1.141653,0.9514,67.44,0.0000,1,80,0,0.0000
45,221.14,315.51,45,1,1.091793,0.9098,112.68,0.0000,1,80,0,0.0000
46,250.29,371.99,45,0,1.012024,0.8434,174.10,0.0000,1,80,0,0.0000
47,128.45,107.37,47,1,1.067800,0.8898,122.83,0.0000,1,80,0,0.0000
48,312.81,133.41,8,0,1.101004,0.9175,129.66,0.0000,1,80,0,0.0000
49,274.30,405.74,45,0,1.088129,0.9068,213.48,0.0000,1,80,0,0.0000
