# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,0.712896,0.5941,78.76,0.0000,1,560,0,0.0000
1,90.83,261.15,1,1,0.565488,0.4712,126.84,0.0000,1,560,0,0.0000
2,323.82,253.57,2,1,0.425960,0.3550,129.50,0.0000,1,560,0,0.0000
3,355.16,33.39,3,1,0.000000,0.0000,227.95,0.0000,0,318,0,0.0000
4,233.01,130.10,4,1,0.625986,0.5217,79.46,0.0000,1,560,0,0.0000
5,289.61,370.90,5,1,0.000000,0.0000,187.41,0.0000,0,492,0,0.0000
6,116.01,311.65,6,1,0.330373,0.2753,139.02,0.0000,1,560,0,0.0000
7,345.17,184.22,7,1,0.400027,0.3334,142.44,0.0000,1,560,0,0.0000
8,346.33,75.30,8,1,0.000000,0.0000,191.88,0.0000,0,487,0,0.0000
9,10.77,383.60,12,0,0.000000,0.0000,263.82,0.0000,0,263,0,0.0000
10,54.75,200.60,10,1,0.125138,0.1043,149.42,0.0000,1,560,0,0.0000
11,247.91,250.50,11,1,0.706228,0.5885,63.78,0.0000,1,560,0,0.0000
12,3.30,287.28,12,1,0.000000,0.0000,217.36,0.0000,0,373,0,0.0000
13,198.36,85.32,13,1,0.337722,0.2814,118.94,0.0000,1,560,0,0.0000
14,313.26,272.63,14,1,0.326465,0.2721,128.85,0.0000,1,560,0,0.0000
15,285.74,195.76,15,1,0.653209,0.5443,82.05,0.0000,1,560,0,0.0000
16,195.49,141.43,16,1,0.726843,0.6057,63.29,0.0000,1,560,0,0.0000
17,188.91,24.70,17,1,0.033941,0.0283,180.06,0.0000,1,560,0,0.0000
18,404.65,46.15,18,1,0.000000,0.0000,255.28,0.0000,0,353,0,0.0000
19,30.03,133.73,19,1,0.000000,0.0000,187.79,0.0000,0,527,0,0.0000
20,282.48,368.19,20,1,0.003326,0.0028,181.82,0.0000,1,560,0,0.0000
21,95.29,173.65,21,1,0.437153,0.3643,113.02,0.0000,1,560,0,0.0000
22,129.19,148.26,22,1,0.523822,0.4365,93.46,0.0000,1,560,0,0.0000
23,110.84,130.85,23,1,0.436195,0.3635,118.62,0.0000,1,560,0,0.0000
24,257.75,92.05,24,1,0.452296,0.3769,124.25,0.0000,1,560,0,0.0000
25,292.55,258.91,25,1,0.651097,0.5426,104.02,0.0000,1,560,0,0.0000
26,114.86,285.82,26,1,0.227983,0.1900,121.00,0.0000,1,560,0,0.0000
27,324.10,43.10,27,1,0.000000,0.0000,200.81,0.0000,0,503,0,0.0000
28,16.63,352.08,28,1,0.000000,0.0000,238.84,0.0000,0,351,0,0.0000
29,22.09,101.56,29,1,0.000000,0.0000,208.94,0.0000,0,441,0,0.0000
30,373.17,209.90,30,1,0.025982,0.0217,169.15,0.0000,1,560,0,0.0000
31,323.97,30.93,31,1,0.000000,0.0000,210.61,0.0000,0,362,0,0.0000
32,370.78,193.92,32,1,0.000000,0.0000,166.97,0.0000,0,499,0,0.0000
33,379.33,196.42,33,1,0.000000,0.0000,175.38,0.0000,0,471,0,0.0000
34,59.46,98.31,34,1,0.000000,0.0000,179.23,0.0000,0,442,0,0.0000
35,251.00,8.75,35,1,0.000000,0.0000,200.92,0.0000,0,402,0,0.0000
36,355.90,0.81,36,1,0.000000,0.0000,253.72,0.0000,0,282,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,38,1,0.403296,0.3361,124.89,0.0000,1,560,0,0.0000
39,257.96,178.68,39,1,0.804336,0.6703,59.55,0.0000,1,560,0,0.0000
40,153.10,166.06,40,1,0.812513,0.6771,63.66,0.0000,1,560,0,0.0000
41,37.30,39.89,47,0,0.000000,0.0000,234.10,0.0000,0,483,0,0.0000
42,380.12,137.93,42,1,0.000000,0.0000,188.04,0.0000,0,537,0,0.0000
43,158.65,17.35,43,1,0.063963,0.0533,192.23,0.0000,1,560,0,0.0000
44,271.13,196.49,44,1,0.704572,0.5871,67.44,0.0000,1,560,0,0.0000
45,221.14,315.51,45,1,0.523624,0.4364,112.68,0.0000,1,560,0,0.0000
46,250.29,371.99,46,1,0.000000,0.0000,174.10,0.0000,0,548,0,0.0000
47,128.45,107.37,47,1,0.364939,0.3041,122.83,0.0000,1,560,0,0.0000
48,312.81,133.41,48,1,0.404804,0.3373,129.66,0.0000,1,560,0,0.0000
49,274.30,405.74,49,1,0.000000,0.0000,213.48,0.0000,0,435,0,0.0000
