# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,1.068613,0.8905,78.76,0.0000,1,160,0,0.0000
1,90.83,261.15,38,0,1.080387,0.9003,126.84,0.0000,1,160,0,0.0000
2,323.82,253.57,2,1,1.000990,0.8342,129.50,0.0000,1,160,0,0.0000
3,355.16,33.39,3,1,0.490878,0.4091,227.95,0.0000,1,160,0,0.0000
4,233.01,130.10,24,0,1.018395,0.8487,79.46,0.0000,1,160,0,0.0000
5,289.61,370.90,5,1,0.841271,0.7011,187.41,0.0000,1,160,0,0.0000
6,116.01,311.65,38,0,0.977241,0.8144,139.02,0.0000,1,160,0,0.0000
7,345.17,184.22,7,1,0.951371,0.7928,142.44,0.0000,1,160,0,0.0000
8,346.33,75.30,27,0,0.880312,0.7336,191.88,0.0000,1,160,0,0.0000
9,10.77,383.60,9,1,0.413807,0.3448,263.82,0.0000,1,160,0,0.0000
10,54.75,200.60,10,1,0.874734,0.7289,149.42,0.0000,1,160,0,0.0000
11,247.91,250.50,11,1,1.056423,0.8804,63.78,0.0000,1,160,0,0.0000
12,3.30,287.28,12,1,0.719838,0.5999,217.36,0.0000,1,160,0,0.0000
13,198.36,85.32,24,0,1.012749,0.8440,118.94,0.0000,1,160,0,0.0000
14,313.26,272.63,2,0,0.949812,0.7915,128.85,0.0000,1,160,0,0.0000
15,285.74,195.76,44,0,1.044558,0.8705,82.05,0.0000,1,160,0,0.0000
16,195.49,141.43,22,0,1.059994,0.8833,63.29,0.0000,1,160,0,0.0000
17,188.91,24.70,17,1,0.790105,0.6584,180.06,0.0000,1,160,0,0.0000
18,404.65,46.15,37,0,0.497945,0.4150,255.28,0.0000,1,160,0,0.0000
19,30.03,133.73,34,0,0.856009,0.7133,187.79,0.0000,1,160,0,0.0000
20,282.48,368.19,5,0,0.945032,0.7875,181.82,0.0000,1,160,0,0.0000
21,95.29,173.65,21,1,1.016405,0.8470,113.02,0.0000,1,160,0,0.0000
22,129.19,148.26,22,1,0.988489,0.8237,93.46,0.0000,1,160,0,0.0000
23,110.84,130.85,22,0,0.985156,0.8210,118.62,0.0000,1,160,0,0.0000
24,257.75,92.05,24,1,1.011902,0.8433,124.25,0.0000,1,160,0,0.0000
25,292.55,258.91,2,0,1.042268,0.8686,104.02,0.0000,1,160,0,0.0000
26,114.86,285.82,38,0,0.924164,0.7701,121.00,0.0000,1,160,0,0.0000
27,324.10,43.10,27,1,1.059567,0.8830,200.81,0.0000,1,160,0,0.0000
28,16.63,352.08,28,1,0.640334,0.5336,238.84,0.0000,1,160,0,0.0000
29,22.09,101.56,34,0,0.899084,0.7492,208.94,0.0000,1,160,0,0.0000
30,373.17,209.90,30,1,0.907414,0.7562,169.15,0.0000,1,160,0,0.0000
31,323.97,30.93,31,1,0.558419,0.4653,210.61,0.0000,1,160,0,0.0000
32,370.78,193.92,32,1,0.850705,0.7089,166.97,0.0000,1,160,0,0.0000
33,379.33,196.42,33,1,0.796257,0.6635,175.38,0.0000,1,160,0,0.0000
34,59.46,98.31,34,1,0.711215,0.5927,179.23,0.0000,1,160,0,0.0000
35,251.00,8.75,17,0,0.772992,0.6442,200.92,0.0000,1,160,0,0.0000
36,355.90,0.81,36,1,0.514600,0.4288,253.72,0.0000,1,160,0,0.0000
37,397.87,13.05,37,1,0.287263,0.2394,272.11,0.0000,1,160,0,0.0000
38,109.60,285.75,38,1,0.958425,0.7987,124.89,0.0000,1,160,0,0.0000
39,257.96,178.68,44,0,1.091651,0.9097,59.55,0.0000,1,160,0,0.0000
40,153.10,166.06,22,0,1.065428,0.8879,63.66,0.0000,1,160,0,0.0000
41,37.30,39.89,41,1,0.752335,0.6269,234.10,0.0000,1,160,0,0.0000
42,380.12,137.93,32,0,0.885874,0.7382,188.04,0.0000,1,160,0,0.0000
43,158.65,17.35,17,0,1.032129,0.8601,192.23,0.0000,1,160,0,0.0000
44,271.13,196.49,44,1,1.045343,0.8711,67.44,0.0000,1,160,0,0.0000
45,221.14,315.51,45,1,0.969592,0.8080,112.68,0.0000,1,160,0,0.0000
46,250.29,371.99,46,1,0.856219,0.7135,174.10,0.0000,1,160,0,0.0000
47,128.45,107.37,47,1,0.962000,0.8017,122.83,0.0000,1,160,0,0.0000
48,312.81,133.41,48,1,1.002199,0.8352,129.66,0.0000,1,160,0,0.0000
49,274.30,405.74,49,1,0.855222,0.7127,213.48,0.0000,1,160,0,0.0000
