# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,1.005722,0.8381,78.76,0.0000,1,260,0,0.0000
1,90.83,261.15,1,1,0.983940,0.8200,126.84,0.0000,1,260,0,0.0000
2,323.82,253.57,14,0,0.819266,0.6827,129.50,0.0000,1,260,0,0.0000
3,355.16,33.39,31,0,0.189403,0.1578,227.95,0.0000,1,260,0,0.0000
4,233.01,130.10,39,0,0.907133,0.7559,79.46,0.0000,1,260,0,0.0000
5,289.61,370.90,5,1,0.606090,0.5051,187.41,0.0000,1,260,0,0.0000
6,116.01,311.65,26,0,0.824662,0.6872,139.02,0.0000,1,260,0,0.0000
7,345.17,184.22,32,0,0.838661,0.6989,142.44,0.0000,1,260,0,0.0000
8,346.33,75.30,8,1,0.640287,0.5336,191.88,0.0000,1,260,0,0.0000
9,10.77,383.60,12,0,0.003286,0.0027,263.82,0.0000,1,260,0,0.0000
10,54.75,200.60,1,0,0.647330,0.5394,149.42,0.0000,1,260,0,0.0000
11,247.91,250.50,25,0,0.960688,0.8006,63.78,0.0000,1,260,0,0.0000
12,3.30,287.28,12,1,0.429798,0.3582,217.36,0.0000,1,260,0,0.0000
13,198.36,85.32,13,1,0.823689,0.6864,118.94,0.0000,1,260,0,0.0000
14,313.26,272.63,14,1,0.864552,0.7205,128.85,0.0000,1,260,0,0.0000
15,285.74,195.76,15,1,0.935001,0.7792,82.05,0.0000,1,260,0,0.0000
16,195.49,141.43,13,0,0.986353,0.8220,63.29,0.0000,1,260,0,0.0000
17,188.91,24.70,43,0,0.601886,0.5016,180.06,0.0000,1,260,0,0.0000
18,404.65,46.15,18,1,0.324098,0.2701,255.28,0.0000,1,260,0,0.0000
19,30.03,133.73,19,1,0.687457,0.5729,187.79,0.0000,1,260,0,0.0000
20,282.48,368.19,20,1,0.702166,0.5851,181.82,0.0000,1,260,0,0.0000
21,95.29,173.65,0,0,0.830218,0.6918,113.02,0.0000,1,260,0,0.0000
22,129.19,148.26,23,0,0.889411,0.7412,93.46,0.0000,1,260,0,0.0000
23,110.84,130.85,23,1,0.848812,0.7073,118.62,0.0000,1,260,0,0.0000
24,257.75,92.05,13,0,0.862012,0.7183,124.25,0.0000,1,260,0,0.0000
25,292.55,258.91,25,1,0.952325,0.7936,104.02,0.0000,1,260,0,0.0000
26,114.86,285.82,26,1,0.755210,0.6293,121.00,0.0000,1,260,0,0.0000
27,324.10,43.10,27,1,0.796923,0.6641,200.81,0.0000,1,260,0,0.0000
28,16.63,352.08,12,0,0.288857,0.2407,238.84,0.0000,1,260,0,0.0000
29,22.09,101.56,19,0,0.627932,0.5233,208.94,0.0000,1,260,0,0.0000
30,373.17,209.90,33,0,0.768205,0.6402,169.15,0.0000,1,260,0,0.0000
31,323.97,30.93,31,1,0.284578,0.2371,210.61,0.0000,1,260,0,0.0000
32,370.78,193.92,32,1,0.583130,0.4859,166.97,0.0000,1,260,0,0.0000
33,379.33,196.42,33,1,0.585422,0.4879,175.38,0.0000,1,260,0,0.0000
34,59.46,98.31,34,1,0.370221,0.3085,179.23,0.0000,1,260,0,0.0000
35,251.00,8.75,35,1,0.521473,0.4346,200.92,0.0000,1,260,0,0.0000
36,355.90,0.81,31,0,0.020341,0.0170,253.72,0.0000,1,260,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,26,0,0.808271,0.6736,124.89,0.0000,1,260,0,0.0000
39,257.96,178.68,39,1,1.014544,0.8455,59.55,0.0000,1,260,0,0.0000
40,153.10,166.06,0,0,0.999116,0.8326,63.66,0.0000,1,260,0,0.0000
41,37.30,39.89,34,0,0.518219,0.4318,234.10,0.0000,1,260,0,0.0000
42,380.12,137.93,42,1,0.637043,0.5309,188.04,0.0000,1,260,0,0.0000
43,158.65,17.35,43,1,0.959282,0.7994,192.23,0.0000,1,260,0,0.0000
44,271.13,196.49,44,1,0.971718,0.8098,67.44,0.0000,1,260,0,0.0000
45,221.14,315.51,45,1,0.868127,0.7234,112.68,0.0000,1,260,0,0.0000
46,250.29,371.99,46,1,0.648967,0.5408,174.10,0.0000,1,260,0,0.0000
47,128.45,107.37,23,0,0.806459,0.6720,122.83,0.0000,1,260,0,0.0000
48,312.81,133.41,8,0,0.820900,0.6841,129.66,0.0000,1,260,0,0.0000
49,274.30,405.74,49,1,0.591735,0.4931,213.48,0.0000,1,260,0,0.0000
