# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,1.016963,0.8475,78.76,0.0000,1,240,0,0.0000
1,90.83,261.15,38,0,0.993473,0.8279,126.84,0.0000,1,240,0,0.0000
2,323.82,253.57,15,0,0.834931,0.6958,129.50,0.0000,1,240,0,0.0000
3,355.16,33.39,36,0,0.199103,0.1659,227.95,0.0000,1,240,0,0.0000
4,233.01,130.10,16,0,0.917591,0.7647,79.46,0.0000,1,240,0,0.0000
5,289.61,370.90,20,0,0.614183,0.5118,187.41,0.0000,1,240,0,0.0000
6,116.01,311.65,6,1,0.881185,0.7343,139.02,0.0000,1,240,0,0.0000
7,345.17,184.22,32,0,0.847861,0.7066,142.44,0.0000,1,240,0,0.0000
8,346.33,75.30,8,1,0.724795,0.6040,191.88,0.0000,1,240,0,0.0000
9,10.77,383.60,6,0,0.037289,0.0311,263.82,0.0000,1,240,0,0.0000
10,54.75,200.60,10,1,0.699851,0.5832,149.42,0.0000,1,240,0,0.0000
11,247.91,250.50,11,1,0.992796,0.8273,63.78,0.0000,1,240,0,0.0000
12,3.30,287.28,10,0,0.454054,0.3784,217.36,0.0000,1,240,0,0.0000
13,198.36,85.32,13,1,0.871925,0.7266,118.94,0.0000,1,240,0,0.0000
14,313.26,272.63,11,0,0.880167,0.7335,128.85,0.0000,1,240,0,0.0000
15,285.74,195.76,15,1,0.962572,0.8021,82.05,0.0000,1,240,0,0.0000
16,195.49,141.43,16,1,1.009561,0.8413,63.29,0.0000,1,240,0,0.0000
17,188.91,24.70,13,0,0.615908,0.5133,180.06,0.0000,1,240,0,0.0000
18,404.65,46.15,8,0,0.338899,0.2824,255.28,0.0000,1,240,0,0.0000
19,30.03,133.73,19,1,0.760680,0.6339,187.79,0.0000,1,240,0,0.0000
20,282.48,368.19,20,1,0.780659,0.6505,181.82,0.0000,1,240,0,0.0000
21,95.29,173.65,21,1,0.867455,0.7229,113.02,0.0000,1,240,0,0.0000
22,129.19,148.26,23,0,0.898435,0.7487,93.46,0.0000,1,240,0,0.0000
23,110.84,130.85,23,1,0.888126,0.7401,118.62,0.0000,1,240,0,0.0000
24,257.75,92.05,24,1,0.903512,0.7529,124.25,0.0000,1,240,0,0.0000
25,292.55,258.91,11,0,0.963625,0.8030,104.02,0.0000,1,240,0,0.0000
26,114.86,285.82,26,1,0.786638,0.6555,121.00,0.0000,1,240,0,0.0000
27,324.10,43.10,8,0,0.807373,0.6728,200.81,0.0000,1,240,0,0.0000
28,16.63,352.08,6,0,0.315274,0.2627,238.84,0.0000,1,240,0,0.0000
29,22.09,101.56,19,0,0.637689,0.5314,208.94,0.0000,1,240,0,0.0000
30,373.17,209.90,33,0,0.776557,0.6471,169.15,0.0000,1,240,0,0.0000
31,323.97,30.93,36,0,0.295661,0.2464,210.61,0.0000,1,240,0,0.0000
32,370.78,193.92,32,1,0.644535,0.5371,166.97,0.0000,1,240,0,0.0000
33,379.33,196.42,33,1,0.651433,0.5429,175.38,0.0000,1,240,0,0.0000
34,59.46,98.31,34,1,0.429620,0.3580,179.23,0.0000,1,240,0,0.0000
35,251.00,8.75,24,0,0.540648,0.4505,200.92,0.0000,1,240,0,0.0000
36,355.90,0.81,36,1,0.148941,0.1241,253.72,0.0000,1,240,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,38,1,0.850026,0.7084,124.89,0.0000,1,240,0,0.0000
39,257.96,178.68,39,1,1.028218,0.8568,59.55,0.0000,1,240,0,0.0000
40,153.10,166.06,40,1,1.013600,0.8447,63.66,0.0000,1,240,0,0.0000
41,37.30,39.89,41,1,0.613906,0.5116,234.10,0.0000,1,240,0,0.0000
42,380.12,137.93,42,1,0.701615,0.5847,188.04,0.0000,1,240,0,0.0000
43,158.65,17.35,13,0,0.977196,0.8143,192.23,0.0000,1,240,0,0.0000
44,271.13,196.49,44,1,0.986996,0.8225,67.44,0.0000,1,240,0,0.0000
45,221.14,315.51,46,0,0.882590,0.7355,112.68,0.0000,1,240,0,0.0000
46,250.29,371.99,46,1,0.714266,0.5952,174.10,0.0000,1,240,0,0.0000
47,128.45,107.37,47,1,0.838600,0.6988,122.83,0.0000,1,240,0,0.0000
48,312.81,133.41,48,1,0.855800,0.7132,129.66,0.0000,1,240,0,0.0000
49,274.30,405.74,20,0,0.602097,0.5017,213.48,0.0000,1,240,0,0.0000
