# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,0.941030,0.7842,78.76,0.0000,1,320,0,0.0000
1,90.83,261.15,38,0,0.898125,0.7484,126.84,0.0000,1,320,0,0.0000
2,323.82,253.57,2,1,0.792986,0.6608,129.50,0.0000,1,320,0,0.0000
3,355.16,33.39,3,1,0.000000,0.0000,227.95,0.0000,0,318,0,0.0000
4,233.01,130.10,4,1,0.863129,0.7193,79.46,0.0000,1,320,0,0.0000
5,289.61,370.90,5,1,0.467377,0.3895,187.41,0.0000,1,320,0,0.0000
6,116.01,311.65,6,1,0.767599,0.6397,139.02,0.0000,1,320,0,0.0000
7,345.17,184.22,32,0,0.778686,0.6489,142.44,0.0000,1,320,0,0.0000
8,346.33,75.30,8,1,0.413163,0.3443,191.88,0.0000,1,320,0,0.0000
9,10.77,383.60,12,0,0.000000,0.0000,263.82,0.0000,0,263,0,0.0000
10,54.75,200.60,0,0,0.607797,0.5065,149.42,0.0000,1,320,0,0.0000
11,247.91,250.50,11,1,0.897177,0.7476,63.78,0.0000,1,320,0,0.0000
12,3.30,287.28,28,0,0.152618,0.1272,217.36,0.0000,1,320,0,0.0000
13,198.36,85.32,13,1,0.705367,0.5878,118.94,0.0000,1,320,0,0.0000
14,313.26,272.63,14,1,0.725657,0.6047,128.85,0.0000,1,320,0,0.0000
15,285.74,195.76,44,0,0.864775,0.7206,82.05,0.0000,1,320,0,0.0000
16,195.49,141.43,16,1,0.937045,0.7809,63.29,0.0000,1,320,0,0.0000
17,188.91,24.70,17,1,0.522906,0.4358,180.06,0.0000,1,320,0,0.0000
18,404.65,46.15,8,0,0.087384,0.0728,255.28,0.0000,1,320,0,0.0000
19,30.03,133.73,19,1,0.540055,0.4500,187.79,0.0000,1,320,0,0.0000
20,282.48,368.19,20,1,0.570018,0.4750,181.82,0.0000,1,320,0,0.0000
21,95.29,173.65,0,0,0.735702,0.6131,113.02,0.0000,1,320,0,0.0000
22,129.19,148.26,23,0,0.818833,0.6824,93.46,0.0000,1,320,0,0.0000
23,110.84,130.85,23,1,0.752359,0.6270,118.62,0.0000,1,320,0,0.0000
24,257.75,92.05,4,0,0.801880,0.6682,124.25,0.0000,1,320,0,0.0000
25,292.55,258.91,14,0,0.875114,0.7293,104.02,0.0000,1,320,0,0.0000
26,114.86,285.82,26,1,0.649111,0.5409,121.00,0.0000,1,320,0,0.0000
27,324.10,43.10,31,0,0.561767,0.4681,200.81,0.0000,1,320,0,0.0000
28,16.63,352.08,28,1,0.159579,0.1330,238.84,0.0000,1,320,0,0.0000
29,22.09,101.56,29,1,0.444879,0.3707,208.94,0.0000,1,320,0,0.0000
30,373.17,209.90,33,0,0.625896,0.5216,169.15,0.0000,1,320,0,0.0000
31,323.97,30.93,31,1,0.171530,0.1429,210.61,0.0000,1,320,0,0.0000
32,370.78,193.92,32,1,0.505181,0.4210,166.97,0.0000,1,320,0,0.0000
33,379.33,196.42,33,1,0.445049,0.3709,175.38,0.0000,1,320,0,0.0000
34,59.46,98.31,29,0,0.232372,0.1936,179.23,0.0000,1,320,0,0.0000
35,251.00,8.75,35,1,0.303704,0.2531,200.92,0.0000,1,320,0,0.0000
36,355.90,0.81,36,1,0.000000,0.0000,253.72,0.0000,0,282,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,38,1,0.741627,0.6180,124.89,0.0000,1,320,0,0.0000
39,257.96,178.68,39,1,0.965955,0.8050,59.55,0.0000,1,320,0,0.0000
40,153.10,166.06,40,1,0.963293,0.8027,63.66,0.0000,1,320,0,0.0000
41,37.30,39.89,29,0,0.312598,0.2605,234.10,0.0000,1,320,0,0.0000
42,380.12,137.93,42,1,0.491796,0.4098,188.04,0.0000,1,320,0,0.0000
43,158.65,17.35,17,0,0.740306,0.6169,192.23,0.0000,1,320,0,0.0000
44,271.13,196.49,44,1,0.934567,0.7788,67.44,0.0000,1,320,0,0.0000
45,221.14,315.51,46,0,0.783183,0.6527,112.68,0.0000,1,320,0,0.0000
46,250.29,371.99,46,1,0.525226,0.4377,174.10,0.0000,1,320,0,0.0000
47,128.45,107.37,47,1,0.755564,0.6296,122.83,0.0000,1,320,0,0.0000
48,312.81,133.41,8,0,0.755599,0.6297,129.66,0.0000,1,320,0,0.0000
49,274.30,405.74,49,1,0.322573,0.2688,213.48,0.0000,1,320,0,0.0000
