# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,40,0,1.182075,0.9851,78.76,0.0000,1,20,0,0.0000
1,90.83,261.15,10,0,1.157458,0.9645,126.84,0.0000,1,20,0,0.0000
2,323.82,253.57,2,1,1.191240,0.9927,129.50,0.0000,1,20,0,0.0000
3,355.16,33.39,3,1,1.091263,0.9094,227.95,0.0000,1,20,0,0.0000
4,233.01,130.10,44,0,1.173097,0.9776,79.46,0.0000,1,20,0,0.0000
5,289.61,370.90,20,0,1.127002,0.9392,187.41,0.0000,1,20,0,0.0000
6,116.01,311.65,45,0,1.190930,0.9924,139.02,0.0000,1,20,0,0.0000
7,345.17,184.22,30,0,1.159536,0.9663,142.44,0.0000,1,20,0,0.0000
8,346.33,75.30,3,0,1.189065,0.9909,191.88,0.0000,1,20,0,0.0000
9,10.77,383.60,28,0,1.080642,0.9005,263.82,0.0000,1,20,0,0.0000
10,54.75,200.60,10,1,1.184052,0.9867,149.42,0.0000,1,20,0,0.0000
11,247.91,250.50,11,1,1.184384,0.9870,63.78,0.0000,1,20,0,0.0000
12,3.30,287.28,12,1,1.116407,0.9303,217.36,0.0000,1,20,0,0.0000
13,198.36,85.32,47,0,1.169364,0.9745,118.94,0.0000,1,20,0,0.0000
14,313.26,272.63,2,0,1.139035,0.9492,128.85,0.0000,1,20,0,0.0000
15,285.74,195.76,15,1,1.190298,0.9919,82.05,0.0000,1,20,0,0.0000
16,195.49,141.43,40,0,1.185591,0.9880,63.29,0.0000,1,20,0,0.0000
17,188.91,24.70,47,0,1.131323,0.9428,180.06,0.0000,1,20,0,0.0000
18,404.65,46.15,18,1,1.087733,0.9064,255.28,0.0000,1,20,0,0.0000
19,30.03,133.73,29,0,1.109177,0.9243,187.79,0.0000,1,20,0,0.0000
20,282.48,368.19,20,1,1.139107,0.9493,181.82,0.0000,1,20,0,0.0000
21,95.29,173.65,22,0,1.189131,0.9909,113.02,0.0000,1,20,0,0.0000
22,129.19,148.26,22,1,1.169223,0.9744,93.46,0.0000,1,20,0,0.0000
23,110.84,130.85,23,1,1.169486,0.9746,118.62,0.0000,1,20,0,0.0000
24,257.75,92.05,31,0,1.188704,0.9906,124.25,0.0000,1,20,0,0.0000
25,292.55,258.91,2,0,1.191012,0.9925,104.02,0.0000,1,20,0,0.0000
26,114.86,285.82,10,0,1.159773,0.9665,121.00,0.0000,1,20,0,0.0000
27,324.10,43.10,31,0,1.191763,0.9931,200.81,0.0000,1,20,0,0.0000
28,16.63,352.08,28,1,1.100728,0.9173,238.84,0.0000,1,20,0,0.0000
29,22.09,101.56,29,1,1.190243,0.9919,208.94,0.0000,1,20,0,0.0000
30,373.17,209.90,30,1,1.146222,0.9552,169.15,0.0000,1,20,0,0.0000
31,323.97,30.93,31,1,1.112226,0.9269,210.61,0.0000,1,20,0,0.0000
32,370.78,193.92,30,0,1.191873,0.9932,166.97,0.0000,1,20,0,0.0000
33,379.33,196.42,30,0,1.133989,0.9450,175.38,0.0000,1,20,0,0.0000
34,59.46,98.31,34,1,1.188607,0.9905,179.23,0.0000,1,20,0,0.0000
35,251.00,8.75,31,0,1.127410,0.9395,200.92,0.0000,1,20,0,0.0000
36,355.90,0.81,36,1,1.190300,0.9919,253.72,0.0000,1,20,0,0.0000
37,397.87,13.05,37,1,1.073527,0.8946,272.11,0.0000,1,20,0,0.0000
38,109.60,285.75,10,0,1.167045,0.9725,124.89,0.0000,1,20,0,0.0000
39,257.96,178.68,44,0,1.168727,0.9739,59.55,0.0000,1,20,0,0.0000
40,153.10,166.06,40,1,1.185516,0.9879,63.66,0.0000,1,20,0,0.0000
41,37.30,39.89,34,0,1.177824,0.9815,234.10,0.0000,1,20,0,0.0000
42,380.12,137.93,30,0,1.135428,0.9462,188.04,0.0000,1,20,0,0.0000
43,158.65,17.35,47,0,1.190449,0.9920,192.23,0.0000,1,20,0,0.0000
44,271.13,196.49,44,1,1.191215,0.9927,67.44,0.0000,1,20,0,0.0000
45,221.14,315.51,45,1,1.185536,0.9879,112.68,0.0000,1,20,0,0.0000
46,250.29,371.99,46,1,1.134702,0.9456,174.10,0.0000,1,20,0,0.0000
47,128.45,107.37,47,1,1.167859,0.9732,122.83,0.0000,1,20,0,0.0000
48,312.81,133.41,15,0,1.165100,0.9709,129.66,0.0000,1,20,0,0.0000
49,274.30,405.74,49,1,1.189683,0.9914,213.48,0.0000,1,20,0,0.0000
