# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,0.952272,0.7936,78.76,0.0000,1,300,0,0.0000
1,90.83,261.15,1,1,0.931867,0.7766,126.84,0.0000,1,300,0,0.0000
2,323.82,253.57,14,0,0.801746,0.6681,129.50,0.0000,1,300,0,0.0000
3,355.16,33.39,3,1,0.079901,0.0666,227.95,0.0000,1,300,0,0.0000
4,233.01,130.10,4,1,0.881231,0.7344,79.46,0.0000,1,300,0,0.0000
5,289.61,370.90,49,0,0.477694,0.3981,187.41,0.0000,1,300,0,0.0000
6,116.01,311.65,26,0,0.776669,0.6472,139.02,0.0000,1,300,0,0.0000
7,345.17,184.22,7,1,0.819150,0.6826,142.44,0.0000,1,300,0,0.0000
8,346.33,75.30,8,1,0.480071,0.4001,191.88,0.0000,1,300,0,0.0000
9,10.77,383.60,12,0,0.000000,0.0000,263.82,0.0000,0,263,0,0.0000
10,54.75,200.60,21,0,0.619589,0.5163,149.42,0.0000,1,300,0,0.0000
11,247.91,250.50,25,0,0.908478,0.7571,63.78,0.0000,1,300,0,0.0000
12,3.30,287.28,12,1,0.236211,0.1968,217.36,0.0000,1,300,0,0.0000
13,198.36,85.32,16,0,0.718417,0.5987,118.94,0.0000,1,300,0,0.0000
14,313.26,272.63,14,1,0.769022,0.6409,128.85,0.0000,1,300,0,0.0000
15,285.74,195.76,15,1,0.901146,0.7510,82.05,0.0000,1,300,0,0.0000
16,195.49,141.43,16,1,0.960253,0.8002,63.29,0.0000,1,300,0,0.0000
17,188.91,24.70,43,0,0.532458,0.4437,180.06,0.0000,1,300,0,0.0000
18,404.65,46.15,18,1,0.199651,0.1664,255.28,0.0000,1,300,0,0.0000
19,30.03,133.73,29,0,0.549811,0.4582,187.79,0.0000,1,300,0,0.0000
20,282.48,368.19,49,0,0.580381,0.4837,181.82,0.0000,1,300,0,0.0000
21,95.29,173.65,21,1,0.781739,0.6514,113.02,0.0000,1,300,0,0.0000
22,129.19,148.26,22,1,0.849610,0.7080,93.46,0.0000,1,300,0,0.0000
23,110.84,130.85,22,0,0.761383,0.6345,118.62,0.0000,1,300,0,0.0000
24,257.75,92.05,24,1,0.834580,0.6955,124.25,0.0000,1,300,0,0.0000
25,292.55,258.91,25,1,0.909225,0.7577,104.02,0.0000,1,300,0,0.0000
26,114.86,285.82,26,1,0.698139,0.5818,121.00,0.0000,1,300,0,0.0000
27,324.10,43.10,27,1,0.643085,0.5359,200.81,0.0000,1,300,0,0.0000
28,16.63,352.08,28,1,0.258851,0.2157,238.84,0.0000,1,300,0,0.0000
29,22.09,101.56,29,1,0.540327,0.4503,208.94,0.0000,1,300,0,0.0000
30,373.17,209.90,30,1,0.679675,0.5664,169.15,0.0000,1,300,0,0.0000
31,323.97,30.93,27,0,0.179767,0.1498,210.61,0.0000,1,300,0,0.0000
32,370.78,193.92,33,0,0.513308,0.4278,166.97,0.0000,1,300,0,0.0000
33,379.33,196.42,33,1,0.511060,0.4259,175.38,0.0000,1,300,0,0.0000
34,59.46,98.31,29,0,0.242623,0.2022,179.23,0.0000,1,300,0,0.0000
35,251.00,8.75,35,1,0.376294,0.3136,200.92,0.0000,1,300,0,0.0000
36,355.90,0.81,36,1,0.000000,0.0000,253.72,0.0000,0,282,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,26,0,0.749671,0.6247,124.89,0.0000,1,300,0,0.0000
39,257.96,178.68,15,0,0.975657,0.8130,59.55,0.0000,1,300,0,0.0000
40,153.10,166.06,40,1,0.977777,0.8148,63.66,0.0000,1,300,0,0.0000
41,37.30,39.89,41,1,0.408285,0.3402,234.10,0.0000,1,300,0,0.0000
42,380.12,137.93,42,1,0.556369,0.4636,188.04,0.0000,1,300,0,0.0000
43,158.65,17.35,43,1,0.816231,0.6802,192.23,0.0000,1,300,0,0.0000
44,271.13,196.49,15,0,0.942910,0.7858,67.44,0.0000,1,300,0,0.0000
45,221.14,315.51,45,1,0.811498,0.6762,112.68,0.0000,1,300,0,0.0000
46,250.29,371.99,49,0,0.535971,0.4466,174.10,0.0000,1,300,0,0.0000
47,128.45,107.37,47,1,0.787704,0.6564,122.83,0.0000,1,300,0,0.0000
48,312.81,133.41,48,1,0.790499,0.6587,129.66,0.0000,1,300,0,0.0000
49,274.30,405.74,49,1,0.429893,0.3582,213.48,0.0000,1,300,0,0.0000
