# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,1.046130,0.8718,78.76,0.0000,1,200,0,0.0000
1,90.83,261.15,1,1,1.037113,0.8643,126.84,0.0000,1,200,0,0.0000
2,323.82,253.57,2,1,0.939797,0.7832,129.50,0.0000,1,200,0,0.0000
3,355.16,33.39,31,0,0.308605,0.2572,227.95,0.0000,1,200,0,0.0000
4,233.01,130.10,4,1,0.980196,0.8168,79.46,0.0000,1,200,0,0.0000
5,289.61,370.90,5,1,0.686474,0.5721,187.41,0.0000,1,200,0,0.0000
6,116.01,311.65,26,0,0.929179,0.7743,139.02,0.0000,1,200,0,0.0000
7,345.17,184.22,42,0,0.870444,0.7254,142.44,0.0000,1,200,0,0.0000
8,346.33,75.30,8,1,0.802954,0.6691,191.88,0.0000,1,200,0,0.0000
9,10.77,383.60,9,1,0.175091,0.1459,263.82,0.0000,1,200,0,0.0000
10,54.75,200.60,10,1,0.787293,0.6561,149.42,0.0000,1,200,0,0.0000
11,247.91,250.50,11,1,1.027406,0.8562,63.78,0.0000,1,200,0,0.0000
12,3.30,287.28,12,1,0.552651,0.4605,217.36,0.0000,1,200,0,0.0000
13,198.36,85.32,13,1,0.968396,0.8070,118.94,0.0000,1,200,0,0.0000
14,313.26,272.63,2,0,0.897687,0.7481,128.85,0.0000,1,200,0,0.0000
15,285.74,195.76,15,1,0.999845,0.8332,82.05,0.0000,1,200,0,0.0000
16,195.49,141.43,4,0,1.030477,0.8587,63.29,0.0000,1,200,0,0.0000
17,188.91,24.70,13,0,0.643951,0.5366,180.06,0.0000,1,200,0,0.0000
18,404.65,46.15,37,0,0.375852,0.3132,255.28,0.0000,1,200,0,0.0000
19,30.03,133.73,29,0,0.780193,0.6502,187.79,0.0000,1,200,0,0.0000
20,282.48,368.19,20,1,0.928845,0.7740,181.82,0.0000,1,200,0,0.0000
21,95.29,173.65,21,1,0.941930,0.7849,113.02,0.0000,1,200,0,0.0000
22,129.19,148.26,47,0,0.918135,0.7651,93.46,0.0000,1,200,0,0.0000
23,110.84,130.85,47,0,0.936818,0.7807,118.62,0.0000,1,200,0,0.0000
24,257.75,92.05,24,1,0.950307,0.7919,124.25,0.0000,1,200,0,0.0000
25,292.55,258.91,2,0,1.007347,0.8395,104.02,0.0000,1,200,0,0.0000
26,114.86,285.82,26,1,0.875892,0.7299,121.00,0.0000,1,200,0,0.0000
27,324.10,43.10,31,0,0.896929,0.7474,200.81,0.0000,1,200,0,0.0000
28,16.63,352.08,9,0,0.441791,0.3682,238.84,0.0000,1,200,0,0.0000
29,22.09,101.56,29,1,0.810985,0.6758,208.94,0.0000,1,200,0,0.0000
30,373.17,209.90,2,0,0.845284,0.7044,169.15,0.0000,1,200,0,0.0000
31,323.97,30.93,31,1,0.471208,0.3927,210.61,0.0000,1,200,0,0.0000
32,370.78,193.92,42,0,0.736696,0.6139,166.97,0.0000,1,200,0,0.0000
33,379.33,196.42,42,0,0.673035,0.5609,175.38,0.0000,1,200,0,0.0000
34,59.46,98.31,34,1,0.566017,0.4717,179.23,0.0000,1,200,0,0.0000
35,251.00,8.75,35,1,0.685827,0.5715,200.92,0.0000,1,200,0,0.0000
36,355.90,0.81,37,0,0.292599,0.2438,253.72,0.0000,1,200,0,0.0000
37,397.87,13.05,37,1,0.025517,0.0213,272.11,0.0000,1,200,0,0.0000
38,109.60,285.75,38,1,0.891026,0.7425,124.89,0.0000,1,200,0,0.0000
39,257.96,178.68,39,1,1.073164,0.8943,59.55,0.0000,1,200,0,0.0000
40,153.10,166.06,21,0,1.041522,0.8679,63.66,0.0000,1,200,0,0.0000
41,37.30,39.89,34,0,0.642401,0.5353,234.10,0.0000,1,200,0,0.0000
42,380.12,137.93,42,1,0.808144,0.6735,188.04,0.0000,1,200,0,0.0000
43,158.65,17.35,13,0,1.013026,0.8442,192.23,0.0000,1,200,0,0.0000
44,271.13,196.49,15,0,1.004123,0.8368,67.44,0.0000,1,200,0,0.0000
45,221.14,315.51,11,0,0.912963,0.7608,112.68,0.0000,1,200,0,0.0000
46,250.29,371.99,20,0,0.789245,0.6577,174.10,0.0000,1,200,0,0.0000
47,128.45,107.37,47,1,0.920482,0.7671,122.83,0.0000,1,200,0,0.0000
48,312.81,133.41,48,1,0.932399,0.7770,129.66,0.0000,1,200,0,0.0000
49,274.30,405.74,49,1,0.693381,0.5778,213.48,0.0000,1,200,0,0.0000
