# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,0.831688,0.6931,78.76,0.0000,1,420,0,0.0000
1,90.83,261.15,26,0,0.753626,0.6280,126.84,0.0000,1,420,0,0.0000
2,323.82,253.57,2,1,0.653367,0.5445,129.50,0.0000,1,420,0,0.0000
3,355.16,33.39,3,1,0.000000,0.0000,227.95,0.0000,0,318,0,0.0000
4,233.01,130.10,16,0,0.746215,0.6218,79.46,0.0000,1,420,0,0.0000
5,289.61,370.90,5,1,0.238613,0.1988,187.41,0.0000,1,420,0,0.0000
6,116.01,311.65,6,1,0.572983,0.4775,139.02,0.0000,1,420,0,0.0000
7,345.17,184.22,7,1,0.670159,0.5585,142.44,0.0000,1,420,0,0.0000
8,346.33,75.30,27,0,0.169188,0.1410,191.88,0.0000,1,420,0,0.0000
9,10.77,383.60,12,0,0.000000,0.0000,263.82,0.0000,0,263,0,0.0000
10,54.75,200.60,10,1,0.448783,0.3740,149.42,0.0000,1,420,0,0.0000
11,247.91,250.50,44,0,0.816811,0.6807,63.78,0.0000,1,420,0,0.0000
12,3.30,287.28,12,1,0.000000,0.0000,217.36,0.0000,0,373,0,0.0000
13,198.36,85.32,13,1,0.552174,0.4601,118.94,0.0000,1,420,0,0.0000
14,313.26,272.63,14,1,0.534637,0.4455,128.85,0.0000,1,420,0,0.0000
15,285.74,195.76,15,1,0.781349,0.6511,82.05,0.0000,1,420,0,0.0000
16,195.49,141.43,16,1,0.855303,0.7128,63.29,0.0000,1,420,0,0.0000
17,188.91,24.70,17,1,0.361228,0.3010,180.06,0.0000,1,420,0,0.0000
18,404.65,46.15,18,1,0.000000,0.0000,255.28,0.0000,0,353,0,0.0000
19,30.03,133.73,19,1,0.246206,0.2052,187.79,0.0000,1,420,0,0.0000
20,282.48,368.19,20,1,0.334365,0.2786,181.82,0.0000,1,420,0,0.0000
21,95.29,173.65,22,0,0.593111,0.4943,113.02,0.0000,1,420,0,0.0000
22,129.19,148.26,22,1,0.741508,0.6179,93.46,0.0000,1,420,0,0.0000
23,110.84,130.85,22,0,0.616015,0.5133,118.62,0.0000,1,420,0,0.0000
24,257.75,92.05,24,1,0.659787,0.5498,124.25,0.0000,1,420,0,0.0000
25,292.55,258.91,14,0,0.813230,0.6777,104.02,0.0000,1,420,0,0.0000
26,114.86,285.82,26,1,0.483174,0.4026,121.00,0.0000,1,420,0,0.0000
27,324.10,43.10,27,1,0.308735,0.2573,200.81,0.0000,1,420,0,0.0000
28,16.63,352.08,28,1,0.000000,0.0000,238.84,0.0000,0,351,0,0.0000
29,22.09,101.56,29,1,0.079731,0.0664,208.94,0.0000,1,420,0,0.0000
30,373.17,209.90,30,1,0.402431,0.3354,169.15,0.0000,1,420,0,0.0000
31,323.97,30.93,31,1,0.000000,0.0000,210.61,0.0000,0,362,0,0.0000
32,370.78,193.92,32,1,0.189358,0.1578,166.97,0.0000,1,420,0,0.0000
33,379.33,196.42,33,1,0.150195,0.1252,175.38,0.0000,1,420,0,0.0000
34,59.46,98.31,34,1,0.072880,0.0607,179.23,0.0000,1,420,0,0.0000
35,251.00,8.75,35,1,0.000000,0.0000,200.92,0.0000,0,402,0,0.0000
36,355.90,0.81,36,1,0.000000,0.0000,253.72,0.0000,0,282,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,26,0,0.592961,0.4941,124.89,0.0000,1,420,0,0.0000
39,257.96,178.68,39,1,0.902477,0.7521,59.55,0.0000,1,420,0,0.0000
40,153.10,166.06,40,1,0.901138,0.7509,63.66,0.0000,1,420,0,0.0000
41,37.30,39.89,34,0,0.151577,0.1263,234.10,0.0000,1,420,0,0.0000
42,380.12,137.93,42,1,0.323181,0.2693,188.04,0.0000,1,420,0,0.0000
43,158.65,17.35,17,0,0.493865,0.4116,192.23,0.0000,1,420,0,0.0000
44,271.13,196.49,44,1,0.831780,0.6931,67.44,0.0000,1,420,0,0.0000
45,221.14,315.51,46,0,0.667867,0.5566,112.68,0.0000,1,420,0,0.0000
46,250.29,371.99,46,1,0.347191,0.2893,174.10,0.0000,1,420,0,0.0000
47,128.45,107.37,47,1,0.577260,0.4810,122.83,0.0000,1,420,0,0.0000
48,312.81,133.41,48,1,0.592000,0.4933,129.66,0.0000,1,420,0,0.0000
49,274.30,405.74,49,1,0.058703,0.0489,213.48,0.0000,1,420,0,0.0000
