# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,1.057372,0.8811,78.76,0.0000,1,180,0,0.0000
1,90.83,261.15,1,1,1.070854,0.8924,126.84,0.0000,1,180,0,0.0000
2,323.82,253.57,14,0,0.948557,0.7905,129.50,0.0000,1,180,0,0.0000
3,355.16,33.39,3,1,0.399742,0.3331,227.95,0.0000,1,180,0,0.0000
4,233.01,130.10,4,1,1.007099,0.8392,79.46,0.0000,1,180,0,0.0000
5,289.61,370.90,5,1,0.768272,0.6402,187.41,0.0000,1,180,0,0.0000
6,116.01,311.65,6,1,0.968102,0.8068,139.02,0.0000,1,180,0,0.0000
7,345.17,184.22,7,1,0.910908,0.7591,142.44,0.0000,1,180,0,0.0000
8,346.33,75.30,8,1,0.869862,0.7249,191.88,0.0000,1,180,0,0.0000
9,10.77,383.60,9,1,0.294449,0.2454,263.82,0.0000,1,180,0,0.0000
10,54.75,200.60,10,1,0.831013,0.6925,149.42,0.0000,1,180,0,0.0000
11,247.91,250.50,11,1,1.041915,0.8683,63.78,0.0000,1,180,0,0.0000
12,3.30,287.28,12,1,0.636244,0.5302,217.36,0.0000,1,180,0,0.0000
13,198.36,85.32,13,1,0.999032,0.8325,118.94,0.0000,1,180,0,0.0000
14,313.26,272.63,14,1,0.941052,0.7842,128.85,0.0000,1,180,0,0.0000
15,285.74,195.76,15,1,1.036216,0.8635,82.05,0.0000,1,180,0,0.0000
16,195.49,141.43,16,1,1.044886,0.8707,63.29,0.0000,1,180,0,0.0000
17,188.91,24.70,17,1,0.712628,0.5939,180.06,0.0000,1,180,0,0.0000
18,404.65,46.15,18,1,0.488119,0.4068,255.28,0.0000,1,180,0,0.0000
19,30.03,133.73,19,1,0.844616,0.7038,187.79,0.0000,1,180,0,0.0000
20,282.48,368.19,5,0,0.936938,0.7808,181.82,0.0000,1,180,0,0.0000
21,95.29,173.65,21,1,0.979167,0.8160,113.02,0.0000,1,180,0,0.0000
22,129.19,148.26,22,1,0.940112,0.7834,93.46,0.0000,1,180,0,0.0000
23,110.84,130.85,23,1,0.976132,0.8134,118.62,0.0000,1,180,0,0.0000
24,257.75,92.05,4,0,0.961603,0.8013,124.25,0.0000,1,180,0,0.0000
25,292.55,258.91,25,1,1.032658,0.8605,104.02,0.0000,1,180,0,0.0000
26,114.86,285.82,26,1,0.916120,0.7634,121.00,0.0000,1,180,0,0.0000
27,324.10,43.10,27,1,0.978248,0.8152,200.81,0.0000,1,180,0,0.0000
28,16.63,352.08,28,1,0.541063,0.4509,238.84,0.0000,1,180,0,0.0000
29,22.09,101.56,29,1,0.888833,0.7407,208.94,0.0000,1,180,0,0.0000
30,373.17,209.90,33,0,0.853635,0.7114,169.15,0.0000,1,180,0,0.0000
31,323.97,30.93,27,0,0.479445,0.3995,210.61,0.0000,1,180,0,0.0000
32,370.78,193.92,32,1,0.789301,0.6578,166.97,0.0000,1,180,0,0.0000
33,379.33,196.42,33,1,0.739046,0.6159,175.38,0.0000,1,180,0,0.0000
34,59.46,98.31,34,1,0.634216,0.5285,179.23,0.0000,1,180,0,0.0000
35,251.00,8.75,35,1,0.758417,0.6320,200.92,0.0000,1,180,0,0.0000
36,355.90,0.81,36,1,0.403599,0.3363,253.72,0.0000,1,180,0,0.0000
37,397.87,13.05,37,1,0.151990,0.1267,272.11,0.0000,1,180,0,0.0000
38,109.60,285.75,26,0,0.899070,0.7492,124.89,0.0000,1,180,0,0.0000
39,257.96,178.68,15,0,1.082866,0.9024,59.55,0.0000,1,180,0,0.0000
40,153.10,166.06,40,1,1.056006,0.8800,63.66,0.0000,1,180,0,0.0000
41,37.30,39.89,34,0,0.656648,0.5472,234.10,0.0000,1,180,0,0.0000
42,380.12,137.93,42,1,0.872717,0.7273,188.04,0.0000,1,180,0,0.0000
43,158.65,17.35,17,0,1.022577,0.8521,192.23,0.0000,1,180,0,0.0000
44,271.13,196.49,15,0,1.012465,0.8437,67.44,0.0000,1,180,0,0.0000
45,221.14,315.51,45,1,0.941277,0.7844,112.68,0.0000,1,180,0,0.0000
46,250.29,371.99,5,0,0.799721,0.6664,174.10,0.0000,1,180,0,0.0000
47,128.45,107.37,23,0,0.929859,0.7749,122.83,0.0000,1,180,0,0.0000
48,312.81,133.41,48,1,0.967299,0.8061,129.66,0.0000,1,180,0,0.0000
49,274.30,405.74,49,1,0.774301,0.6453,213.48,0.0000,1,180,0,0.0000
