# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,1.034889,0.8624,78.76,0.0000,1,220,0,0.0000
1,90.83,261.15,26,0,1.003371,0.8361,126.84,0.0000,1,220,0,0.0000
2,323.82,253.57,2,1,0.878564,0.7321,129.50,0.0000,1,220,0,0.0000
3,355.16,33.39,3,1,0.299040,0.2492,227.95,0.0000,1,220,0,0.0000
4,233.01,130.10,4,1,0.953294,0.7944,79.46,0.0000,1,220,0,0.0000
5,289.61,370.90,20,0,0.622276,0.5186,187.41,0.0000,1,220,0,0.0000
6,116.01,311.65,6,1,0.920109,0.7668,139.02,0.0000,1,220,0,0.0000
7,345.17,184.22,32,0,0.857061,0.7142,142.44,0.0000,1,220,0,0.0000
8,346.33,75.30,27,0,0.735246,0.6127,191.88,0.0000,1,220,0,0.0000
9,10.77,383.60,28,0,0.046934,0.0391,263.82,0.0000,1,220,0,0.0000
10,54.75,200.60,10,1,0.743572,0.6196,149.42,0.0000,1,220,0,0.0000
11,247.91,250.50,25,0,1.004097,0.8367,63.78,0.0000,1,220,0,0.0000
12,3.30,287.28,28,0,0.469057,0.3909,217.36,0.0000,1,220,0,0.0000
13,198.36,85.32,13,1,0.920160,0.7668,118.94,0.0000,1,220,0,0.0000
14,313.26,272.63,2,0,0.888927,0.7408,128.85,0.0000,1,220,0,0.0000
15,285.74,195.76,39,0,0.972274,0.8102,82.05,0.0000,1,220,0,0.0000
16,195.49,141.43,4,0,1.020019,0.8500,63.29,0.0000,1,220,0,0.0000
17,188.91,24.70,13,0,0.629930,0.5249,180.06,0.0000,1,220,0,0.0000
18,404.65,46.15,3,0,0.351079,0.2926,255.28,0.0000,1,220,0,0.0000
19,30.03,133.73,29,0,0.770437,0.6420,187.79,0.0000,1,220,0,0.0000
20,282.48,368.19,20,1,0.859152,0.7160,181.82,0.0000,1,220,0,0.0000
21,95.29,173.65,21,1,0.895893,0.7466,113.02,0.0000,1,220,0,0.0000
22,129.19,148.26,23,0,0.907459,0.7562,93.46,0.0000,1,220,0,0.0000
23,110.84,130.85,23,1,0.927441,0.7729,118.62,0.0000,1,220,0,0.0000
24,257.75,92.05,4,0,0.914808,0.7623,124.25,0.0000,1,220,0,0.0000
25,292.55,258.91,25,1,0.997737,0.8314,104.02,0.0000,1,220,0,0.0000
26,114.86,285.82,26,1,0.835665,0.6964,121.00,0.0000,1,220,0,0.0000
27,324.10,43.10,27,1,0.888692,0.7406,200.81,0.0000,1,220,0,0.0000
28,16.63,352.08,28,1,0.432146,0.3601,238.84,0.0000,1,220,0,0.0000
29,22.09,101.56,29,1,0.724337,0.6036,208.94,0.0000,1,220,0,0.0000
30,373.17,209.90,30,1,0.830335,0.6919,169.15,0.0000,1,220,0,0.0000
31,323.97,30.93,31,1,0.374635,0.3122,210.61,0.0000,1,220,0,0.0000
32,370.78,193.92,32,1,0.723540,0.6029,166.97,0.0000,1,220,0,0.0000
33,379.33,196.42,32,0,0.659560,0.5496,175.38,0.0000,1,220,0,0.0000
34,59.46,98.31,34,1,0.497819,0.4148,179.23,0.0000,1,220,0,0.0000
35,251.00,8.75,35,1,0.613238,0.5110,200.92,0.0000,1,220,0,0.0000
36,355.90,0.81,36,1,0.259941,0.2166,253.72,0.0000,1,220,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,26,0,0.858070,0.7151,124.89,0.0000,1,220,0,0.0000
39,257.96,178.68,39,1,1.059491,0.8829,59.55,0.0000,1,220,0,0.0000
40,153.10,166.06,40,1,1.028084,0.8567,63.66,0.0000,1,220,0,0.0000
41,37.30,39.89,34,0,0.628153,0.5235,234.10,0.0000,1,220,0,0.0000
42,380.12,137.93,32,0,0.714772,0.5956,188.04,0.0000,1,220,0,0.0000
43,158.65,17.35,13,0,0.995111,0.8293,192.23,0.0000,1,220,0,0.0000
44,271.13,196.49,39,0,0.995780,0.8298,67.44,0.0000,1,220,0,0.0000
45,221.14,315.51,46,0,0.897054,0.7475,112.68,0.0000,1,220,0,0.0000
46,250.29,371.99,46,1,0.779564,0.6496,174.10,0.0000,1,220,0,0.0000
47,128.45,107.37,47,1,0.870741,0.7256,122.83,0.0000,1,220,0,0.0000
48,312.81,133.41,48,1,0.890700,0.7422,129.66,0.0000,1,220,0,0.0000
49,274.30,405.74,20,0,0.612460,0.5104,213.48,0.0000,1,220,0,0.0000
