# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,0.878780,0.7323,78.76,0.0000,1,360,0,0.0000
1,90.83,261.15,1,1,0.854851,0.7124,126.84,0.0000,1,360,0,0.0000
2,323.82,253.57,14,0,0.749393,0.6245,129.50,0.0000,1,360,0,0.0000
3,355.16,33.39,3,1,0.000000,0.0000,227.95,0.0000,0,318,0,0.0000
4,233.01,130.10,4,1,0.809323,0.6744,79.46,0.0000,1,360,0,0.0000
5,289.61,370.90,20,0,0.392703,0.3273,187.41,0.0000,1,360,0,0.0000
6,116.01,311.65,6,1,0.689753,0.5748,139.02,0.0000,1,360,0,0.0000
7,345.17,184.22,7,1,0.729023,0.6075,142.44,0.0000,1,360,0,0.0000
8,346.33,75.30,8,1,0.261747,0.2181,191.88,0.0000,1,360,0,0.0000
9,10.77,383.60,12,0,0.000000,0.0000,263.82,0.0000,0,263,0,0.0000
10,54.75,200.60,21,0,0.548018,0.4567,149.42,0.0000,1,360,0,0.0000
11,247.91,250.50,11,1,0.868160,0.7235,63.78,0.0000,1,360,0,0.0000
12,3.30,287.28,12,1,0.054021,0.0450,217.36,0.0000,1,360,0,0.0000
13,198.36,85.32,13,1,0.644095,0.5367,118.94,0.0000,1,360,0,0.0000
14,313.26,272.63,14,1,0.638927,0.5324,128.85,0.0000,1,360,0,0.0000
15,285.74,195.76,15,1,0.837662,0.6981,82.05,0.0000,1,360,0,0.0000
16,195.49,141.43,16,1,0.912178,0.7601,63.29,0.0000,1,360,0,0.0000
17,188.91,24.70,43,0,0.394353,0.3286,180.06,0.0000,1,360,0,0.0000
18,404.65,46.15,18,1,0.000000,0.0000,255.28,0.0000,0,353,0,0.0000
19,30.03,133.73,19,1,0.465875,0.3882,187.79,0.0000,1,360,0,0.0000
20,282.48,368.19,20,1,0.499444,0.4162,181.82,0.0000,1,360,0,0.0000
21,95.29,173.65,21,1,0.696023,0.5800,113.02,0.0000,1,360,0,0.0000
22,129.19,148.26,47,0,0.800785,0.6673,93.46,0.0000,1,360,0,0.0000
23,110.84,130.85,47,0,0.673731,0.5614,118.62,0.0000,1,360,0,0.0000
24,257.75,92.05,24,1,0.757885,0.6316,124.25,0.0000,1,360,0,0.0000
25,292.55,258.91,14,0,0.840815,0.7007,104.02,0.0000,1,360,0,0.0000
26,114.86,285.82,26,1,0.586256,0.4885,121.00,0.0000,1,360,0,0.0000
27,324.10,43.10,27,1,0.481011,0.4008,200.81,0.0000,1,360,0,0.0000
28,16.63,352.08,28,1,0.000000,0.0000,238.84,0.0000,0,351,0,0.0000
29,22.09,101.56,19,0,0.245183,0.2043,208.94,0.0000,1,360,0,0.0000
30,373.17,209.90,30,1,0.563766,0.4698,169.15,0.0000,1,360,0,0.0000
31,323.97,30.93,31,1,0.004783,0.0040,210.61,0.0000,1,360,0,0.0000
32,370.78,193.92,32,1,0.382372,0.3186,166.97,0.0000,1,360,0,0.0000
33,379.33,196.42,33,1,0.321828,0.2682,175.38,0.0000,1,360,0,0.0000
34,59.46,98.31,19,0,0.211871,0.1766,179.23,0.0000,1,360,0,0.0000
35,251.00,8.75,35,1,0.158525,0.1321,200.92,0.0000,1,360,0,0.0000
36,355.90,0.81,36,1,0.000000,0.0000,253.72,0.0000,0,282,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,26,0,0.666916,0.5558,124.89,0.0000,1,360,0,0.0000
39,257.96,178.68,39,1,0.938608,0.7822,59.55,0.0000,1,360,0,0.0000
40,153.10,166.06,16,0,0.936891,0.7807,63.66,0.0000,1,360,0,0.0000
41,37.30,39.89,19,0,0.283687,0.2364,234.10,0.0000,1,360,0,0.0000
42,380.12,137.93,42,1,0.414067,0.3451,188.04,0.0000,1,360,0,0.0000
43,158.65,17.35,43,1,0.663630,0.5530,192.23,0.0000,1,360,0,0.0000
44,271.13,196.49,44,1,0.895212,0.7460,67.44,0.0000,1,360,0,0.0000
45,221.14,315.51,11,0,0.740405,0.6170,112.68,0.0000,1,360,0,0.0000
46,250.29,371.99,20,0,0.377029,0.3142,174.10,0.0000,1,360,0,0.0000
47,128.45,107.37,47,1,0.691282,0.5761,122.83,0.0000,1,360,0,0.0000
48,312.81,133.41,48,1,0.705499,0.5879,129.66,0.0000,1,360,0,0.0000
49,274.30,405.74,20,0,0.230907,0.1924,213.48,0.0000,1,360,0,0.0000
