# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.155968,4.403175,91.70,8.60,1000,917,20,0,0.0160,9
2,100.0,100,0,1.108543,9.145730,94.05,8.43,2000,1881,25,0,0.0328,2
3,150.0,100,0,1.059944,14.005561,94.50,8.43,3000,2835,25,0,0.0529,2
4,200.0,100,0,1.014013,18.598697,94.38,8.58,4000,3775,19,0,0.0716,15
5,250.0,100,0,0.964667,23.533255,94.40,8.46,5000,4720,24,0,0.0959,4
6,300.0,100,0,0.921201,27.879926,94.86,8.67,6000,5660,20,0,0.1164,3
7,350.0,100,0,0.875060,32.494047,94.68,8.56,7000,6615,22,0,0.1410,4
8,400.0,99,1,0.838882,36.950719,94.82,8.64,7997,7573,20,0,0.1576,5
9,450.0,98,2,0.807867,40.829008,94.75,8.64,8978,8492,20,0,0.1699,4
10,500.0,97,3,0.779231,44.414592,93.59,8.53,9957,9360,20,0,0.1814,12
11,550.0,94,6,0.764428,48.143736,93.63,8.75,10908,10256,16,0,0.1785,9
12,600.0,94,6,0.728261,51.543421,93.44,8.79,11848,11145,16,0,0.1996,6
13,650.0,93,7,0.700470,54.856274,92.19,8.47,12781,11983,18,0,0.2134,20
14,700.0,93,7,0.666727,57.994384,92.08,8.68,13711,12849,18,0,0.2347,5
15,750.0,92,8,0.641551,60.977327,92.25,8.86,14637,13678,14,0,0.2478,8
16,800.0,89,11,0.632255,63.729269,90.81,8.55,15544,14467,17,0,0.2416,15
17,850.0,89,11,0.604608,66.189879,89.08,8.82,16434,15232,14,0,0.2553,9
18,900.0,89,11,0.577548,68.598198,87.93,8.62,17324,15980,17,0,0.2707,10
19,950.0,87,13,0.563492,70.976233,86.74,8.67,18206,16749,16,0,0.2696,9
20,1000.0,87,13,0.537215,73.262286,85.30,8.86,19076,17465,13,0,0.2863,9
21,1050.0,83,17,0.536448,75.474825,84.98,8.89,19933,18197,12,0,0.2687,8
22,1100.0,83,17,0.510170,77.655923,84.87,8.82,20763,18906,13,0,0.2864,9
23,1150.0,83,17,0.483374,79.879937,85.53,8.78,21593,19631,13,0,0.3060,12
24,1200.0,83,17,0.457527,82.025229,85.04,8.77,22423,20334,13,0,0.3256,13
25,1250.0,82,18,0.438240,84.064319,84.78,8.74,23251,21005,12,0,0.3385,19
26,1300.0,82,18,0.413924,86.058267,84.31,8.79,24071,21686,13,0,0.3580,10
27,1350.0,81,19,0.393765,88.105036,83.92,8.77,24888,22368,13,0,0.3748,11
