# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,53,0,0.924391,0.7703,88.05,0.0000,1,220,0,0.0000
1,567.21,306.30,186,0,0.831091,0.6926,188.84,0.0000,1,220,0,0.0000
2,447.35,421.38,53,0,0.927960,0.7733,41.24,0.0000,1,220,0,0.0000
3,100.35,677.64,198,0,0.967480,0.8062,409.11,0.0000,1,220,0,0.0000
4,306.98,217.17,148,0,0.765234,0.6377,216.25,0.0000,1,220,0,0.0000
5,733.07,483.71,142,0,0.814161,0.6785,333.47,0.0000,1,220,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,70,0,0.866175,0.7218,138.53,0.0000,1,220,0,0.0000
8,8.88,573.99,198,0,0.598840,0.4990,432.40,0.0000,1,220,0,0.0000
9,800.44,285.85,146,0,0.698997,0.5825,410.84,0.0000,1,220,0,0.0000
10,292.58,559.09,150,0,0.892143,0.7435,190.09,0.0000,1,220,0,0.0000
11,484.56,304.04,53,0,0.959370,0.7995,129.16,0.0000,1,220,0,0.0000
12,581.71,431.60,186,0,0.798486,0.6654,175.02,0.0000,1,220,0,0.0000
13,517.59,111.10,22,0,0.733413,0.6112,316.63,0.0000,1,220,0,0.0000
14,74.13,365.86,77,0,0.758162,0.6318,336.80,0.0000,1,220,0,0.0000
15,651.29,438.29,142,0,0.909917,0.7583,244.89,0.0000,1,220,0,0.0000
16,363.54,239.31,148,0,0.846202,0.7052,174.75,0.0000,1,220,0,0.0000
17,462.01,85.40,22,0,0.973690,0.8114,327.30,0.0000,1,220,0,0.0000
18,809.47,349.99,142,0,0.646156,0.5385,405.42,0.0000,1,220,0,0.0000
19,132.92,168.61,19,1,0.939861,0.7832,365.01,0.0000,1,220,0,0.0000
20,719.12,367.07,142,0,0.609618,0.5080,313.59,0.0000,1,220,0,0.0000
21,798.62,636.31,142,0,0.615679,0.5131,452.11,0.0000,1,220,0,0.0000
22,456.64,178.45,22,1,0.835202,0.6960,234.84,0.0000,1,220,0,0.0000
23,309.43,125.85,148,0,0.815830,0.6799,299.19,0.0000,1,220,0,0.0000
24,633.67,495.37,142,0,0.915088,0.7626,241.68,0.0000,1,220,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,45,0,0.040747,0.0340,522.86,0.0000,1,220,0,0.0000
27,318.01,715.16,63,0,0.555277,0.4627,319.91,0.0000,1,220,0,0.0000
28,570.65,688.15,43,0,0.729570,0.6080,323.60,0.0000,1,220,0,0.0000
29,469.98,50.05,173,0,0.690414,0.5753,363.48,0.0000,1,220,0,0.0000
30,747.95,577.28,142,0,0.401885,0.3349,379.43,0.0000,1,220,0,0.0000
31,243.53,171.80,19,0,0.949074,0.7909,288.17,0.0000,1,220,0,0.0000
32,186.56,508.93,81,0,0.652318,0.5436,243.48,0.0000,1,220,0,0.0000
33,314.62,272.56,148,0,1.040689,0.8672,164.86,0.0000,1,220,0,0.0000
34,635.80,229.27,121,0,0.822130,0.6851,289.50,0.0000,1,220,0,0.0000
35,453.47,221.22,22,0,0.674024,0.5617,192.42,0.0000,1,220,0,0.0000
36,250.27,242.81,148,0,0.906315,0.7553,228.75,0.0000,1,220,0,0.0000
37,610.65,359.53,186,0,0.483617,0.4030,208.18,0.0000,1,220,0,0.0000
38,102.88,428.61,77,0,0.293407,0.2445,306.04,0.0000,1,220,0,0.0000
39,355.74,757.49,63,0,0.975947,0.8133,353.17,0.0000,1,220,0,0.0000
40,596.14,788.50,43,0,0.245537,0.2046,424.14,0.0000,1,220,0,0.0000
41,314.14,708.89,63,0,0.504380,0.4203,315.03,0.0000,1,220,0,0.0000
42,241.94,232.47,19,0,0.888537,0.7404,241.99,0.0000,1,220,0,0.0000
43,477.10,739.06,43,1,0.965843,0.8049,337.91,0.0000,1,220,0,0.0000
44,84.58,105.69,19,0,0.550532,0.4588,443.06,0.0000,1,220,0,0.0000
45,23.99,41.42,45,1,0.051986,0.0433,531.24,0.0000,1,220,0,0.0000
46,730.44,522.96,142,0,0.585477,0.4879,342.00,0.0000,1,220,0,0.0000
47,696.41,24.30,47,1,0.000000,0.0000,480.06,0.0000,0,208,0,0.0000
48,574.29,75.19,176,0,0.658777,0.5490,372.15,0.0000,1,220,0,0.0000
49,573.25,459.02,186,0,0.945145,0.7876,172.64,0.0000,1,220,0,0.0000
50,473.77,364.91,53,0,0.962016,0.8017,78.56,0.0000,1,220,0,0.0000
51,366.17,426.14,70,0,1.033801,0.8615,45.73,0.0000,1,220,0,0.0000
52,402.23,212.56,62,0,1.062557,0.8855,195.78,0.0000,1,220,0,0.0000
53,485.66,324.18,53,1,0.970077,0.8084,114.28,0.0000,1,220,0,0.0000
54,747.31,248.80,54,1,0.000000,0.0000,374.68,0.0000,0,139,0,0.0000
55,668.22,287.42,121,0,0.840527,0.7004,286.67,0.0000,1,220,0,0.0000
56,549.87,225.33,186,0,0.910452,0.7587,231.34,0.0000,1,220,0,0.0000
57,784.43,502.53,142,0,0.993699,0.8281,387.82,0.0000,1,220,0,0.0000
58,558.99,674.41,43,0,0.252726,0.2106,305.89,0.0000,1,220,0,0.0000
59,750.28,47.36,176,0,0.482219,0.4018,497.22,0.0000,1,220,0,0.0000
60,729.17,184.91,146,0,1.018886,0.8491,390.99,0.0000,1,220,0,0.0000
61,303.71,754.92,63,0,0.463095,0.3859,362.09,0.0000,1,220,0,0.0000
