# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,1.200000,1.0000,88.05,0.0000,1,0,0,0.0000
1,567.21,306.30,1,1,1.200000,1.0000,188.84,0.0000,1,0,0,0.0000
2,447.35,421.38,2,1,1.200000,1.0000,41.24,0.0000,1,0,0,0.0000
3,100.35,677.64,107,0,1.200000,1.0000,409.11,0.0000,1,0,0,0.0000
4,306.98,217.17,148,0,1.200000,1.0000,216.25,0.0000,1,0,0,0.0000
5,733.07,483.71,5,1,1.200000,1.0000,333.47,0.0000,1,0,0,0.0000
6,4.06,813.27,6,1,1.200000,1.0000,572.19,0.0000,1,0,0,0.0000
7,284.96,471.40,110,0,1.200000,1.0000,138.53,0.0000,1,0,0,0.0000
8,8.88,573.99,38,0,1.200000,1.0000,432.40,0.0000,1,0,0,0.0000
9,800.44,285.85,146,0,1.200000,1.0000,410.84,0.0000,1,0,0,0.0000
10,292.58,559.09,10,1,1.200000,1.0000,190.09,0.0000,1,0,0,0.0000
11,484.56,304.04,11,1,1.200000,1.0000,129.16,0.0000,1,0,0,0.0000
12,581.71,431.60,171,0,1.200000,1.0000,175.02,0.0000,1,0,0,0.0000
13,517.59,111.10,67,0,1.200000,1.0000,316.63,0.0000,1,0,0,0.0000
14,74.13,365.86,38,0,1.200000,1.0000,336.80,0.0000,1,0,0,0.0000
15,651.29,438.29,171,0,1.200000,1.0000,244.89,0.0000,1,0,0,0.0000
16,363.54,239.31,148,0,1.200000,1.0000,174.75,0.0000,1,0,0,0.0000
17,462.01,85.40,67,0,1.200000,1.0000,327.30,0.0000,1,0,0,0.0000
18,809.47,349.99,116,0,1.200000,1.0000,405.42,0.0000,1,0,0,0.0000
19,132.92,168.61,192,0,1.200000,1.0000,365.01,0.0000,1,0,0,0.0000
20,719.12,367.07,116,0,1.200000,1.0000,313.59,0.0000,1,0,0,0.0000
21,798.62,636.31,104,0,1.200000,1.0000,452.11,0.0000,1,0,0,0.0000
22,456.64,178.45,67,0,1.200000,1.0000,234.84,0.0000,1,0,0,0.0000
23,309.43,125.85,192,0,1.200000,1.0000,299.19,0.0000,1,0,0,0.0000
24,633.67,495.37,171,0,1.200000,1.0000,241.68,0.0000,1,0,0,0.0000
25,423.34,802.95,25,1,1.200000,1.0000,394.99,0.0000,1,0,0,0.0000
26,20.38,57.62,192,0,1.200000,1.0000,522.86,0.0000,1,0,0,0.0000
27,318.01,715.16,199,0,1.200000,1.0000,319.91,0.0000,1,0,0,0.0000
28,570.65,688.15,58,0,1.200000,1.0000,323.60,0.0000,1,0,0,0.0000
29,469.98,50.05,67,0,1.200000,1.0000,363.48,0.0000,1,0,0,0.0000
30,747.95,577.28,104,0,1.200000,1.0000,379.43,0.0000,1,0,0,0.0000
31,243.53,171.80,192,0,1.200000,1.0000,288.17,0.0000,1,0,0,0.0000
32,186.56,508.93,177,0,1.200000,1.0000,243.48,0.0000,1,0,0,0.0000
33,314.62,272.56,148,0,1.200000,1.0000,164.86,0.0000,1,0,0,0.0000
34,635.80,229.27,55,0,1.200000,1.0000,289.50,0.0000,1,0,0,0.0000
35,453.47,221.22,148,0,1.200000,1.0000,192.42,0.0000,1,0,0,0.0000
36,250.27,242.81,148,0,1.200000,1.0000,228.75,0.0000,1,0,0,0.0000
37,610.65,359.53,186,0,1.200000,1.0000,208.18,0.0000,1,0,0,0.0000
38,102.88,428.61,38,1,1.200000,1.0000,306.04,0.0000,1,0,0,0.0000
39,355.74,757.49,25,0,1.200000,1.0000,353.17,0.0000,1,0,0,0.0000
40,596.14,788.50,58,0,1.200000,1.0000,424.14,0.0000,1,0,0,0.0000
41,314.14,708.89,199,0,1.200000,1.0000,315.03,0.0000,1,0,0,0.0000
42,241.94,232.47,148,0,1.200000,1.0000,241.99,0.0000,1,0,0,0.0000
43,477.10,739.06,25,0,1.200000,1.0000,337.91,0.0000,1,0,0,0.0000
44,84.58,105.69,192,0,1.200000,1.0000,443.06,0.0000,1,0,0,0.0000
45,23.99,41.42,192,0,1.200000,1.0000,531.24,0.0000,1,0,0,0.0000
46,730.44,522.96,46,1,1.200000,1.0000,342.00,0.0000,1,0,0,0.0000
47,696.41,24.30,91,0,1.200000,1.0000,480.06,0.0000,1,0,0,0.0000
48,574.29,75.19,67,0,1.200000,1.0000,372.15,0.0000,1,0,0,0.0000
49,573.25,459.02,171,0,1.200000,1.0000,172.64,0.0000,1,0,0,0.0000
50,473.77,364.91,120,0,1.200000,1.0000,78.56,0.0000,1,0,0,0.0000
51,366.17,426.14,2,0,1.200000,1.0000,45.73,0.0000,1,0,0,0.0000
52,402.23,212.56,148,0,1.200000,1.0000,195.78,0.0000,1,0,0,0.0000
53,485.66,324.18,11,0,1.200000,1.0000,114.28,0.0000,1,0,0,0.0000
54,747.31,248.80,146,0,1.200000,1.0000,374.68,0.0000,1,0,0,0.0000
55,668.22,287.42,55,1,1.200000,1.0000,286.67,0.0000,1,0,0,0.0000
