# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,0,1,1.183559,0.9863,88.05,0.0000,1,40,0,0.0000
1,567.21,306.30,112,0,1.094755,0.9123,188.84,0.0000,1,40,0,0.0000
2,447.35,421.38,2,1,1.116957,0.9308,41.24,0.0000,1,40,0,0.0000
3,100.35,677.64,128,0,1.168047,0.9734,409.11,0.0000,1,40,0,0.0000
4,306.98,217.17,84,0,1.155366,0.9628,216.25,0.0000,1,40,0,0.0000
5,733.07,483.71,149,0,0.961785,0.8015,333.47,0.0000,1,40,0,0.0000
6,4.06,813.27,118,0,0.074699,0.0622,572.19,0.0000,1,40,0,0.0000
7,284.96,471.40,7,1,1.168487,0.9737,138.53,0.0000,1,40,0,0.0000
8,8.88,573.99,198,0,1.143407,0.9528,432.40,0.0000,1,40,0,0.0000
9,800.44,285.85,142,0,1.167609,0.9730,410.84,0.0000,1,40,0,0.0000
10,292.58,559.09,7,0,1.064822,0.8874,190.09,0.0000,1,40,0,0.0000
11,484.56,304.04,0,0,1.139431,0.9495,129.16,0.0000,1,40,0,0.0000
12,581.71,431.60,75,0,1.038927,0.8658,175.02,0.0000,1,40,0,0.0000
13,517.59,111.10,69,0,1.147320,0.9561,316.63,0.0000,1,40,0,0.0000
14,74.13,365.86,66,0,1.162074,0.9684,336.80,0.0000,1,40,0,0.0000
15,651.29,438.29,152,0,1.164373,0.9703,244.89,0.0000,1,40,0,0.0000
16,363.54,239.31,148,0,1.167074,0.9726,174.75,0.0000,1,40,0,0.0000
17,462.01,85.40,148,0,1.162344,0.9686,327.30,0.0000,1,40,0,0.0000
18,809.47,349.99,142,0,1.160447,0.9670,405.42,0.0000,1,40,0,0.0000
19,132.92,168.61,84,0,1.147102,0.9559,365.01,0.0000,1,40,0,0.0000
20,719.12,367.07,142,0,0.976033,0.8134,313.59,0.0000,1,40,0,0.0000
21,798.62,636.31,104,0,1.148839,0.9574,452.11,0.0000,1,40,0,0.0000
22,456.64,178.45,148,0,1.163710,0.9698,234.84,0.0000,1,40,0,0.0000
23,309.43,125.85,84,0,1.171707,0.9764,299.19,0.0000,1,40,0,0.0000
24,633.67,495.37,149,0,1.177332,0.9811,241.68,0.0000,1,40,0,0.0000
25,423.34,802.95,181,0,0.517545,0.4313,394.99,0.0000,1,40,0,0.0000
26,20.38,57.62,84,0,0.682168,0.5685,522.86,0.0000,1,40,0,0.0000
27,318.01,715.16,181,0,1.131747,0.9431,319.91,0.0000,1,40,0,0.0000
28,570.65,688.15,79,0,1.159317,0.9661,323.60,0.0000,1,40,0,0.0000
29,469.98,50.05,148,0,1.159876,0.9666,363.48,0.0000,1,40,0,0.0000
30,747.95,577.28,104,0,1.153977,0.9616,379.43,0.0000,1,40,0,0.0000
31,243.53,171.80,84,0,1.152484,0.9604,288.17,0.0000,1,40,0,0.0000
32,186.56,508.93,90,0,1.181974,0.9850,243.48,0.0000,1,40,0,0.0000
33,314.62,272.56,100,0,1.160148,0.9668,164.86,0.0000,1,40,0,0.0000
34,635.80,229.27,134,0,1.176577,0.9805,289.50,0.0000,1,40,0,0.0000
35,453.47,221.22,148,0,1.159855,0.9665,192.42,0.0000,1,40,0,0.0000
36,250.27,242.81,84,0,1.129635,0.9414,228.75,0.0000,1,40,0,0.0000
37,610.65,359.53,152,0,1.168167,0.9735,208.18,0.0000,1,40,0,0.0000
38,102.88,428.61,66,0,0.861083,0.7176,306.04,0.0000,1,40,0,0.0000
39,355.74,757.49,181,0,1.143963,0.9533,353.17,0.0000,1,40,0,0.0000
40,596.14,788.50,79,0,1.128305,0.9403,424.14,0.0000,1,40,0,0.0000
41,314.14,708.89,127,0,1.137359,0.9478,315.03,0.0000,1,40,0,0.0000
42,241.94,232.47,84,0,1.123364,0.9361,241.99,0.0000,1,40,0,0.0000
43,477.10,739.06,181,0,1.149292,0.9577,337.91,0.0000,1,40,0,0.0000
44,84.58,105.69,84,0,1.135082,0.9459,443.06,0.0000,1,40,0,0.0000
45,23.99,41.42,84,0,0.704080,0.5867,531.24,0.0000,1,40,0,0.0000
46,730.44,522.96,149,0,0.988522,0.8238,342.00,0.0000,1,40,0,0.0000
47,696.41,24.30,143,0,1.133085,0.9442,480.06,0.0000,1,40,0,0.0000
48,574.29,75.19,69,0,1.145030,0.9542,372.15,0.0000,1,40,0,0.0000
49,573.25,459.02,75,0,1.179139,0.9826,172.64,0.0000,1,40,0,0.0000
50,473.77,364.91,0,0,1.182702,0.9856,78.56,0.0000,1,40,0,0.0000
51,366.17,426.14,147,0,1.171562,0.9763,45.73,0.0000,1,40,0,0.0000
52,402.23,212.56,148,0,1.156534,0.9638,195.78,0.0000,1,40,0,0.0000
53,485.66,324.18,0,0,1.178481,0.9821,114.28,0.0000,1,40,0,0.0000
