# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,0.840850,0.7007,88.05,0.0000,1,340,0,0.0000
1,567.21,306.30,120,0,0.686775,0.5723,188.84,0.0000,1,340,0,0.0000
2,447.35,421.38,120,0,0.703520,0.5863,41.24,0.0000,1,340,0,0.0000
3,100.35,677.64,3,1,0.556883,0.4641,409.11,0.0000,1,340,0,0.0000
4,306.98,217.17,31,0,0.530270,0.4419,216.25,0.0000,1,340,0,0.0000
5,733.07,483.71,49,0,0.470311,0.3919,333.47,0.0000,1,340,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,7,1,0.679927,0.5666,138.53,0.0000,1,340,0,0.0000
8,8.88,573.99,8,1,0.438428,0.3654,432.40,0.0000,1,340,0,0.0000
9,800.44,285.85,146,0,0.552946,0.4608,410.84,0.0000,1,340,0,0.0000
10,292.58,559.09,89,0,0.758722,0.6323,190.09,0.0000,1,340,0,0.0000
11,484.56,304.04,120,0,0.691739,0.5764,129.16,0.0000,1,340,0,0.0000
12,581.71,431.60,49,0,0.672373,0.5603,175.02,0.0000,1,340,0,0.0000
13,517.59,111.10,17,0,0.624352,0.5203,316.63,0.0000,1,340,0,0.0000
14,74.13,365.86,178,0,0.645068,0.5376,336.80,0.0000,1,340,0,0.0000
15,651.29,438.29,49,0,0.628404,0.5237,244.89,0.0000,1,340,0,0.0000
16,363.54,239.31,194,0,0.557576,0.4646,174.75,0.0000,1,340,0,0.0000
17,462.01,85.40,17,1,0.628333,0.5236,327.30,0.0000,1,340,0,0.0000
18,809.47,349.99,146,0,0.448428,0.3737,405.42,0.0000,1,340,0,0.0000
19,132.92,168.61,164,0,0.229104,0.1909,365.01,0.0000,1,340,0,0.0000
20,719.12,367.07,146,0,0.435553,0.3630,313.59,0.0000,1,340,0,0.0000
