# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,83,0,0.832629,0.6939,88.05,0.0000,1,360,0,0.0000
1,567.21,306.30,186,0,0.660177,0.5501,188.84,0.0000,1,360,0,0.0000
2,447.35,421.38,83,0,0.690059,0.5750,41.24,0.0000,1,360,0,0.0000
3,100.35,677.64,110,0,0.272290,0.2269,409.11,0.0000,1,360,0,0.0000
4,306.98,217.17,114,0,0.512534,0.4271,216.25,0.0000,1,360,0,0.0000
5,733.07,483.71,149,0,0.433173,0.3610,333.47,0.0000,1,360,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,70,0,0.641224,0.5344,138.53,0.0000,1,360,0,0.0000
8,8.88,573.99,135,0,0.122478,0.1021,432.40,0.0000,1,360,0,0.0000
9,800.44,285.85,55,0,0.535268,0.4461,410.84,0.0000,1,360,0,0.0000
10,292.58,559.09,139,0,0.728649,0.6072,190.09,0.0000,1,360,0,0.0000
11,484.56,304.04,186,0,0.674661,0.5622,129.16,0.0000,1,360,0,0.0000
12,581.71,431.60,83,0,0.663055,0.5525,175.02,0.0000,1,360,0,0.0000
13,517.59,111.10,93,0,0.610353,0.5086,316.63,0.0000,1,360,0,0.0000
14,74.13,365.86,178,0,0.633626,0.5280,336.80,0.0000,1,360,0,0.0000
15,651.29,438.29,149,0,0.600374,0.5003,244.89,0.0000,1,360,0,0.0000
16,363.54,239.31,114,0,0.543136,0.4526,174.75,0.0000,1,360,0,0.0000
17,462.01,85.40,93,0,0.369736,0.3081,327.30,0.0000,1,360,0,0.0000
18,809.47,349.99,55,0,0.415487,0.3462,405.42,0.0000,1,360,0,0.0000
19,132.92,168.61,31,0,0.219898,0.1832,365.01,0.0000,1,360,0,0.0000
20,719.12,367.07,55,0,0.406996,0.3392,313.59,0.0000,1,360,0,0.0000
21,798.62,636.31,132,0,0.391039,0.3259,452.11,0.0000,1,360,0,0.0000
22,456.64,178.45,167,0,0.577647,0.4814,234.84,0.0000,1,360,0,0.0000
23,309.43,125.85,31,0,0.333642,0.2780,299.19,0.0000,1,360,0,0.0000
24,633.67,495.37,149,0,0.645110,0.5376,241.68,0.0000,1,360,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,36,0,0.000000,0.0000,522.86,0.0000,0,262,0,0.0000
27,318.01,715.16,159,0,0.247667,0.2064,319.91,0.0000,1,360,0,0.0000
28,570.65,688.15,43,0,0.200388,0.1670,323.60,0.0000,1,360,0,0.0000
29,469.98,50.05,93,0,0.552632,0.4605,363.48,0.0000,1,360,0,0.0000
30,747.95,577.28,132,0,0.241666,0.2014,379.43,0.0000,1,360,0,0.0000
31,243.53,171.80,31,1,0.640735,0.5339,288.17,0.0000,1,360,0,0.0000
32,186.56,508.93,177,0,0.490986,0.4092,243.48,0.0000,1,360,0,0.0000
33,314.62,272.56,33,1,0.876487,0.7304,164.86,0.0000,1,360,0,0.0000
34,635.80,229.27,111,0,0.380292,0.3169,289.50,0.0000,1,360,0,0.0000
35,453.47,221.22,62,0,0.570588,0.4755,192.42,0.0000,1,360,0,0.0000
36,250.27,242.81,33,0,0.456017,0.3800,228.75,0.0000,1,360,0,0.0000
37,610.65,359.53,169,0,0.207431,0.1729,208.18,0.0000,1,360,0,0.0000
38,102.88,428.61,178,0,0.000000,0.0000,306.04,0.0000,0,343,0,0.0000
39,355.74,757.49,159,0,0.848509,0.7071,353.17,0.0000,1,360,0,0.0000
