# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,53,0,0.943636,0.7864,88.05,0.0000,1,180,0,0.0000
1,567.21,306.30,155,0,0.856287,0.7136,188.84,0.0000,1,180,0,0.0000
2,447.35,421.38,2,1,0.969743,0.8081,41.24,0.0000,1,180,0,0.0000
3,100.35,677.64,96,0,0.997139,0.8309,409.11,0.0000,1,180,0,0.0000
4,306.98,217.17,72,0,0.811506,0.6763,216.25,0.0000,1,180,0,0.0000
5,733.07,483.71,94,0,0.865307,0.7211,333.47,0.0000,1,180,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,7,1,0.928966,0.7741,138.53,0.0000,1,180,0,0.0000
8,8.88,573.99,8,1,0.947870,0.7899,432.40,0.0000,1,180,0,0.0000
9,800.44,285.85,71,0,0.732495,0.6104,410.84,0.0000,1,180,0,0.0000
10,292.58,559.09,7,0,0.935877,0.7799,190.09,0.0000,1,180,0,0.0000
11,484.56,304.04,53,0,0.982135,0.8184,129.16,0.0000,1,180,0,0.0000
12,581.71,431.60,155,0,0.827000,0.6892,175.02,0.0000,1,180,0,0.0000
13,517.59,111.10,29,0,0.764804,0.6373,316.63,0.0000,1,180,0,0.0000
14,74.13,365.86,131,0,0.786974,0.6558,336.80,0.0000,1,180,0,0.0000
15,651.29,438.29,155,0,0.957986,0.7983,244.89,0.0000,1,180,0,0.0000
16,363.54,239.31,72,0,0.874334,0.7286,174.75,0.0000,1,180,0,0.0000
17,462.01,85.40,29,0,0.997582,0.8313,327.30,0.0000,1,180,0,0.0000
18,809.47,349.99,71,0,0.714101,0.5951,405.42,0.0000,1,180,0,0.0000
19,132.92,168.61,101,0,0.964788,0.8040,365.01,0.0000,1,180,0,0.0000
20,719.12,367.07,155,0,0.665583,0.5547,313.59,0.0000,1,180,0,0.0000
21,798.62,636.31,132,0,0.670616,0.5588,452.11,0.0000,1,180,0,0.0000
22,456.64,178.45,35,0,0.968787,0.8073,234.84,0.0000,1,180,0,0.0000
23,309.43,125.85,101,0,0.875668,0.7297,299.19,0.0000,1,180,0,0.0000
24,633.67,495.37,175,0,0.952910,0.7941,241.68,0.0000,1,180,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,26,1,0.520693,0.4339,522.86,0.0000,1,180,0,0.0000
27,318.01,715.16,159,0,0.591873,0.4932,319.91,0.0000,1,180,0,0.0000
28,570.65,688.15,181,0,0.796898,0.6641,323.60,0.0000,1,180,0,0.0000
29,469.98,50.05,29,1,0.997195,0.8310,363.48,0.0000,1,180,0,0.0000
30,747.95,577.28,78,0,0.444234,0.3702,379.43,0.0000,1,180,0,0.0000
31,243.53,171.80,101,0,0.986653,0.8222,288.17,0.0000,1,180,0,0.0000
32,186.56,508.93,32,1,0.889499,0.7412,243.48,0.0000,1,180,0,0.0000
33,314.62,272.56,72,0,1.079003,0.8992,164.86,0.0000,1,180,0,0.0000
34,635.80,229.27,161,0,0.853507,0.7113,289.50,0.0000,1,180,0,0.0000
35,453.47,221.22,35,1,0.831406,0.6928,192.42,0.0000,1,180,0,0.0000
36,250.27,242.81,125,0,0.966893,0.8057,228.75,0.0000,1,180,0,0.0000
37,610.65,359.53,155,0,0.586891,0.4891,208.18,0.0000,1,180,0,0.0000
38,102.88,428.61,135,0,0.497280,0.4144,306.04,0.0000,1,180,0,0.0000
39,355.74,757.49,159,0,1.013267,0.8444,353.17,0.0000,1,180,0,0.0000
40,596.14,788.50,181,0,0.308606,0.2572,424.14,0.0000,1,180,0,0.0000
41,314.14,708.89,159,0,0.542968,0.4525,315.03,0.0000,1,180,0,0.0000
