# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,1.191780,0.9931,88.05,0.0000,1,20,0,0.0000
1,567.21,306.30,161,0,1.117341,0.9311,188.84,0.0000,1,20,0,0.0000
2,447.35,421.38,2,1,1.136478,0.9471,41.24,0.0000,1,20,0,0.0000
3,100.35,677.64,106,0,1.179930,0.9833,409.11,0.0000,1,20,0,0.0000
4,306.98,217.17,102,0,1.182477,0.9854,216.25,0.0000,1,20,0,0.0000
5,733.07,483.71,175,0,0.978876,0.8157,333.47,0.0000,1,20,0,0.0000
6,4.06,813.27,6,1,0.641750,0.5348,572.19,0.0000,1,20,0,0.0000
7,284.96,471.40,70,0,1.183775,0.9865,138.53,0.0000,1,20,0,0.0000
8,8.88,573.99,106,0,1.164115,0.9701,432.40,0.0000,1,20,0,0.0000
9,800.44,285.85,54,0,1.182322,0.9853,410.84,0.0000,1,20,0,0.0000
10,292.58,559.09,185,0,1.081385,0.9012,190.09,0.0000,1,20,0,0.0000
11,484.56,304.04,120,0,1.156509,0.9638,129.16,0.0000,1,20,0,0.0000
12,581.71,431.60,12,1,1.183940,0.9866,175.02,0.0000,1,20,0,0.0000
13,517.59,111.10,69,0,1.172917,0.9774,316.63,0.0000,1,20,0,0.0000
14,74.13,365.86,85,0,1.184377,0.9870,336.80,0.0000,1,20,0,0.0000
15,651.29,438.29,12,0,1.180190,0.9835,244.89,0.0000,1,20,0,0.0000
16,363.54,239.31,105,0,1.189170,0.9910,174.75,0.0000,1,20,0,0.0000
17,462.01,85.40,98,0,1.180757,0.9840,327.30,0.0000,1,20,0,0.0000
18,809.47,349.99,20,0,1.181972,0.9850,405.42,0.0000,1,20,0,0.0000
19,132.92,168.61,26,0,1.168480,0.9737,365.01,0.0000,1,20,0,0.0000
20,719.12,367.07,20,1,1.185375,0.9878,313.59,0.0000,1,20,0,0.0000
21,798.62,636.31,175,0,1.184121,0.9868,452.11,0.0000,1,20,0,0.0000
22,456.64,178.45,161,0,1.187919,0.9899,234.84,0.0000,1,20,0,0.0000
23,309.43,125.85,102,0,1.180268,0.9836,299.19,0.0000,1,20,0,0.0000
24,633.67,495.37,175,0,1.189321,0.9911,241.68,0.0000,1,20,0,0.0000
25,423.34,802.95,25,1,0.889573,0.7413,394.99,0.0000,1,20,0,0.0000
26,20.38,57.62,26,1,1.162778,0.9690,522.86,0.0000,1,20,0,0.0000
27,318.01,715.16,185,0,1.168949,0.9741,319.91,0.0000,1,20,0,0.0000
28,570.65,688.15,25,0,1.191481,0.9929,323.60,0.0000,1,20,0,0.0000
29,469.98,50.05,98,0,1.171426,0.9762,363.48,0.0000,1,20,0,0.0000
30,747.95,577.28,175,0,1.188399,0.9903,379.43,0.0000,1,20,0,0.0000
31,243.53,171.80,102,0,1.172866,0.9774,288.17,0.0000,1,20,0,0.0000
32,186.56,508.93,177,0,1.190987,0.9925,243.48,0.0000,1,20,0,0.0000
33,314.62,272.56,105,0,1.176598,0.9805,164.86,0.0000,1,20,0,0.0000
34,635.80,229.27,121,0,1.184909,0.9874,289.50,0.0000,1,20,0,0.0000
35,453.47,221.22,161,0,1.183358,0.9861,192.42,0.0000,1,20,0,0.0000
36,250.27,242.81,125,0,1.161298,0.9677,228.75,0.0000,1,20,0,0.0000
37,610.65,359.53,12,0,1.185817,0.9882,208.18,0.0000,1,20,0,0.0000
38,102.88,428.61,174,0,0.874938,0.7291,306.04,0.0000,1,20,0,0.0000
39,355.74,757.49,25,0,1.181382,0.9845,353.17,0.0000,1,20,0,0.0000
40,596.14,788.50,25,0,1.168967,0.9741,424.14,0.0000,1,20,0,0.0000
41,314.14,708.89,185,0,1.171476,0.9762,315.03,0.0000,1,20,0,0.0000
42,241.94,232.47,125,0,1.158845,0.9657,241.99,0.0000,1,20,0,0.0000
43,477.10,739.06,25,0,1.180846,0.9840,337.91,0.0000,1,20,0,0.0000
44,84.58,105.69,26,0,1.160173,0.9668,443.06,0.0000,1,20,0,0.0000
45,23.99,41.42,45,1,1.172432,0.9770,531.24,0.0000,1,20,0,0.0000
46,730.44,522.96,175,0,1.004858,0.8374,342.00,0.0000,1,20,0,0.0000
47,696.41,24.30,69,0,1.176004,0.9800,480.06,0.0000,1,20,0,0.0000
48,574.29,75.19,69,0,1.164272,0.9702,372.15,0.0000,1,20,0,0.0000
49,573.25,459.02,12,0,1.188456,0.9904,172.64,0.0000,1,20,0,0.0000
50,473.77,364.91,120,0,1.191351,0.9928,78.56,0.0000,1,20,0,0.0000
51,366.17,426.14,162,0,1.181420,0.9845,45.73,0.0000,1,20,0,0.0000
52,402.23,212.56,105,0,1.191197,0.9927,195.78,0.0000,1,20,0,0.0000
53,485.66,324.18,120,0,1.191349,0.9928,114.28,0.0000,1,20,0,0.0000
54,747.31,248.80,54,1,1.191441,0.9929,374.68,0.0000,1,20,0,0.0000
55,668.22,287.42,121,0,1.025308,0.8544,286.67,0.0000,1,20,0,0.0000
56,549.87,225.33,161,0,1.181027,0.9842,231.34,0.0000,1,20,0,0.0000
57,784.43,502.53,175,0,1.187213,0.9893,387.82,0.0000,1,20,0,0.0000
58,558.99,674.41,175,0,0.980695,0.8172,305.89,0.0000,1,20,0,0.0000
59,750.28,47.36,69,0,1.165042,0.9709,497.22,0.0000,1,20,0,0.0000
60,729.17,184.91,134,0,1.185788,0.9882,390.99,0.0000,1,20,0,0.0000
61,303.71,754.92,25,0,1.165410,0.9712,362.09,0.0000,1,20,0,0.0000
62,404.89,195.37,102,0,1.191138,0.9926,212.90,0.0000,1,20,0,0.0000
63,270.89,762.40,25,0,1.169539,0.9746,379.85,0.0000,1,20,0,0.0000
64,154.71,28.63,45,0,1.159534,0.9663,456.50,0.0000,1,20,0,0.0000
65,466.00,575.67,70,0,1.162568,0.9688,177.11,0.0000,1,20,0,0.0000
66,50.07,421.12,85,0,1.185848,0.9882,358.41,0.0000,1,20,0,0.0000
67,415.32,149.40,102,0,0.970319,0.8086,258.94,0.0000,1,20,0,0.0000
68,185.94,666.47,185,0,1.191765,0.9931,340.74,0.0000,1,20,0,0.0000
69,615.73,148.05,69,1,1.168531,0.9738,332.79,0.0000,1,20,0,0.0000
70,351.75,481.08,70,1,1.176661,0.9806,92.18,0.0000,1,20,0,0.0000
71,755.71,232.61,71,1,1.190147,0.9918,389.33,0.0000,1,20,0,0.0000
72,364.34,315.55,105,0,1.170767,0.9756,102.57,0.0000,1,20,0,0.0000
73,159.58,366.95,86,0,1.180774,0.9840,252.08,0.0000,1,20,0,0.0000
74,774.72,731.55,175,0,1.169341,0.9745,488.69,0.0000,1,20,0,0.0000
75,580.86,420.26,12,0,1.181160,0.9843,173.02,0.0000,1,20,0,0.0000
76,507.89,504.43,2,0,1.180333,0.9836,138.50,0.0000,1,20,0,0.0000
77,122.50,398.57,86,0,1.187540,0.9896,285.91,0.0000,1,20,0,0.0000
78,708.21,529.34,175,0,1.006972,0.8391,323.49,0.0000,1,20,0,0.0000
79,651.87,623.88,175,0,1.182199,0.9852,325.34,0.0000,1,20,0,0.0000
80,485.40,134.31,161,0,1.182578,0.9855,284.59,0.0000,1,20,0,0.0000
81,78.66,460.93,174,0,1.181790,0.9848,333.77,0.0000,1,20,0,0.0000
82,807.22,637.01,175,0,1.182084,0.9851,459.90,0.0000,1,20,0,0.0000
83,528.01,429.21,12,0,1.185435,0.9879,121.58,0.0000,1,20,0,0.0000
84,322.72,178.70,102,0,1.185411,0.9878,244.96,0.0000,1,20,0,0.0000
85,24.59,446.39,85,1,1.181687,0.9847,385.55,0.0000,1,20,0,0.0000
86,198.14,394.70,86,1,1.179099,0.9826,210.55,0.0000,1,20,0,0.0000
87,794.14,733.66,175,0,1.165211,0.9710,504.78,0.0000,1,20,0,0.0000
88,709.61,771.81,175,0,1.162123,0.9684,472.23,0.0000,1,20,0,0.0000
89,336.23,619.42,185,0,1.183127,0.9859,223.12,0.0000,1,20,0,0.0000
90,205.00,471.77,90,1,1.191238,0.9927,212.94,0.0000,1,20,0,0.0000
91,764.53,173.44,71,0,0.830282,0.6919,426.70,0.0000,1,20,0,0.0000
92,102.99,487.22,92,1,1.185704,0.9881,315.31,0.0000,1,20,0,0.0000
93,494.87,135.79,161,0,1.181578,0.9846,285.90,0.0000,1,20,0,0.0000
94,772.27,482.24,175,0,1.189538,0.9913,371.47,0.0000,1,20,0,0.0000
95,765.37,485.65,175,0,1.190324,0.9919,365.42,0.0000,1,20,0,0.0000
96,74.15,711.05,106,0,1.169859,0.9749,450.90,0.0000,1,20,0,0.0000
97,476.38,157.66,161,0,1.185126,0.9876,259.68,0.0000,1,20,0,0.0000
98,456.53,4.91,98,1,1.172110,0.9768,406.22,0.0000,1,20,0,0.0000
99,19.38,695.76,106,0,1.169531,0.9746,483.62,0.0000,1,20,0,0.0000
100,348.21,329.63,105,0,1.163969,0.9700,98.92,0.0000,1,20,0,0.0000
101,182.01,119.45,102,0,1.178315,0.9819,366.86,0.0000,1,20,0,0.0000
102,304.01,107.92,102,1,1.184332,0.9869,317.90,0.0000,1,20,0,0.0000
103,735.27,628.85,175,0,1.187864,0.9899,394.47,0.0000,1,20,0,0.0000
104,730.09,621.23,175,0,0.839292,0.6994,385.93,0.0000,1,20,0,0.0000
105,355.26,332.81,105,1,1.165881,0.9716,92.19,0.0000,1,20,0,0.0000
106,65.53,642.79,106,1,1.166268,0.9719,415.29,0.0000,1,20,0,0.0000
107,187.20,678.53,185,0,0.908937,0.7574,349.16,0.0000,1,20,0,0.0000
108,661.81,649.20,175,0,1.175689,0.9797,349.79,0.0000,1,20,0,0.0000
109,187.20,402.20,86,0,1.181352,0.9845,221.13,0.0000,1,20,0,0.0000
110,245.74,531.43,90,0,1.107870,0.9232,203.92,0.0000,1,20,0,0.0000
111,621.05,270.50,121,0,1.187982,0.9900,253.49,0.0000,1,20,0,0.0000
112,647.43,350.16,20,0,1.185011,0.9875,246.13,0.0000,1,20,0,0.0000
113,145.85,800.49,6,0,1.165464,0.9712,471.92,0.0000,1,20,0,0.0000
