# FDQN-TE+ Topology Export | round=66
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,0,1,0.601306,0.5011,88.05,0.0000,1,660,0,0.0000
1,567.21,306.30,1,1,0.000000,0.0000,188.84,0.0000,0,642,0,0.0000
2,447.35,421.38,120,0,0.429848,0.3582,41.24,0.0000,1,660,0,0.0000
3,100.35,677.64,3,1,0.000000,0.0000,409.11,0.0000,0,522,0,0.0000
4,306.98,217.17,4,1,0.080837,0.0674,216.25,0.0000,1,660,0,0.0000
5,733.07,483.71,5,1,0.000000,0.0000,333.47,0.0000,0,473,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,7,1,0.296409,0.2470,138.53,0.0000,1,660,0,0.0000
8,8.88,573.99,8,1,0.000000,0.0000,432.40,0.0000,0,405,0,0.0000
9,800.44,285.85,9,1,0.000000,0.0000,410.84,0.0000,0,433,0,0.0000
10,292.58,559.09,10,1,0.000000,0.0000,190.09,0.0000,0,634,0,0.0000
11,484.56,304.04,11,1,0.276282,0.2302,129.16,0.0000,1,660,0,0.0000
12,581.71,431.60,49,0,0.160273,0.1336,175.02,0.0000,1,660,0,0.0000
13,517.59,111.10,13,1,0.000000,0.0000,316.63,0.0000,0,534,0,0.0000
14,74.13,365.86,14,1,0.000000,0.0000,336.80,0.0000,0,605,0,0.0000
15,651.29,438.29,15,1,0.000000,0.0000,244.89,0.0000,0,529,0,0.0000
16,363.54,239.31,16,1,0.007355,0.0061,174.75,0.0000,1,660,0,0.0000
17,462.01,85.40,17,1,0.000000,0.0000,327.30,0.0000,0,548,0,0.0000
18,809.47,349.99,18,1,0.000000,0.0000,405.42,0.0000,0,465,0,0.0000
19,132.92,168.61,19,1,0.000000,0.0000,365.01,0.0000,0,448,0,0.0000
20,719.12,367.07,20,1,0.000000,0.0000,313.59,0.0000,0,460,0,0.0000
21,798.62,636.31,103,0,0.000000,0.0000,452.11,0.0000,0,406,0,0.0000
22,456.64,178.45,22,1,0.000000,0.0000,234.84,0.0000,0,637,0,0.0000
23,309.43,125.85,23,1,0.000000,0.0000,299.19,0.0000,0,449,0,0.0000
24,633.67,495.37,136,0,0.095639,0.0797,241.68,0.0000,1,660,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,36,0,0.000000,0.0000,522.86,0.0000,0,262,0,0.0000
27,318.01,715.16,27,1,0.000000,0.0000,319.91,0.0000,0,513,0,0.0000
28,570.65,688.15,28,1,0.000000,0.0000,323.60,0.0000,0,483,0,0.0000
