# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,0.951856,0.7932,88.05,0.0000,1,160,0,0.0000
1,567.21,306.30,37,0,0.872639,0.7272,188.84,0.0000,1,160,0,0.0000
2,447.35,421.38,120,0,0.983204,0.8193,41.24,0.0000,1,160,0,0.0000
3,100.35,677.64,150,0,1.046475,0.8721,409.11,0.0000,1,160,0,0.0000
4,306.98,217.17,100,0,0.842460,0.7021,216.25,0.0000,1,160,0,0.0000
5,733.07,483.71,94,0,0.875770,0.7298,333.47,0.0000,1,160,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,7,1,0.976469,0.8137,138.53,0.0000,1,160,0,0.0000
8,8.88,573.99,174,0,0.981350,0.8178,432.40,0.0000,1,160,0,0.0000
9,800.44,285.85,116,0,0.769054,0.6409,410.84,0.0000,1,160,0,0.0000
10,292.58,559.09,110,0,0.948611,0.7905,190.09,0.0000,1,160,0,0.0000
11,484.56,304.04,120,0,1.000413,0.8337,129.16,0.0000,1,160,0,0.0000
12,581.71,431.60,179,0,0.835225,0.6960,175.02,0.0000,1,160,0,0.0000
13,517.59,111.10,93,0,0.776605,0.6472,316.63,0.0000,1,160,0,0.0000
14,74.13,365.86,38,0,0.802597,0.6688,336.80,0.0000,1,160,0,0.0000
15,651.29,438.29,179,0,0.972063,0.8101,244.89,0.0000,1,160,0,0.0000
16,363.54,239.31,194,0,0.888774,0.7406,174.75,0.0000,1,160,0,0.0000
17,462.01,85.40,93,0,1.014573,0.8455,327.30,0.0000,1,160,0,0.0000
18,809.47,349.99,116,0,0.732129,0.6101,405.42,0.0000,1,160,0,0.0000
19,132.92,168.61,44,0,0.982861,0.8191,365.01,0.0000,1,160,0,0.0000
20,719.12,367.07,116,0,0.680208,0.5668,313.59,0.0000,1,160,0,0.0000
21,798.62,636.31,168,0,0.684860,0.5707,452.11,0.0000,1,160,0,0.0000
22,456.64,178.45,35,0,0.979730,0.8164,234.84,0.0000,1,160,0,0.0000
23,309.43,125.85,141,0,0.887092,0.7392,299.19,0.0000,1,160,0,0.0000
24,633.67,495.37,179,0,0.968846,0.8074,241.68,0.0000,1,160,0,0.0000
25,423.34,802.95,25,1,0.084030,0.0700,394.99,0.0000,1,160,0,0.0000
26,20.38,57.62,44,0,0.538984,0.4492,522.86,0.0000,1,160,0,0.0000
27,318.01,715.16,41,0,0.599960,0.5000,319.91,0.0000,1,160,0,0.0000
28,570.65,688.15,58,0,0.805418,0.6712,323.60,0.0000,1,160,0,0.0000
29,469.98,50.05,93,0,1.017949,0.8483,363.48,0.0000,1,160,0,0.0000
30,747.95,577.28,94,0,0.467630,0.3897,379.43,0.0000,1,160,0,0.0000
31,243.53,171.80,141,0,1.004923,0.8374,288.17,0.0000,1,160,0,0.0000
32,186.56,508.93,110,0,0.903914,0.7533,243.48,0.0000,1,160,0,0.0000
33,314.62,272.56,100,0,1.094019,0.9117,164.86,0.0000,1,160,0,0.0000
34,635.80,229.27,69,0,0.884698,0.7372,289.50,0.0000,1,160,0,0.0000
35,453.47,221.22,35,1,0.916245,0.7635,192.42,0.0000,1,160,0,0.0000
36,250.27,242.81,100,0,1.002300,0.8353,228.75,0.0000,1,160,0,0.0000
37,610.65,359.53,37,1,0.734631,0.6122,208.18,0.0000,1,160,0,0.0000
38,102.88,428.61,38,1,0.760742,0.6340,306.04,0.0000,1,160,0,0.0000
39,355.74,757.49,41,0,1.027814,0.8565,353.17,0.0000,1,160,0,0.0000
40,596.14,788.50,187,0,0.322434,0.2687,424.14,0.0000,1,160,0,0.0000
41,314.14,708.89,41,1,0.797757,0.6648,315.03,0.0000,1,160,0,0.0000
42,241.94,232.47,141,0,0.985960,0.8216,241.99,0.0000,1,160,0,0.0000
43,477.10,739.06,181,0,1.019094,0.8492,337.91,0.0000,1,160,0,0.0000
44,84.58,105.69,44,1,0.961965,0.8016,443.06,0.0000,1,160,0,0.0000
45,23.99,41.42,44,0,0.089947,0.0750,531.24,0.0000,1,160,0,0.0000
46,730.44,522.96,94,0,0.648819,0.5407,342.00,0.0000,1,160,0,0.0000
47,696.41,24.30,59,0,0.201006,0.1675,480.06,0.0000,1,160,0,0.0000
48,574.29,75.19,69,0,0.728408,0.6070,372.15,0.0000,1,160,0,0.0000
49,573.25,459.02,179,0,0.994773,0.8290,172.64,0.0000,1,160,0,0.0000
50,473.77,364.91,120,0,1.025820,0.8548,78.56,0.0000,1,160,0,0.0000
51,366.17,426.14,147,0,1.059673,0.8831,45.73,0.0000,1,160,0,0.0000
52,402.23,212.56,194,0,1.093604,0.9113,195.78,0.0000,1,160,0,0.0000
53,485.66,324.18,120,0,1.060322,0.8836,114.28,0.0000,1,160,0,0.0000
54,747.31,248.80,54,1,0.000000,0.0000,374.68,0.0000,0,139,0,0.0000
55,668.22,287.42,37,0,0.903362,0.7528,286.67,0.0000,1,160,0,0.0000
56,549.87,225.33,35,0,0.970630,0.8089,231.34,0.0000,1,160,0,0.0000
