# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,0,1,1.112898,0.9274,88.05,0.0000,1,80,0,0.0000
1,567.21,306.30,1,1,1.063677,0.8864,188.84,0.0000,1,80,0,0.0000
2,447.35,421.38,0,0,1.060313,0.8836,41.24,0.0000,1,80,0,0.0000
3,100.35,677.64,106,0,1.120815,0.9340,409.11,0.0000,1,80,0,0.0000
4,306.98,217.17,4,1,1.133839,0.9449,216.25,0.0000,1,80,0,0.0000
5,733.07,483.71,46,0,0.930214,0.7752,333.47,0.0000,1,80,0,0.0000
6,4.06,813.27,118,0,0.030916,0.0258,572.19,0.0000,1,80,0,0.0000
7,284.96,471.40,109,0,1.087159,0.9060,138.53,0.0000,1,80,0,0.0000
8,8.88,573.99,106,0,1.100176,0.9168,432.40,0.0000,1,80,0,0.0000
9,800.44,285.85,9,1,1.131143,0.9426,410.84,0.0000,1,80,0,0.0000
10,292.58,559.09,185,0,1.031693,0.8597,190.09,0.0000,1,80,0,0.0000
11,484.56,304.04,11,1,1.104429,0.9204,129.16,0.0000,1,80,0,0.0000
12,581.71,431.60,179,0,1.022513,0.8521,175.02,0.0000,1,80,0,0.0000
13,517.59,111.10,157,0,0.847715,0.7064,316.63,0.0000,1,80,0,0.0000
14,74.13,365.86,14,1,1.123160,0.9360,336.80,0.0000,1,80,0,0.0000
15,651.29,438.29,179,0,1.030112,0.8584,244.89,0.0000,1,80,0,0.0000
16,363.54,239.31,114,0,1.146385,0.9553,174.75,0.0000,1,80,0,0.0000
17,462.01,85.40,35,0,1.107769,0.9231,327.30,0.0000,1,80,0,0.0000
18,809.47,349.99,9,0,0.825548,0.6880,405.42,0.0000,1,80,0,0.0000
19,132.92,168.61,141,0,1.102665,0.9189,365.01,0.0000,1,80,0,0.0000
20,719.12,367.07,20,1,0.945147,0.7876,313.59,0.0000,1,80,0,0.0000
21,798.62,636.31,82,0,1.115276,0.9294,452.11,0.0000,1,80,0,0.0000
22,456.64,178.45,35,0,1.040222,0.8669,234.84,0.0000,1,80,0,0.0000
23,309.43,125.85,141,0,0.966533,0.8054,299.19,0.0000,1,80,0,0.0000
24,633.67,495.37,179,0,1.024874,0.8541,241.68,0.0000,1,80,0,0.0000
25,423.34,802.95,61,0,0.230272,0.1919,394.99,0.0000,1,80,0,0.0000
26,20.38,57.62,45,0,0.629210,0.5243,522.86,0.0000,1,80,0,0.0000
27,318.01,715.16,41,0,1.082731,0.9023,319.91,0.0000,1,80,0,0.0000
28,570.65,688.15,40,0,0.898203,0.7485,323.60,0.0000,1,80,0,0.0000
