# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,83,0,0.815793,0.6798,88.05,0.0000,1,380,0,0.0000
1,567.21,306.30,1,1,0.652107,0.5434,188.84,0.0000,1,380,0,0.0000
2,447.35,421.38,133,0,0.671549,0.5596,41.24,0.0000,1,380,0,0.0000
3,100.35,677.64,96,0,0.228325,0.1903,409.11,0.0000,1,380,0,0.0000
4,306.98,217.17,33,0,0.501126,0.4176,216.25,0.0000,1,380,0,0.0000
5,733.07,483.71,15,0,0.423604,0.3530,333.47,0.0000,1,380,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,147,0,0.625936,0.5216,138.53,0.0000,1,380,0,0.0000
8,8.88,573.99,198,0,0.089408,0.0745,432.40,0.0000,1,380,0,0.0000
9,800.44,285.85,142,0,0.498493,0.4154,410.84,0.0000,1,380,0,0.0000
10,292.58,559.09,10,1,0.716539,0.5971,190.09,0.0000,1,380,0,0.0000
11,484.56,304.04,1,0,0.654294,0.5452,129.16,0.0000,1,380,0,0.0000
12,581.71,431.60,179,0,0.650434,0.5420,175.02,0.0000,1,380,0,0.0000
13,517.59,111.10,194,0,0.594951,0.4958,316.63,0.0000,1,380,0,0.0000
14,74.13,365.86,153,0,0.622183,0.5185,336.80,0.0000,1,380,0,0.0000
15,651.29,438.29,15,1,0.585420,0.4879,244.89,0.0000,1,380,0,0.0000
16,363.54,239.31,16,1,0.533277,0.4444,174.75,0.0000,1,380,0,0.0000
17,462.01,85.40,137,0,0.355545,0.2963,327.30,0.0000,1,380,0,0.0000
18,809.47,349.99,188,0,0.394114,0.3284,405.42,0.0000,1,380,0,0.0000
19,132.92,168.61,164,0,0.184708,0.1539,365.01,0.0000,1,380,0,0.0000
20,719.12,367.07,188,0,0.383897,0.3199,313.59,0.0000,1,380,0,0.0000
21,798.62,636.31,21,1,0.374314,0.3119,452.11,0.0000,1,380,0,0.0000
22,456.64,178.45,194,0,0.569007,0.4742,234.84,0.0000,1,380,0,0.0000
23,309.43,125.85,23,1,0.315315,0.2628,299.19,0.0000,1,380,0,0.0000
24,633.67,495.37,15,0,0.629304,0.5244,241.68,0.0000,1,380,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,36,0,0.000000,0.0000,522.86,0.0000,0,262,0,0.0000
27,318.01,715.16,140,0,0.226192,0.1885,319.91,0.0000,1,380,0,0.0000
28,570.65,688.15,79,0,0.174239,0.1452,323.60,0.0000,1,380,0,0.0000
29,469.98,50.05,137,0,0.531879,0.4432,363.48,0.0000,1,380,0,0.0000
30,747.95,577.28,21,0,0.225342,0.1878,379.43,0.0000,1,380,0,0.0000
31,243.53,171.80,23,0,0.429471,0.3579,288.17,0.0000,1,380,0,0.0000
32,186.56,508.93,32,1,0.481974,0.4016,243.48,0.0000,1,380,0,0.0000
33,314.62,272.56,33,1,0.781003,0.6508,164.86,0.0000,1,380,0,0.0000
34,635.80,229.27,55,0,0.368823,0.3074,289.50,0.0000,1,380,0,0.0000
35,453.47,221.22,194,0,0.557743,0.4648,192.42,0.0000,1,380,0,0.0000
36,250.27,242.81,33,0,0.439977,0.3666,228.75,0.0000,1,380,0,0.0000
37,610.65,359.53,37,1,0.195993,0.1633,208.18,0.0000,1,380,0,0.0000
38,102.88,428.61,178,0,0.000000,0.0000,306.04,0.0000,0,343,0,0.0000
39,355.74,757.49,140,0,0.830747,0.6923,353.17,0.0000,1,380,0,0.0000
40,596.14,788.50,40,1,0.000000,0.0000,424.14,0.0000,0,271,0,0.0000
41,314.14,708.89,159,0,0.000000,0.0000,315.03,0.0000,0,363,0,0.0000
42,241.94,232.47,33,0,0.730289,0.6086,241.99,0.0000,1,380,0,0.0000
43,477.10,739.06,140,0,0.117927,0.0983,337.91,0.0000,1,380,0,0.0000
44,84.58,105.69,101,0,0.072392,0.0603,443.06,0.0000,1,380,0,0.0000
45,23.99,41.42,45,1,0.000000,0.0000,531.24,0.0000,0,223,0,0.0000
46,730.44,522.96,15,0,0.397903,0.3316,342.00,0.0000,1,380,0,0.0000
47,696.41,24.30,47,1,0.000000,0.0000,480.06,0.0000,0,208,0,0.0000
48,574.29,75.19,48,1,0.000000,0.0000,372.15,0.0000,0,319,0,0.0000
49,573.25,459.02,49,1,0.539683,0.4497,172.64,0.0000,1,380,0,0.0000
50,473.77,364.91,133,0,0.850441,0.7087,78.56,0.0000,1,380,0,0.0000
51,366.17,426.14,147,0,0.848455,0.7070,45.73,0.0000,1,380,0,0.0000
52,402.23,212.56,194,0,0.956956,0.7975,195.78,0.0000,1,380,0,0.0000
53,485.66,324.18,1,0,0.772630,0.6439,114.28,0.0000,1,380,0,0.0000
54,747.31,248.80,54,1,0.000000,0.0000,374.68,0.0000,0,139,0,0.0000
55,668.22,287.42,55,1,0.512664,0.4272,286.67,0.0000,1,380,0,0.0000
56,549.87,225.33,1,0,0.741158,0.6176,231.34,0.0000,1,380,0,0.0000
57,784.43,502.53,21,0,0.231055,0.1925,387.82,0.0000,1,380,0,0.0000
58,558.99,674.41,58,1,0.000000,0.0000,305.89,0.0000,0,332,0,0.0000
59,750.28,47.36,59,1,0.000000,0.0000,497.22,0.0000,0,356,0,0.0000
60,729.17,184.91,60,1,0.254024,0.2117,390.99,0.0000,1,380,0,0.0000
61,303.71,754.92,61,1,0.000000,0.0000,362.09,0.0000,0,292,0,0.0000
62,404.89,195.37,194,0,0.744529,0.6204,212.90,0.0000,1,380,0,0.0000
63,270.89,762.40,127,0,0.000000,0.0000,379.85,0.0000,0,328,0,0.0000
64,154.71,28.63,64,1,0.000000,0.0000,456.50,0.0000,0,359,0,0.0000
65,466.00,575.67,129,0,0.434807,0.3623,177.11,0.0000,1,380,0,0.0000
66,50.07,421.12,66,1,0.000000,0.0000,358.41,0.0000,0,273,0,0.0000
67,415.32,149.40,194,0,0.536365,0.4470,258.94,0.0000,1,380,0,0.0000
68,185.94,666.47,68,1,0.000000,0.0000,340.74,0.0000,0,341,0,0.0000
69,615.73,148.05,69,1,0.000000,0.0000,332.79,0.0000,0,172,0,0.0000
70,351.75,481.08,147,0,0.511113,0.4259,92.18,0.0000,1,380,0,0.0000
71,755.71,232.61,71,1,0.000000,0.0000,389.33,0.0000,0,218,0,0.0000
72,364.34,315.55,133,0,0.687116,0.5726,102.57,0.0000,1,380,0,0.0000
73,159.58,366.95,86,0,0.410017,0.3417,252.08,0.0000,1,380,0,0.0000
74,774.72,731.55,74,1,0.000000,0.0000,488.69,0.0000,0,339,0,0.0000
75,580.86,420.26,179,0,0.797345,0.6645,173.02,0.0000,1,380,0,0.0000
76,507.89,504.43,83,0,0.704746,0.5873,138.50,0.0000,1,380,0,0.0000
77,122.50,398.57,86,0,0.334668,0.2789,285.91,0.0000,1,380,0,0.0000
78,708.21,529.34,78,1,0.000000,0.0000,323.49,0.0000,0,271,0,0.0000
79,651.87,623.88,79,1,0.118129,0.0984,325.34,0.0000,1,380,0,0.0000
80,485.40,134.31,194,0,0.339363,0.2828,284.59,0.0000,1,380,0,0.0000
81,78.66,460.93,153,0,0.429093,0.3576,333.77,0.0000,1,380,0,0.0000
82,807.22,637.01,82,1,0.000000,0.0000,459.90,0.0000,0,325,0,0.0000
83,528.01,429.21,83,1,0.719948,0.6000,121.58,0.0000,1,380,0,0.0000
84,322.72,178.70,23,0,0.257627,0.2147,244.96,0.0000,1,380,0,0.0000
85,24.59,446.39,85,1,0.000000,0.0000,385.55,0.0000,0,228,0,0.0000
86,198.14,394.70,86,1,0.580169,0.4835,210.55,0.0000,1,380,0,0.0000
87,794.14,733.66,163,0,0.000000,0.0000,504.78,0.0000,0,248,0,0.0000
88,709.61,771.81,163,0,0.273510,0.2279,472.23,0.0000,1,380,0,0.0000
89,336.23,619.42,10,0,0.314661,0.2622,223.12,0.0000,1,380,0,0.0000
90,205.00,471.77,32,0,0.734539,0.6121,212.94,0.0000,1,380,0,0.0000
91,764.53,173.44,91,1,0.000000,0.0000,426.70,0.0000,0,145,0,0.0000
92,102.99,487.22,165,0,0.530245,0.4419,315.31,0.0000,1,380,0,0.0000
93,494.87,135.79,194,0,0.274739,0.2289,285.90,0.0000,1,380,0,0.0000
94,772.27,482.24,94,1,0.000000,0.0000,371.47,0.0000,0,328,0,0.0000
95,765.37,485.65,188,0,0.559701,0.4664,365.42,0.0000,1,380,0,0.0000
96,74.15,711.05,96,1,0.372036,0.3100,450.90,0.0000,1,380,0,0.0000
97,476.38,157.66,194,0,0.340408,0.2837,259.68,0.0000,1,380,0,0.0000
98,456.53,4.91,137,0,0.395134,0.3293,406.22,0.0000,1,380,0,0.0000
99,19.38,695.76,99,1,0.000000,0.0000,483.62,0.0000,0,299,0,0.0000
100,348.21,329.63,33,0,0.737651,0.6147,98.92,0.0000,1,380,0,0.0000
101,182.01,119.45,101,1,0.054164,0.0451,366.86,0.0000,1,380,0,0.0000
102,304.01,107.92,23,0,0.202920,0.1691,317.90,0.0000,1,380,0,0.0000
103,735.27,628.85,21,0,0.174141,0.1451,394.47,0.0000,1,380,0,0.0000
104,730.09,621.23,104,1,0.000000,0.0000,385.93,0.0000,0,263,0,0.0000
105,355.26,332.81,133,0,0.702561,0.5855,92.19,0.0000,1,380,0,0.0000
106,65.53,642.79,106,1,0.000000,0.0000,415.29,0.0000,0,276,0,0.0000
107,187.20,678.53,107,1,0.000000,0.0000,349.16,0.0000,0,300,0,0.0000
108,661.81,649.20,187,0,0.000000,0.0000,349.79,0.0000,0,312,0,0.0000
109,187.20,402.20,86,0,0.409694,0.3414,221.13,0.0000,1,380,0,0.0000
110,245.74,531.43,10,0,0.329228,0.2744,203.92,0.0000,1,380,0,0.0000
