# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,0,1,1.015681,0.8464,88.05,0.0000,1,120,0,0.0000
1,567.21,306.30,0,0,0.912667,0.7606,188.84,0.0000,1,120,0,0.0000
2,447.35,421.38,50,0,1.010885,0.8424,41.24,0.0000,1,120,0,0.0000
3,100.35,677.64,166,0,1.092566,0.9105,409.11,0.0000,1,120,0,0.0000
4,306.98,217.17,114,0,0.871391,0.7262,216.25,0.0000,1,120,0,0.0000
5,733.07,483.71,78,0,0.909276,0.7577,333.47,0.0000,1,120,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,32,0,1.017501,0.8479,138.53,0.0000,1,120,0,0.0000
8,8.88,573.99,32,0,1.047568,0.8730,432.40,0.0000,1,120,0,0.0000
9,800.44,285.85,54,0,0.811963,0.6766,410.84,0.0000,1,120,0,0.0000
10,292.58,559.09,182,0,0.998257,0.8319,190.09,0.0000,1,120,0,0.0000
11,484.56,304.04,50,0,1.031604,0.8597,129.16,0.0000,1,120,0,0.0000
12,581.71,431.60,12,1,1.006063,0.8384,175.02,0.0000,1,120,0,0.0000
13,517.59,111.10,97,0,0.801313,0.6678,316.63,0.0000,1,120,0,0.0000
14,74.13,365.86,189,0,0.858299,0.7152,336.80,0.0000,1,120,0,0.0000
15,651.29,438.29,12,0,1.001958,0.8350,244.89,0.0000,1,120,0,0.0000
16,363.54,239.31,16,1,0.991665,0.8264,174.75,0.0000,1,120,0,0.0000
17,462.01,85.40,97,0,1.043961,0.8700,327.30,0.0000,1,120,0,0.0000
18,809.47,349.99,54,0,0.780270,0.6502,405.42,0.0000,1,120,0,0.0000
19,132.92,168.61,189,0,1.052009,0.8767,365.01,0.0000,1,120,0,0.0000
20,719.12,367.07,115,0,0.726486,0.6054,313.59,0.0000,1,120,0,0.0000
21,798.62,636.31,21,1,1.092645,0.9105,452.11,0.0000,1,120,0,0.0000
22,456.64,178.45,97,0,1.001485,0.8346,234.84,0.0000,1,120,0,0.0000
23,309.43,125.85,192,0,0.926556,0.7721,299.19,0.0000,1,120,0,0.0000
24,633.67,495.37,78,0,0.998260,0.8319,241.68,0.0000,1,120,0,0.0000
25,423.34,802.95,61,0,0.156704,0.1306,394.99,0.0000,1,120,0,0.0000
26,20.38,57.62,192,0,0.612633,0.5105,522.86,0.0000,1,120,0,0.0000
27,318.01,715.16,27,1,1.049048,0.8742,319.91,0.0000,1,120,0,0.0000
28,570.65,688.15,58,0,0.839888,0.6999,323.60,0.0000,1,120,0,0.0000
29,469.98,50.05,173,0,1.054685,0.8789,363.48,0.0000,1,120,0,0.0000
30,747.95,577.28,78,0,0.504489,0.4204,379.43,0.0000,1,120,0,0.0000
31,243.53,171.80,192,0,1.059191,0.8827,288.17,0.0000,1,120,0,0.0000
32,186.56,508.93,32,1,1.130180,0.9418,243.48,0.0000,1,120,0,0.0000
33,314.62,272.56,114,0,1.117982,0.9317,164.86,0.0000,1,120,0,0.0000
34,635.80,229.27,115,0,1.086493,0.9054,289.50,0.0000,1,120,0,0.0000
35,453.47,221.22,97,0,0.948191,0.7902,192.42,0.0000,1,120,0,0.0000
36,250.27,242.81,114,0,1.057786,0.8815,228.75,0.0000,1,120,0,0.0000
37,610.65,359.53,12,0,0.882422,0.7354,208.18,0.0000,1,120,0,0.0000
38,102.88,428.61,86,0,0.798554,0.6655,306.04,0.0000,1,120,0,0.0000
39,355.74,757.49,61,0,1.053302,0.8778,353.17,0.0000,1,120,0,0.0000
40,596.14,788.50,58,0,0.737294,0.6144,424.14,0.0000,1,120,0,0.0000
41,314.14,708.89,27,0,0.813930,0.6783,315.03,0.0000,1,120,0,0.0000
42,241.94,232.47,114,0,1.047829,0.8732,241.99,0.0000,1,120,0,0.0000
43,477.10,739.06,58,0,1.066233,0.8885,337.91,0.0000,1,120,0,0.0000
44,84.58,105.69,192,0,1.050435,0.8754,443.06,0.0000,1,120,0,0.0000
45,23.99,41.42,192,0,0.140217,0.1168,531.24,0.0000,1,120,0,0.0000
46,730.44,522.96,78,0,0.688730,0.5739,342.00,0.0000,1,120,0,0.0000
47,696.41,24.30,47,1,0.648948,0.5408,480.06,0.0000,1,120,0,0.0000
48,574.29,75.19,69,0,1.030043,0.8584,372.15,0.0000,1,120,0,0.0000
49,573.25,459.02,12,0,1.059777,0.8831,172.64,0.0000,1,120,0,0.0000
50,473.77,364.91,50,1,1.113943,0.9283,78.56,0.0000,1,120,0,0.0000
51,366.17,426.14,50,0,1.102056,0.9184,45.73,0.0000,1,120,0,0.0000
52,402.23,212.56,16,0,1.113947,0.9283,195.78,0.0000,1,120,0,0.0000
53,485.66,324.18,50,0,1.084071,0.9034,114.28,0.0000,1,120,0,0.0000
54,747.31,248.80,54,1,0.238896,0.1991,374.68,0.0000,1,120,0,0.0000
55,668.22,287.42,115,0,0.937410,0.7812,286.67,0.0000,1,120,0,0.0000
56,549.87,225.33,97,0,1.097026,0.9142,231.34,0.0000,1,120,0,0.0000
57,784.43,502.53,78,0,1.096946,0.9141,387.82,0.0000,1,120,0,0.0000
58,558.99,674.41,58,1,0.718233,0.5985,305.89,0.0000,1,120,0,0.0000
59,750.28,47.36,47,0,1.036621,0.8639,497.22,0.0000,1,120,0,0.0000
60,729.17,184.91,91,0,1.116982,0.9308,390.99,0.0000,1,120,0,0.0000
61,303.71,754.92,61,1,0.769045,0.6409,362.09,0.0000,1,120,0,0.0000
62,404.89,195.37,67,0,1.107548,0.9230,212.90,0.0000,1,120,0,0.0000
63,270.89,762.40,61,0,1.066770,0.8890,379.85,0.0000,1,120,0,0.0000
64,154.71,28.63,192,0,0.695675,0.5797,456.50,0.0000,1,120,0,0.0000
65,466.00,575.67,182,0,0.994971,0.8291,177.11,0.0000,1,120,0,0.0000
66,50.07,421.12,151,0,0.753297,0.6277,358.41,0.0000,1,120,0,0.0000
67,415.32,149.40,67,1,0.862949,0.7191,258.94,0.0000,1,120,0,0.0000
68,185.94,666.47,68,1,1.125787,0.9382,340.74,0.0000,1,120,0,0.0000
69,615.73,148.05,69,1,0.419894,0.3499,332.79,0.0000,1,120,0,0.0000
70,351.75,481.08,182,0,0.968550,0.8071,92.18,0.0000,1,120,0,0.0000
71,755.71,232.61,71,1,0.879964,0.7333,389.33,0.0000,1,120,0,0.0000
72,364.34,315.55,114,0,1.042992,0.8692,102.57,0.0000,1,120,0,0.0000
73,159.58,366.95,86,0,1.097389,0.9145,252.08,0.0000,1,120,0,0.0000
74,774.72,731.55,87,0,1.032773,0.8606,488.69,0.0000,1,120,0,0.0000
75,580.86,420.26,12,0,0.990809,0.8257,173.02,0.0000,1,120,0,0.0000
76,507.89,504.43,12,0,1.074812,0.8957,138.50,0.0000,1,120,0,0.0000
77,122.50,398.57,86,0,1.092035,0.9100,285.91,0.0000,1,120,0,0.0000
78,708.21,529.34,78,1,0.740481,0.6171,323.49,0.0000,1,120,0,0.0000
79,651.87,623.88,58,0,0.477097,0.3976,325.34,0.0000,1,120,0,0.0000
