# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,11,0,0.883832,0.7365,88.05,0.0000,1,280,0,0.0000
1,567.21,306.30,186,0,0.796010,0.6633,188.84,0.0000,1,280,0,0.0000
2,447.35,421.38,147,0,0.801851,0.6682,41.24,0.0000,1,280,0,0.0000
3,100.35,677.64,99,0,0.890430,0.7420,409.11,0.0000,1,280,0,0.0000
4,306.98,217.17,4,1,0.712795,0.5940,216.25,0.0000,1,280,0,0.0000
5,733.07,483.71,149,0,0.518366,0.4320,333.47,0.0000,1,280,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,147,0,0.747081,0.6226,138.53,0.0000,1,280,0,0.0000
8,8.88,573.99,99,0,0.542936,0.4524,432.40,0.0000,1,280,0,0.0000
9,800.44,285.85,111,0,0.636983,0.5308,410.84,0.0000,1,280,0,0.0000
10,292.58,559.09,184,0,0.842149,0.7018,190.09,0.0000,1,280,0,0.0000
11,484.56,304.04,11,1,0.834061,0.6951,129.16,0.0000,1,280,0,0.0000
12,581.71,431.60,37,0,0.718537,0.5988,175.02,0.0000,1,280,0,0.0000
13,517.59,111.10,157,0,0.684303,0.5703,316.63,0.0000,1,280,0,0.0000
14,74.13,365.86,125,0,0.710482,0.5921,336.80,0.0000,1,280,0,0.0000
15,651.29,438.29,149,0,0.827419,0.6895,244.89,0.0000,1,280,0,0.0000
16,363.54,239.31,148,0,0.803417,0.6695,174.75,0.0000,1,280,0,0.0000
17,462.01,85.40,148,0,0.711710,0.5931,327.30,0.0000,1,280,0,0.0000
18,809.47,349.99,57,0,0.547429,0.4562,405.42,0.0000,1,280,0,0.0000
19,132.92,168.61,164,0,0.316667,0.2639,365.01,0.0000,1,280,0,0.0000
20,719.12,367.07,37,0,0.529725,0.4414,313.59,0.0000,1,280,0,0.0000
21,798.62,636.31,82,0,0.505252,0.4210,452.11,0.0000,1,280,0,0.0000
22,456.64,178.45,148,0,0.650606,0.5422,234.84,0.0000,1,280,0,0.0000
23,309.43,125.85,4,0,0.563661,0.4697,299.19,0.0000,1,280,0,0.0000
24,633.67,495.37,149,0,0.847633,0.7064,241.68,0.0000,1,280,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,36,0,0.000000,0.0000,522.86,0.0000,0,262,0,0.0000
27,318.01,715.16,61,0,0.521213,0.4343,319.91,0.0000,1,280,0,0.0000
28,570.65,688.15,181,0,0.480491,0.4004,323.60,0.0000,1,280,0,0.0000
29,469.98,50.05,157,0,0.636898,0.5307,363.48,0.0000,1,280,0,0.0000
30,747.95,577.28,103,0,0.333359,0.2778,379.43,0.0000,1,280,0,0.0000
31,243.53,171.80,4,0,0.881016,0.7342,288.17,0.0000,1,280,0,0.0000
32,186.56,508.93,125,0,0.592729,0.4939,243.48,0.0000,1,280,0,0.0000
33,314.62,272.56,4,0,0.949352,0.7911,164.86,0.0000,1,280,0,0.0000
34,635.80,229.27,111,0,0.609204,0.5077,289.50,0.0000,1,280,0,0.0000
35,453.47,221.22,148,0,0.634724,0.5289,192.42,0.0000,1,280,0,0.0000
36,250.27,242.81,4,0,0.665028,0.5542,228.75,0.0000,1,280,0,0.0000
37,610.65,359.53,37,1,0.417490,0.3479,208.18,0.0000,1,280,0,0.0000
38,102.88,428.61,125,0,0.062312,0.0519,306.04,0.0000,1,280,0,0.0000
39,355.74,757.49,195,0,0.929499,0.7746,353.17,0.0000,1,280,0,0.0000
40,596.14,788.50,40,1,0.000000,0.0000,424.14,0.0000,0,271,0,0.0000
41,314.14,708.89,61,0,0.248856,0.2074,315.03,0.0000,1,280,0,0.0000
42,241.94,232.47,4,0,0.813238,0.6777,241.99,0.0000,1,280,0,0.0000
43,477.10,739.06,181,0,0.422083,0.3517,337.91,0.0000,1,280,0,0.0000
44,84.58,105.69,130,0,0.476372,0.3970,443.06,0.0000,1,280,0,0.0000
45,23.99,41.42,45,1,0.000000,0.0000,531.24,0.0000,0,223,0,0.0000
46,730.44,522.96,149,0,0.504643,0.4205,342.00,0.0000,1,280,0,0.0000
47,696.41,24.30,47,1,0.000000,0.0000,480.06,0.0000,0,208,0,0.0000
48,574.29,75.19,157,0,0.342146,0.2851,372.15,0.0000,1,280,0,0.0000
49,573.25,459.02,37,0,0.857715,0.7148,172.64,0.0000,1,280,0,0.0000
50,473.77,364.91,11,0,0.922802,0.7690,78.56,0.0000,1,280,0,0.0000
51,366.17,426.14,147,0,0.955513,0.7963,45.73,0.0000,1,280,0,0.0000
52,402.23,212.56,148,0,1.016246,0.8469,195.78,0.0000,1,280,0,0.0000
53,485.66,324.18,11,0,0.841848,0.7015,114.28,0.0000,1,280,0,0.0000
54,747.31,248.80,54,1,0.000000,0.0000,374.68,0.0000,0,139,0,0.0000
55,668.22,287.42,111,0,0.797218,0.6643,286.67,0.0000,1,280,0,0.0000
56,549.87,225.33,111,0,0.849711,0.7081,231.34,0.0000,1,280,0,0.0000
57,784.43,502.53,57,1,0.622667,0.5189,387.82,0.0000,1,280,0,0.0000
58,558.99,674.41,181,0,0.169372,0.1411,305.89,0.0000,1,280,0,0.0000
59,750.28,47.36,157,0,0.437394,0.3645,497.22,0.0000,1,280,0,0.0000
60,729.17,184.91,157,0,0.974615,0.8122,390.99,0.0000,1,280,0,0.0000
61,303.71,754.92,61,1,0.153550,0.1280,362.09,0.0000,1,280,0,0.0000
62,404.89,195.37,148,0,0.911694,0.7597,212.90,0.0000,1,280,0,0.0000
63,270.89,762.40,61,0,0.337330,0.2811,379.85,0.0000,1,280,0,0.0000
64,154.71,28.63,130,0,0.413591,0.3447,456.50,0.0000,1,280,0,0.0000
65,466.00,575.67,181,0,0.756091,0.6301,177.11,0.0000,1,280,0,0.0000
66,50.07,421.12,66,1,0.000000,0.0000,358.41,0.0000,0,273,0,0.0000
67,415.32,149.40,148,0,0.620270,0.5169,258.94,0.0000,1,280,0,0.0000
68,185.94,666.47,107,0,0.281151,0.2343,340.74,0.0000,1,280,0,0.0000
69,615.73,148.05,69,1,0.000000,0.0000,332.79,0.0000,0,172,0,0.0000
70,351.75,481.08,184,0,0.632091,0.5267,92.18,0.0000,1,280,0,0.0000
71,755.71,232.61,71,1,0.000000,0.0000,389.33,0.0000,0,218,0,0.0000
72,364.34,315.55,4,0,0.780493,0.6504,102.57,0.0000,1,280,0,0.0000
73,159.58,366.95,125,0,0.695891,0.5799,252.08,0.0000,1,280,0,0.0000
74,774.72,731.55,82,0,0.448219,0.3735,488.69,0.0000,1,280,0,0.0000
75,580.86,420.26,37,0,0.865051,0.7209,173.02,0.0000,1,280,0,0.0000
76,507.89,504.43,184,0,0.816215,0.6802,138.50,0.0000,1,280,0,0.0000
77,122.50,398.57,125,0,0.592182,0.4935,285.91,0.0000,1,280,0,0.0000
78,708.21,529.34,78,1,0.000000,0.0000,323.49,0.0000,0,271,0,0.0000
79,651.87,623.88,103,0,0.290967,0.2425,325.34,0.0000,1,280,0,0.0000
80,485.40,134.31,148,0,0.620646,0.5172,284.59,0.0000,1,280,0,0.0000
81,78.66,460.93,125,0,0.779185,0.6493,333.77,0.0000,1,280,0,0.0000
82,807.22,637.01,82,1,0.490250,0.4085,459.90,0.0000,1,280,0,0.0000
83,528.01,429.21,37,0,0.962665,0.8022,121.58,0.0000,1,280,0,0.0000
84,322.72,178.70,4,0,0.339773,0.2831,244.96,0.0000,1,280,0,0.0000
85,24.59,446.39,85,1,0.000000,0.0000,385.55,0.0000,0,228,0,0.0000
86,198.14,394.70,125,0,0.770079,0.6417,210.55,0.0000,1,280,0,0.0000
87,794.14,733.66,163,0,0.000000,0.0000,504.78,0.0000,0,248,0,0.0000
88,709.61,771.81,103,0,0.408734,0.3406,472.23,0.0000,1,280,0,0.0000
89,336.23,619.42,184,0,0.541640,0.4514,223.12,0.0000,1,280,0,0.0000
90,205.00,471.77,125,0,0.820270,0.6836,212.94,0.0000,1,280,0,0.0000
91,764.53,173.44,91,1,0.000000,0.0000,426.70,0.0000,0,145,0,0.0000
92,102.99,487.22,125,0,0.623637,0.5197,315.31,0.0000,1,280,0,0.0000
93,494.87,135.79,157,0,0.577807,0.4815,285.90,0.0000,1,280,0,0.0000
94,772.27,482.24,57,0,0.122059,0.1017,371.47,0.0000,1,280,0,0.0000
95,765.37,485.65,57,0,0.972041,0.8100,365.42,0.0000,1,280,0,0.0000
96,74.15,711.05,99,0,0.458786,0.3823,450.90,0.0000,1,280,0,0.0000
97,476.38,157.66,148,0,0.433751,0.3615,259.68,0.0000,1,280,0,0.0000
98,456.53,4.91,157,0,0.561510,0.4679,406.22,0.0000,1,280,0,0.0000
99,19.38,695.76,99,1,0.402289,0.3352,483.62,0.0000,1,280,0,0.0000
100,348.21,329.63,147,0,0.860984,0.7175,98.92,0.0000,1,280,0,0.0000
