# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,11,0,0.798956,0.6658,88.05,0.0000,1,400,0,0.0000
1,567.21,306.30,11,0,0.534247,0.4452,188.84,0.0000,1,400,0,0.0000
2,447.35,421.38,2,1,0.655800,0.5465,41.24,0.0000,1,400,0,0.0000
3,100.35,677.64,8,0,0.217441,0.1812,409.11,0.0000,1,400,0,0.0000
4,306.98,217.17,114,0,0.488123,0.4068,216.25,0.0000,1,400,0,0.0000
5,733.07,483.71,15,0,0.401602,0.3347,333.47,0.0000,1,400,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,90,0,0.607373,0.5061,138.53,0.0000,1,400,0,0.0000
8,8.88,573.99,8,1,0.065362,0.0545,432.40,0.0000,1,400,0,0.0000
9,800.44,285.85,9,1,0.471356,0.3928,410.84,0.0000,1,400,0,0.0000
10,292.58,559.09,10,1,0.615525,0.5129,190.09,0.0000,1,400,0,0.0000
11,484.56,304.04,11,1,0.635354,0.5295,129.16,0.0000,1,400,0,0.0000
12,581.71,431.60,12,1,0.642208,0.5352,175.02,0.0000,1,400,0,0.0000
13,517.59,111.10,22,0,0.561869,0.4682,316.63,0.0000,1,400,0,0.0000
14,74.13,365.86,131,0,0.591239,0.4927,336.80,0.0000,1,400,0,0.0000
15,651.29,438.29,15,1,0.428669,0.3572,244.89,0.0000,1,400,0,0.0000
16,363.54,239.31,16,1,0.476416,0.3970,174.75,0.0000,1,400,0,0.0000
17,462.01,85.40,67,0,0.332107,0.2768,327.30,0.0000,1,400,0,0.0000
18,809.47,349.99,18,1,0.374207,0.3118,405.42,0.0000,1,400,0,0.0000
19,132.92,168.61,44,0,0.145197,0.1210,365.01,0.0000,1,400,0,0.0000
20,719.12,367.07,20,1,0.375619,0.3130,313.59,0.0000,1,400,0,0.0000
21,798.62,636.31,103,0,0.004069,0.0034,452.11,0.0000,1,400,0,0.0000
22,456.64,178.45,22,1,0.552529,0.4604,234.84,0.0000,1,400,0,0.0000
23,309.43,125.85,141,0,0.128493,0.1071,299.19,0.0000,1,400,0,0.0000
24,633.67,495.37,15,0,0.615594,0.5130,241.68,0.0000,1,400,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,36,0,0.000000,0.0000,522.86,0.0000,0,262,0,0.0000
