# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,0,1,0.688958,0.5741,88.05,0.0000,1,560,0,0.0000
1,567.21,306.30,186,0,0.127990,0.1067,188.84,0.0000,1,560,0,0.0000
2,447.35,421.38,120,0,0.500874,0.4174,41.24,0.0000,1,560,0,0.0000
3,100.35,677.64,3,1,0.000000,0.0000,409.11,0.0000,0,522,0,0.0000
4,306.98,217.17,16,0,0.221089,0.1842,216.25,0.0000,1,560,0,0.0000
5,733.07,483.71,5,1,0.000000,0.0000,333.47,0.0000,0,473,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,109,0,0.407455,0.3395,138.53,0.0000,1,560,0,0.0000
8,8.88,573.99,8,1,0.000000,0.0000,432.40,0.0000,0,405,0,0.0000
9,800.44,285.85,9,1,0.000000,0.0000,410.84,0.0000,0,433,0,0.0000
10,292.58,559.09,191,0,0.250918,0.2091,190.09,0.0000,1,560,0,0.0000
11,484.56,304.04,11,1,0.412319,0.3436,129.16,0.0000,1,560,0,0.0000
12,581.71,431.60,120,0,0.292301,0.2436,175.02,0.0000,1,560,0,0.0000
13,517.59,111.10,13,1,0.000000,0.0000,316.63,0.0000,0,534,0,0.0000
14,74.13,365.86,109,0,0.095054,0.0792,336.80,0.0000,1,560,0,0.0000
15,651.29,438.29,15,1,0.000000,0.0000,244.89,0.0000,0,529,0,0.0000
16,363.54,239.31,16,1,0.269898,0.2249,174.75,0.0000,1,560,0,0.0000
17,462.01,85.40,17,1,0.000000,0.0000,327.30,0.0000,0,548,0,0.0000
18,809.47,349.99,18,1,0.000000,0.0000,405.42,0.0000,0,465,0,0.0000
19,132.92,168.61,19,1,0.000000,0.0000,365.01,0.0000,0,448,0,0.0000
20,719.12,367.07,20,1,0.000000,0.0000,313.59,0.0000,0,460,0,0.0000
21,798.62,636.31,103,0,0.000000,0.0000,452.11,0.0000,0,406,0,0.0000
22,456.64,178.45,22,1,0.221305,0.1844,234.84,0.0000,1,560,0,0.0000
23,309.43,125.85,23,1,0.000000,0.0000,299.19,0.0000,0,449,0,0.0000
24,633.67,495.37,30,0,0.350768,0.2923,241.68,0.0000,1,560,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,36,0,0.000000,0.0000,522.86,0.0000,0,262,0,0.0000
27,318.01,715.16,27,1,0.000000,0.0000,319.91,0.0000,0,513,0,0.0000
28,570.65,688.15,28,1,0.000000,0.0000,323.60,0.0000,0,483,0,0.0000
29,469.98,50.05,124,0,0.000000,0.0000,363.48,0.0000,0,498,0,0.0000
30,747.95,577.28,30,1,0.016232,0.0135,379.43,0.0000,1,560,0,0.0000
31,243.53,171.80,42,0,0.117820,0.0982,288.17,0.0000,1,560,0,0.0000
32,186.56,508.93,32,1,0.000000,0.0000,243.48,0.0000,0,487,0,0.0000
33,314.62,272.56,16,0,0.315384,0.2628,164.86,0.0000,1,560,0,0.0000
34,635.80,229.27,34,1,0.000000,0.0000,289.50,0.0000,0,498,0,0.0000
35,453.47,221.22,22,0,0.065421,0.0545,192.42,0.0000,1,560,0,0.0000
36,250.27,242.81,42,0,0.000000,0.0000,228.75,0.0000,0,554,0,0.0000
37,610.65,359.53,37,1,0.000000,0.0000,208.18,0.0000,0,454,0,0.0000
38,102.88,428.61,178,0,0.000000,0.0000,306.04,0.0000,0,343,0,0.0000
39,355.74,757.49,191,0,0.415121,0.3459,353.17,0.0000,1,560,0,0.0000
40,596.14,788.50,40,1,0.000000,0.0000,424.14,0.0000,0,271,0,0.0000
41,314.14,708.89,159,0,0.000000,0.0000,315.03,0.0000,0,363,0,0.0000
42,241.94,232.47,42,1,0.498554,0.4155,241.99,0.0000,1,560,0,0.0000
43,477.10,739.06,43,1,0.000000,0.0000,337.91,0.0000,0,409,0,0.0000
44,84.58,105.69,44,1,0.000000,0.0000,443.06,0.0000,0,404,0,0.0000
45,23.99,41.42,45,1,0.000000,0.0000,531.24,0.0000,0,223,0,0.0000
46,730.44,522.96,46,1,0.000000,0.0000,342.00,0.0000,0,506,0,0.0000
47,696.41,24.30,47,1,0.000000,0.0000,480.06,0.0000,0,208,0,0.0000
48,574.29,75.19,48,1,0.000000,0.0000,372.15,0.0000,0,319,0,0.0000
