# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,2,0,0.898889,0.7491,88.05,0.0000,1,260,0,0.0000
1,567.21,306.30,186,0,0.804081,0.6701,188.84,0.0000,1,260,0,0.0000
2,447.35,421.38,2,1,0.865372,0.7211,41.24,0.0000,1,260,0,0.0000
3,100.35,677.64,106,0,0.909061,0.7576,409.11,0.0000,1,260,0,0.0000
4,306.98,217.17,84,0,0.723559,0.6030,216.25,0.0000,1,260,0,0.0000
5,733.07,483.71,78,0,0.541882,0.4516,333.47,0.0000,1,260,0,0.0000
6,4.06,813.27,99,0,0.000000,0.0000,572.19,0.0000,0,113,0,0.0000
7,284.96,471.40,7,1,0.812184,0.6768,138.53,0.0000,1,260,0,0.0000
8,8.88,573.99,106,0,0.565828,0.4715,432.40,0.0000,1,260,0,0.0000
9,800.44,285.85,115,0,0.659151,0.5493,410.84,0.0000,1,260,0,0.0000
10,292.58,559.09,150,0,0.860779,0.7173,190.09,0.0000,1,260,0,0.0000
11,484.56,304.04,186,0,0.854428,0.7120,129.16,0.0000,1,260,0,0.0000
12,581.71,431.60,186,0,0.750882,0.6257,175.02,0.0000,1,260,0,0.0000
13,517.59,111.10,97,0,0.701690,0.5847,316.63,0.0000,1,260,0,0.0000
14,74.13,365.86,66,0,0.730895,0.6091,336.80,0.0000,1,260,0,0.0000
15,651.29,438.29,175,0,0.852458,0.7104,244.89,0.0000,1,260,0,0.0000
16,363.54,239.31,114,0,0.813276,0.6777,174.75,0.0000,1,260,0,0.0000
17,462.01,85.40,97,0,0.728395,0.6070,327.30,0.0000,1,260,0,0.0000
18,809.47,349.99,115,0,0.586838,0.4890,405.42,0.0000,1,260,0,0.0000
19,132.92,168.61,36,0,0.356712,0.2973,365.01,0.0000,1,260,0,0.0000
20,719.12,367.07,115,0,0.560979,0.4675,313.59,0.0000,1,260,0,0.0000
21,798.62,636.31,104,0,0.541765,0.4515,452.11,0.0000,1,260,0,0.0000
22,456.64,178.45,97,0,0.659921,0.5499,234.84,0.0000,1,260,0,0.0000
23,309.43,125.85,84,0,0.576413,0.4803,299.19,0.0000,1,260,0,0.0000
24,633.67,495.37,175,0,0.866422,0.7220,241.68,0.0000,1,260,0,0.0000
25,423.34,802.95,25,1,0.000000,0.0000,394.99,0.0000,0,167,0,0.0000
26,20.38,57.62,36,0,0.001849,0.0015,522.86,0.0000,1,260,0,0.0000
27,318.01,715.16,61,0,0.532069,0.4434,319.91,0.0000,1,260,0,0.0000
28,570.65,688.15,40,0,0.511872,0.4266,323.60,0.0000,1,260,0,0.0000
29,469.98,50.05,48,0,0.663317,0.5528,363.48,0.0000,1,260,0,0.0000
30,747.95,577.28,104,0,0.357389,0.2978,379.43,0.0000,1,260,0,0.0000
31,243.53,171.80,36,0,0.903157,0.7526,288.17,0.0000,1,260,0,0.0000
32,186.56,508.93,122,0,0.607590,0.5063,243.48,0.0000,1,260,0,0.0000
33,314.62,272.56,33,1,1.000836,0.8340,164.86,0.0000,1,260,0,0.0000
34,635.80,229.27,115,0,0.627699,0.5231,289.50,0.0000,1,260,0,0.0000
35,453.47,221.22,97,0,0.650027,0.5417,192.42,0.0000,1,260,0,0.0000
36,250.27,242.81,36,1,0.835950,0.6966,228.75,0.0000,1,260,0,0.0000
37,610.65,359.53,186,0,0.431673,0.3597,208.18,0.0000,1,260,0,0.0000
38,102.88,428.61,38,1,0.272974,0.2275,306.04,0.0000,1,260,0,0.0000
39,355.74,757.49,61,0,0.941841,0.7849,353.17,0.0000,1,260,0,0.0000
40,596.14,788.50,40,1,0.176481,0.1471,424.14,0.0000,1,260,0,0.0000
41,314.14,708.89,61,0,0.260419,0.2170,315.03,0.0000,1,260,0,0.0000
42,241.94,232.47,36,0,0.821520,0.6846,241.99,0.0000,1,260,0,0.0000
43,477.10,739.06,43,1,0.621571,0.5180,337.91,0.0000,1,260,0,0.0000
44,84.58,105.69,36,0,0.499986,0.4167,443.06,0.0000,1,260,0,0.0000
45,23.99,41.42,45,1,0.000000,0.0000,531.24,0.0000,0,223,0,0.0000
46,730.44,522.96,78,0,0.529793,0.4415,342.00,0.0000,1,260,0,0.0000
47,696.41,24.30,47,1,0.000000,0.0000,480.06,0.0000,0,208,0,0.0000
48,574.29,75.19,48,1,0.608939,0.5074,372.15,0.0000,1,260,0,0.0000
49,573.25,459.02,175,0,0.890383,0.7420,172.64,0.0000,1,260,0,0.0000
50,473.77,364.91,2,0,0.937022,0.7809,78.56,0.0000,1,260,0,0.0000
51,366.17,426.14,2,0,0.974093,0.8117,45.73,0.0000,1,260,0,0.0000
52,402.23,212.56,114,0,1.034734,0.8623,195.78,0.0000,1,260,0,0.0000
53,485.66,324.18,186,0,0.862129,0.7184,114.28,0.0000,1,260,0,0.0000
54,747.31,248.80,54,1,0.000000,0.0000,374.68,0.0000,0,139,0,0.0000
55,668.22,287.42,115,0,0.811374,0.6761,286.67,0.0000,1,260,0,0.0000
56,549.87,225.33,186,0,0.870162,0.7251,231.34,0.0000,1,260,0,0.0000
57,784.43,502.53,78,0,0.651707,0.5431,387.82,0.0000,1,260,0,0.0000
58,558.99,674.41,43,0,0.198389,0.1653,305.89,0.0000,1,260,0,0.0000
59,750.28,47.36,176,0,0.459477,0.3829,497.22,0.0000,1,260,0,0.0000
60,729.17,184.91,119,0,0.988793,0.8240,390.99,0.0000,1,260,0,0.0000
61,303.71,754.92,61,1,0.441719,0.3681,362.09,0.0000,1,260,0,0.0000
