# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,37,0,1.048495,0.8737,88.05,0.0000,1,100,0,0.0000
1,567.21,306.30,37,0,0.928218,0.7735,188.84,0.0000,1,100,0,0.0000
2,447.35,421.38,184,0,1.037256,0.8644,41.24,0.0000,1,100,0,0.0000
3,100.35,677.64,128,0,1.108931,0.9241,409.11,0.0000,1,100,0,0.0000
4,306.98,217.17,4,1,1.024615,0.8538,216.25,0.0000,1,100,0,0.0000
5,733.07,483.71,94,0,0.919739,0.7664,333.47,0.0000,1,100,0,0.0000
6,4.06,813.27,99,0,0.019712,0.0164,572.19,0.0000,1,100,0,0.0000
7,284.96,471.40,7,1,1.056204,0.8802,138.53,0.0000,1,100,0,0.0000
8,8.88,573.99,99,0,1.079468,0.8996,432.40,0.0000,1,100,0,0.0000
9,800.44,285.85,54,0,0.826676,0.6889,410.84,0.0000,1,100,0,0.0000
10,292.58,559.09,89,0,1.015130,0.8459,190.09,0.0000,1,100,0,0.0000
11,484.56,304.04,16,0,1.069738,0.8914,129.16,0.0000,1,100,0,0.0000
12,581.71,431.60,179,0,1.014288,0.8452,175.02,0.0000,1,100,0,0.0000
13,517.59,111.10,157,0,0.825714,0.6881,316.63,0.0000,1,100,0,0.0000
14,74.13,365.86,109,0,0.889667,0.7414,336.80,0.0000,1,100,0,0.0000
15,651.29,438.29,179,0,1.016035,0.8467,244.89,0.0000,1,100,0,0.0000
16,363.54,239.31,16,1,1.136526,0.9471,174.75,0.0000,1,100,0,0.0000
17,462.01,85.40,157,0,1.070136,0.8918,327.30,0.0000,1,100,0,0.0000
18,809.47,349.99,54,0,0.810836,0.6757,405.42,0.0000,1,100,0,0.0000
19,132.92,168.61,130,0,1.072397,0.8937,365.01,0.0000,1,100,0,0.0000
20,719.12,367.07,37,0,0.753405,0.6278,313.59,0.0000,1,100,0,0.0000
21,798.62,636.31,103,0,1.107157,0.9226,452.11,0.0000,1,100,0,0.0000
22,456.64,178.45,16,0,1.029278,0.8577,234.84,0.0000,1,100,0,0.0000
23,309.43,125.85,4,0,0.955108,0.7959,299.19,0.0000,1,100,0,0.0000
24,633.67,495.37,171,0,1.008939,0.8408,241.68,0.0000,1,100,0,0.0000
25,423.34,802.95,89,0,0.195682,0.1631,394.99,0.0000,1,100,0,0.0000
26,20.38,57.62,156,0,0.620769,0.5173,522.86,0.0000,1,100,0,0.0000
27,318.01,715.16,89,0,1.074644,0.8955,319.91,0.0000,1,100,0,0.0000
28,570.65,688.15,79,0,0.873052,0.7275,323.60,0.0000,1,100,0,0.0000
29,469.98,50.05,157,0,1.086655,0.9055,363.48,0.0000,1,100,0,0.0000
30,747.95,577.28,104,0,0.516090,0.4301,379.43,0.0000,1,100,0,0.0000
31,243.53,171.80,4,0,1.076927,0.8974,288.17,0.0000,1,100,0,0.0000
32,186.56,508.93,177,0,1.139192,0.9493,243.48,0.0000,1,100,0,0.0000
33,314.62,272.56,114,0,1.127032,0.9392,164.86,0.0000,1,100,0,0.0000
34,635.80,229.27,69,0,1.105692,0.9214,289.50,0.0000,1,100,0,0.0000
35,453.47,221.22,16,0,0.969654,0.8080,192.42,0.0000,1,100,0,0.0000
36,250.27,242.81,4,0,1.071985,0.8933,228.75,0.0000,1,100,0,0.0000
37,610.65,359.53,37,1,1.047763,0.8731,208.18,0.0000,1,100,0,0.0000
38,102.88,428.61,109,0,0.819445,0.6829,306.04,0.0000,1,100,0,0.0000
39,355.74,757.49,89,0,1.092410,0.9103,353.17,0.0000,1,100,0,0.0000
40,596.14,788.50,79,0,0.762445,0.6354,424.14,0.0000,1,100,0,0.0000
41,314.14,708.89,89,0,0.843118,0.7026,315.03,0.0000,1,100,0,0.0000
42,241.94,232.47,4,0,1.062974,0.8858,241.99,0.0000,1,100,0,0.0000
43,477.10,739.06,89,0,1.089141,0.9076,337.91,0.0000,1,100,0,0.0000
44,84.58,105.69,130,0,1.061984,0.8850,443.06,0.0000,1,100,0,0.0000
45,23.99,41.42,156,0,0.149254,0.1244,531.24,0.0000,1,100,0,0.0000
46,730.44,522.96,78,0,0.697585,0.5813,342.00,0.0000,1,100,0,0.0000
47,696.41,24.30,47,1,1.052082,0.8767,480.06,0.0000,1,100,0,0.0000
48,574.29,75.19,157,0,1.063313,0.8861,372.15,0.0000,1,100,0,0.0000
49,573.25,459.02,49,1,1.150664,0.9589,172.64,0.0000,1,100,0,0.0000
50,473.77,364.91,49,0,1.151950,0.9600,78.56,0.0000,1,100,0,0.0000
51,366.17,426.14,70,0,1.115219,0.9293,45.73,0.0000,1,100,0,0.0000
52,402.23,212.56,16,0,1.125486,0.9379,195.78,0.0000,1,100,0,0.0000
53,485.66,324.18,37,0,1.119064,0.9326,114.28,0.0000,1,100,0,0.0000
54,747.31,248.80,54,1,0.568312,0.4736,374.68,0.0000,1,100,0,0.0000
55,668.22,287.42,54,0,0.957805,0.7982,286.67,0.0000,1,100,0,0.0000
56,549.87,225.33,69,0,1.121521,0.9346,231.34,0.0000,1,100,0,0.0000
57,784.43,502.53,94,0,1.105841,0.9215,387.82,0.0000,1,100,0,0.0000
58,558.99,674.41,79,0,0.744121,0.6201,305.89,0.0000,1,100,0,0.0000
59,750.28,47.36,47,0,1.050115,0.8751,497.22,0.0000,1,100,0,0.0000
60,729.17,184.91,54,0,1.132040,0.9434,390.99,0.0000,1,100,0,0.0000
61,303.71,754.92,89,0,0.808109,0.6734,362.09,0.0000,1,100,0,0.0000
62,404.89,195.37,16,0,1.121373,0.9345,212.90,0.0000,1,100,0,0.0000
63,270.89,762.40,89,0,1.083660,0.9030,379.85,0.0000,1,100,0,0.0000
64,154.71,28.63,130,0,0.709506,0.5913,456.50,0.0000,1,100,0,0.0000
65,466.00,575.67,184,0,1.027576,0.8563,177.11,0.0000,1,100,0,0.0000
66,50.07,421.12,109,0,0.791955,0.6600,358.41,0.0000,1,100,0,0.0000
67,415.32,149.40,16,0,0.888171,0.7401,258.94,0.0000,1,100,0,0.0000
68,185.94,666.47,128,0,1.140186,0.9502,340.74,0.0000,1,100,0,0.0000
69,615.73,148.05,69,1,0.640298,0.5336,332.79,0.0000,1,100,0,0.0000
70,351.75,481.08,70,1,1.025346,0.8545,92.18,0.0000,1,100,0,0.0000
71,755.71,232.61,54,0,0.888497,0.7404,389.33,0.0000,1,100,0,0.0000
72,364.34,315.55,114,0,1.058384,0.8820,102.57,0.0000,1,100,0,0.0000
73,159.58,366.95,109,0,1.122197,0.9352,252.08,0.0000,1,100,0,0.0000
74,774.72,731.55,103,0,1.060136,0.8834,488.69,0.0000,1,100,0,0.0000
75,580.86,420.26,179,0,0.999581,0.8330,173.02,0.0000,1,100,0,0.0000
76,507.89,504.43,49,0,1.092946,0.9108,138.50,0.0000,1,100,0,0.0000
77,122.50,398.57,109,0,1.112753,0.9273,285.91,0.0000,1,100,0,0.0000
78,708.21,529.34,78,1,0.951109,0.7926,323.49,0.0000,1,100,0,0.0000
