# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,0,1,0.565868,0.4716,280.32,0.0843,1,420,4,0.5961
1,433.16,522.05,55,0,0.465411,0.3878,274.48,0.4912,1,420,2,0.5275
2,22.22,419.24,2,1,0.522517,0.4354,296.73,0.4340,1,420,4,0.5502
3,356.22,192.63,42,0,0.686229,0.5719,117.42,0.0563,1,420,3,0.6665
4,441.99,214.41,93,0,0.430587,0.3588,170.36,0.4669,1,420,4,0.5218
5,300.79,129.69,68,0,0.519529,0.4329,159.45,0.2017,1,420,5,0.5834
6,325.25,306.43,55,0,0.567366,0.4728,40.65,0.2575,1,420,3,0.6117
7,197.44,187.72,67,0,0.440490,0.3671,136.08,0.7774,1,420,11,0.5278
8,395.95,384.47,55,0,0.374586,0.3122,143.82,0.7074,1,420,2,0.5002
9,41.82,305.52,0,0,0.504434,0.4204,247.43,0.6264,1,420,6,0.5444
10,525.32,172.05,93,0,0.463859,0.3865,263.82,0.5507,1,420,1,0.5289
11,358.57,493.53,55,0,0.424353,0.3536,216.45,0.3889,1,420,3,0.5162
12,175.35,507.36,2,0,0.492222,0.4102,246.30,0.4871,1,420,7,0.5431
13,195.04,162.77,67,0,0.463756,0.3865,156.91,0.4456,1,420,6,0.5366
14,256.26,512.42,61,0,0.429203,0.3577,226.08,0.5535,1,420,9,0.5177
15,347.68,243.78,42,0,0.677043,0.5642,74.14,0.1151,1,420,3,0.6631
16,295.88,230.79,42,0,0.675237,0.5627,58.33,0.2360,1,420,4,0.6629
17,207.62,9.49,67,0,0.518288,0.4319,290.72,0.3022,1,420,2,0.5504
18,572.15,460.39,67,0,0.530025,0.4417,331.43,0.4547,1,420,1,0.5300
19,568.29,259.03,55,0,0.466592,0.3888,281.19,0.5339,1,420,1,0.5291
20,290.47,204.50,42,0,0.674187,0.5618,84.20,0.0593,1,420,1,0.6615
21,282.16,41.21,68,0,0.481874,0.4016,247.55,0.7196,1,420,2,0.5373
22,42.52,293.17,0,0,0.477729,0.3981,246.20,0.2637,1,420,5,0.5334
23,94.71,281.10,0,0,0.504513,0.4204,194.12,0.1828,1,420,7,0.5474
24,280.94,487.42,61,0,0.473437,0.3945,198.89,0.2894,1,420,7,0.5373
25,528.10,164.52,93,0,0.457147,0.3810,269.70,0.5607,1,420,2,0.5259
26,310.47,190.33,42,0,0.719582,0.5997,100.73,0.0536,1,420,1,0.6835
27,114.48,193.55,67,0,0.490089,0.4084,198.48,0.4797,1,420,2,0.5424
