# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,45,0,1.087583,0.9063,280.32,0.0049,1,120,0,0.8582
1,433.16,522.05,97,0,1.003401,0.8362,274.48,0.0993,1,120,0,0.7536
2,22.22,419.24,45,0,0.982896,0.8191,296.73,0.3218,1,120,0,0.7428
3,356.22,192.63,15,0,1.003669,0.8364,117.42,0.0050,1,120,0,0.7626
4,441.99,214.41,10,0,0.973317,0.8111,170.36,0.0624,1,120,0,0.7478
5,300.79,129.69,67,0,1.006008,0.8383,159.45,0.0247,1,120,0,0.7621
6,325.25,306.43,15,0,1.056575,0.8805,40.65,0.0170,1,120,0,0.8571
7,197.44,187.72,67,0,1.006022,0.8384,136.08,0.0458,1,120,0,0.7625
8,395.95,384.47,97,0,0.934748,0.7790,143.82,0.2566,1,120,0,0.7336
9,41.82,305.52,45,0,0.915376,0.7628,247.43,0.2120,1,120,2,0.7161
10,525.32,172.05,10,1,1.068849,0.8907,263.82,0.0413,1,120,0,0.8509
11,358.57,493.53,97,0,0.887868,0.7399,216.45,0.7431,1,120,1,0.7075
12,175.35,507.36,38,0,1.047311,0.8728,246.30,0.0510,1,120,0,0.7722
13,195.04,162.77,67,0,0.984476,0.8204,156.91,0.1336,1,120,0,0.7527
14,256.26,512.42,38,0,0.923250,0.7694,226.08,0.0113,1,120,1,0.7219
15,347.68,243.78,15,1,1.133287,0.9444,74.14,0.0027,1,120,0,0.8944
16,295.88,230.79,15,0,1.044159,0.8701,58.33,0.0018,1,120,0,0.8495
17,207.62,9.49,67,0,1.040434,0.8670,290.72,0.0497,1,120,0,0.7672
18,572.15,460.39,18,1,1.049727,0.8748,331.43,0.1011,1,120,0,0.7699
19,568.29,259.03,10,0,1.027399,0.8562,281.19,0.1369,1,120,0,0.7616
20,290.47,204.50,15,0,1.068694,0.8906,84.20,0.0544,1,120,0,0.8614
21,282.16,41.21,55,0,0.960028,0.8000,247.55,0.6671,1,120,0,0.7354
22,42.52,293.17,45,0,0.914358,0.7620,246.20,0.7579,1,120,2,0.7157
23,94.71,281.10,45,0,1.002817,0.8357,194.12,0.0132,1,120,0,0.7548
