# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,83,0,0.042490,0.0354,280.32,0.9056,1,620,7,0.3513
1,433.16,522.05,77,0,0.121118,0.1009,274.48,0.8054,1,620,2,0.3840
2,22.22,419.24,83,0,0.082839,0.0690,296.73,0.8576,1,620,5,0.3678
3,356.22,192.63,3,1,0.459371,0.3828,117.42,0.1221,1,620,7,0.5559
4,441.99,214.41,94,0,0.166539,0.1388,170.36,0.4669,1,620,7,0.4107
5,300.79,129.69,34,0,0.183925,0.1533,159.45,0.6109,1,620,12,0.4248
6,325.25,306.43,6,1,0.172405,0.1437,40.65,0.7567,1,620,11,0.4249
7,197.44,187.72,77,0,0.142186,0.1185,136.08,0.6992,1,620,14,0.4028
8,395.95,384.47,0,0,0.000000,0.0000,143.82,0.9974,0,613,2,0.3503
9,41.82,305.52,83,0,0.021427,0.0179,247.43,0.9922,1,620,9,0.3436
10,525.32,172.05,94,0,0.142067,0.1184,263.82,0.6507,1,620,2,0.3957
11,358.57,493.53,6,0,0.038241,0.0319,216.45,0.9557,1,620,4,0.3530
12,175.35,507.36,72,0,0.151326,0.1261,246.30,0.5545,1,620,12,0.4005
13,195.04,162.77,77,0,0.173062,0.1442,156.91,0.5652,1,620,9,0.4208
14,256.26,512.42,6,0,0.151276,0.1261,226.08,0.6920,1,620,11,0.4014
15,347.68,243.78,3,0,0.345756,0.2881,74.14,0.4972,1,620,12,0.5029
16,295.88,230.79,77,0,0.410132,0.3418,58.33,0.4325,1,620,13,0.5350
17,207.62,9.49,34,0,0.150871,0.1257,290.72,0.7271,1,620,5,0.3982
18,572.15,460.39,0,0,0.000000,0.0000,331.43,0.9958,0,604,2,0.2904
19,568.29,259.03,94,0,0.011780,0.0098,281.19,0.9856,1,620,1,0.3407
20,290.47,204.50,77,0,0.454380,0.3787,84.20,0.1859,1,620,6,0.5549
21,282.16,41.21,34,0,0.097773,0.0815,247.55,0.8449,1,620,6,0.3779
22,42.52,293.17,83,0,0.177205,0.1477,246.20,0.4737,1,620,9,0.4085
23,94.71,281.10,83,0,0.153656,0.1280,194.12,0.6198,1,620,14,0.4012
24,280.94,487.42,6,0,0.148748,0.1240,198.89,0.7682,1,620,9,0.4015
25,528.10,164.52,94,0,0.126101,0.1051,269.70,0.8467,1,620,3,0.3888
26,310.47,190.33,3,0,0.440312,0.3669,100.73,0.2129,1,620,5,0.5470
27,114.48,193.55,83,0,0.119668,0.0997,198.48,0.8289,1,620,7,0.3887
28,220.87,509.23,72,0,0.159071,0.1326,230.74,0.5615,1,620,10,0.4044
