# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,0,1,0.403001,0.3358,280.32,0.2039,1,520,5,0.5182
1,433.16,522.05,37,0,0.283778,0.2365,274.48,0.6987,1,520,2,0.4518
2,22.22,419.24,0,0,0.232193,0.1935,296.73,0.7064,1,520,5,0.4293
3,356.22,192.63,26,0,0.560082,0.4667,117.42,0.2130,1,520,5,0.6039
4,441.99,214.41,41,0,0.312549,0.2605,170.36,0.5870,1,520,5,0.4723
5,300.79,129.69,68,0,0.317396,0.2645,159.45,0.5241,1,520,9,0.4745
6,325.25,306.43,56,0,0.329126,0.2743,40.65,0.8390,1,520,9,0.4982
7,197.44,187.72,26,0,0.264532,0.2204,136.08,0.5493,1,520,14,0.4536
8,395.95,384.47,56,0,0.169751,0.1415,143.82,0.8240,1,520,2,0.4148
9,41.82,305.52,0,0,0.343120,0.2859,247.43,0.2327,1,520,7,0.4772
10,525.32,172.05,41,0,0.319192,0.2660,263.82,0.6777,1,520,1,0.4689
11,358.57,493.53,14,0,0.233653,0.1947,216.45,0.7870,1,520,4,0.4342
12,175.35,507.36,14,0,0.319003,0.2658,246.30,0.3059,1,520,10,0.4678
13,195.04,162.77,68,0,0.302225,0.2519,156.91,0.3819,1,520,9,0.4684
14,256.26,512.42,14,1,0.331015,0.2758,226.08,0.6152,1,520,10,0.4739
15,347.68,243.78,56,0,0.512990,0.4275,74.14,0.7453,1,520,7,0.5829
16,295.88,230.79,26,0,0.572654,0.4772,58.33,0.0828,1,520,8,0.6121
17,207.62,9.49,68,0,0.291002,0.2425,290.72,0.5702,1,520,4,0.4566
18,572.15,460.39,68,0,0.374598,0.3122,331.43,0.5610,1,520,1,0.4436
19,568.29,259.03,41,0,0.312140,0.2601,281.19,0.6727,1,520,1,0.4652
20,290.47,204.50,26,0,0.564670,0.4706,84.20,0.5282,1,520,3,0.6079
21,282.16,41.21,68,0,0.309225,0.2577,247.55,0.5107,1,520,5,0.4660
22,42.52,293.17,0,0,0.327201,0.2727,246.20,0.5691,1,520,7,0.4712
23,94.71,281.10,37,0,0.304257,0.2535,194.12,0.8292,1,520,12,0.4639
24,280.94,487.42,14,0,0.272019,0.2267,198.89,0.6829,1,520,9,0.4507
25,528.10,164.52,41,0,0.307041,0.2559,269.70,0.6832,1,520,2,0.4636
26,310.47,190.33,26,1,0.604365,0.5036,100.73,0.0597,1,520,3,0.6265
27,114.48,193.55,68,0,0.274260,0.2286,198.48,0.6772,1,520,6,0.4517
28,220.87,509.23,14,0,0.219229,0.1827,230.74,0.8936,1,520,10,0.4273
29,307.50,251.87,26,0,0.518802,0.4323,41.34,0.7321,1,520,7,0.5869
30,526.62,185.50,41,0,0.312953,0.2608,259.35,0.6390,1,520,2,0.4665
31,166.78,543.36,92,0,0.296905,0.2474,282.35,0.5592,1,520,7,0.4576
32,339.45,188.63,26,0,0.584129,0.4868,112.19,0.1052,1,520,6,0.6157
33,273.10,362.82,56,0,0.259077,0.2159,75.76,0.6457,1,520,17,0.4567
34,295.94,115.95,68,0,0.338579,0.2821,172.88,0.2567,1,520,6,0.4963
35,389.27,445.67,56,0,0.060285,0.0502,186.46,0.9120,1,520,1,0.3637
36,252.33,407.94,37,0,0.250956,0.2091,124.68,0.8522,1,520,9,0.4499
37,116.21,360.04,37,1,0.339256,0.2827,186.65,0.4499,1,520,5,0.4790
38,237.25,505.14,14,0,0.308234,0.2569,222.49,0.6052,1,520,7,0.4648
39,478.08,547.11,92,0,0.297002,0.2475,320.41,0.6830,1,520,1,0.4550
40,11.48,489.50,92,0,0.251154,0.2093,342.29,0.7309,1,520,7,0.4346
41,460.72,188.91,41,1,0.322782,0.2690,198.88,0.5790,1,520,5,0.4749
42,326.73,225.73,26,0,0.541182,0.4510,73.55,0.3045,1,520,6,0.5963
43,111.37,103.82,68,0,0.271210,0.2260,256.14,0.5417,1,520,7,0.4492
44,129.72,481.01,92,0,0.247804,0.2065,249.52,0.8596,1,520,8,0.4394
45,31.18,285.76,0,0,0.343821,0.2865,257.52,0.7615,1,520,7,0.4927
46,191.43,105.02,68,0,0.290393,0.2420,207.81,0.7576,1,520,4,0.4614
47,448.21,286.51,56,0,0.159548,0.1330,159.55,0.7849,1,520,0,0.4089
48,478.68,324.18,56,0,0.193319,0.1611,193.29,0.7668,1,520,0,0.4216
49,370.50,245.69,56,0,0.477931,0.3983,92.43,0.5755,1,520,4,0.5655
50,68.63,337.16,37,0,0.340737,0.2839,225.33,0.4568,1,520,6,0.4777
51,217.26,570.45,14,0,0.325854,0.2715,290.69,0.6215,1,520,5,0.4692
52,324.51,560.10,14,0,0.271909,0.2266,273.78,0.6422,1,520,2,0.4481
53,426.52,78.77,41,0,0.254471,0.2121,251.12,0.7665,1,520,1,0.4441
54,257.61,506.35,14,0,0.312180,0.2602,219.88,0.6228,1,520,9,0.4665
55,252.80,306.68,56,0,0.271755,0.2265,40.14,0.7443,1,520,9,0.4617
56,366.62,274.16,56,1,0.395353,0.3295,79.29,0.4501,1,520,6,0.5271
57,459.63,63.06,41,0,0.218052,0.1817,283.07,0.7921,1,520,1,0.4266
58,359.94,431.93,56,0,0.226584,0.1888,160.00,0.7394,1,520,6,0.4378
59,179.25,478.13,14,0,0.281201,0.2343,218.79,0.6314,1,520,9,0.4549
60,405.31,190.54,41,0,0.241695,0.2014,152.43,0.5879,1,520,10,0.4432
61,251.60,410.94,14,0,0.300422,0.2504,127.76,0.6120,1,520,11,0.4703
62,111.64,372.83,37,0,0.304547,0.2538,196.02,0.4801,1,520,5,0.4641
63,415.29,550.74,92,0,0.181505,0.1513,291.05,0.7772,1,520,2,0.4073
64,342.74,128.60,26,0,0.353386,0.2945,168.96,0.2020,1,520,6,0.5035
65,103.16,76.90,68,0,0.281666,0.2347,281.54,0.7173,1,520,7,0.4524
66,238.45,110.22,68,0,0.287289,0.2394,185.39,0.8422,1,520,9,0.4609
67,132.79,97.13,68,0,0.318209,0.2652,246.96,0.3993,1,520,6,0.4691
68,271.86,76.96,68,1,0.318464,0.2654,212.39,0.4816,1,520,6,0.4727
69,576.48,324.38,68,0,0.300872,0.2507,290.01,0.6826,1,520,0,0.4587
70,461.69,141.17,41,0,0.283639,0.2364,227.36,0.7448,1,520,2,0.4573
71,478.66,386.96,37,0,0.192124,0.1601,213.90,0.7812,1,520,4,0.4158
72,189.05,408.05,37,0,0.277180,0.2310,155.49,0.7741,1,520,6,0.4557
73,292.64,231.26,26,0,0.552371,0.4603,57.55,0.2647,1,520,6,0.6024
74,103.35,44.55,68,0,0.330234,0.2752,306.50,0.5819,1,520,4,0.4706
75,362.70,404.98,56,0,0.221147,0.1843,137.86,0.8229,1,520,4,0.4362
76,523.54,507.55,92,0,0.293505,0.2446,321.04,0.7314,1,520,1,0.4527
77,265.20,214.38,26,0,0.512391,0.4270,77.92,0.1620,1,520,3,0.5823
78,550.93,230.59,41,0,0.319129,0.2659,268.61,0.6887,1,520,2,0.4686
79,52.73,542.23,92,0,0.364162,0.3035,346.36,0.4813,1,520,5,0.4971
80,104.09,569.33,92,0,0.265480,0.2212,335.92,0.5642,1,520,8,0.4408
81,138.77,488.78,92,0,0.315272,0.2627,250.02,0.2100,1,520,7,0.4649
82,140.83,444.53,37,0,0.270196,0.2252,214.82,0.3720,1,520,8,0.4476
83,28.21,263.90,0,0,0.356580,0.2971,261.65,0.2043,1,520,4,0.4970
84,520.77,454.48,37,0,0.171675,0.1431,285.24,0.8045,1,520,2,0.4045
85,421.00,410.89,56,0,0.154222,0.1285,180.13,0.8580,1,520,0,0.4063
86,361.45,157.81,26,0,0.289054,0.2409,149.74,0.8699,1,520,12,0.4630
87,533.95,448.91,68,0,0.273959,0.2283,292.98,0.7284,1,520,1,0.4239
88,525.11,20.64,68,0,0.373581,0.3113,357.41,0.6007,1,520,0,0.4437
