# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,9,0,1.109084,0.9242,280.32,0.0138,1,80,0,0.7964
1,433.16,522.05,72,0,1.057246,0.8810,274.48,0.1232,1,80,0,0.7762
2,22.22,419.24,9,0,1.069888,0.8916,296.73,0.1135,1,80,0,0.7792
3,356.22,192.63,49,0,1.026483,0.8554,117.42,0.0158,1,80,0,0.7726
4,441.99,214.41,93,0,1.011720,0.8431,170.36,0.0063,1,80,0,0.7645
5,300.79,129.69,68,0,1.034949,0.8625,159.45,0.0072,1,80,0,0.7743
6,325.25,306.43,55,0,1.090641,0.9089,40.65,0.0319,1,80,0,0.8027
7,197.44,187.72,13,0,1.034026,0.8617,136.08,0.1083,1,80,0,0.7753
8,395.95,384.47,49,0,1.015466,0.8462,143.82,0.0092,1,80,0,0.7672
9,41.82,305.52,9,1,1.135173,0.9460,247.43,0.0036,1,80,1,0.8862
10,525.32,172.05,93,0,1.109155,0.9243,263.82,0.0136,1,80,0,0.7978
11,358.57,493.53,24,0,1.097728,0.9148,216.45,0.0941,1,80,0,0.7949
12,175.35,507.36,72,0,1.090219,0.9085,246.30,0.0074,1,80,0,0.7917
13,195.04,162.77,13,1,1.124424,0.9370,156.91,0.0261,1,80,0,0.8881
14,256.26,512.42,24,0,0.945287,0.7877,226.08,0.1761,1,80,1,0.7322
15,347.68,243.78,49,0,1.152813,0.9607,74.14,0.0052,1,80,0,0.9065
16,295.88,230.79,20,0,1.062239,0.8852,58.33,0.0442,1,80,0,0.7898
17,207.62,9.49,68,0,1.080822,0.9007,290.72,0.1010,1,80,0,0.7848
18,572.15,460.39,55,0,1.093112,0.9109,331.43,0.0942,1,80,0,0.7882
19,568.29,259.03,49,0,1.090301,0.9086,281.19,0.1328,1,80,0,0.7879
20,290.47,204.50,20,1,1.161691,0.9681,84.20,0.0006,1,80,0,0.9107
