# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,0,1,0.283210,0.2360,280.32,0.3494,1,580,7,0.4627
1,433.16,522.05,56,0,0.190026,0.1584,274.48,0.7480,1,580,2,0.4128
2,22.22,419.24,0,0,0.149131,0.1243,296.73,0.7959,1,580,5,0.3947
3,356.22,192.63,26,0,0.479205,0.3993,117.42,0.7210,1,580,7,0.5649
4,441.99,214.41,60,0,0.187206,0.1560,170.36,0.6519,1,580,7,0.4200
5,300.79,129.69,26,0,0.213910,0.1783,159.45,0.8570,1,580,12,0.4313
6,325.25,306.43,56,0,0.227565,0.1896,40.65,0.5863,1,580,10,0.4510
7,197.44,187.72,66,0,0.182284,0.1519,136.08,0.6916,1,580,14,0.4193
8,395.95,384.47,56,0,0.052109,0.0434,143.82,0.8956,1,580,2,0.3658
9,41.82,305.52,0,0,0.243173,0.2026,247.43,0.3526,1,580,9,0.4356
10,525.32,172.05,78,0,0.171733,0.1431,263.82,0.6213,1,580,2,0.4071
11,358.57,493.53,33,0,0.118616,0.0988,216.45,0.8659,1,580,4,0.3869
12,175.35,507.36,31,0,0.170909,0.1424,246.30,0.9409,1,580,12,0.4067
13,195.04,162.77,66,0,0.202253,0.1685,156.91,0.7051,1,580,9,0.4268
14,256.26,512.42,31,0,0.192985,0.1608,226.08,0.4383,1,580,11,0.4164
15,347.68,243.78,56,0,0.424953,0.3541,74.14,0.1649,1,580,10,0.5408
16,295.88,230.79,26,0,0.484617,0.4038,58.33,0.1330,1,580,11,0.5697
17,207.62,9.49,66,0,0.199652,0.1664,290.72,0.7144,1,580,4,0.4169
18,572.15,460.39,78,0,0.042407,0.0353,331.43,0.9723,1,580,2,0.3267
19,568.29,259.03,78,0,0.235262,0.1961,281.19,0.5871,1,580,1,0.4330
20,290.47,204.50,26,0,0.475584,0.3963,84.20,0.5815,1,580,5,0.5650
21,282.16,41.21,66,0,0.144141,0.1201,247.55,0.8126,1,580,6,0.3977
22,42.52,293.17,0,0,0.196757,0.1640,246.20,0.8898,1,580,9,0.4169
23,94.71,281.10,0,0,0.189536,0.1579,194.12,0.7099,1,580,14,0.4161
24,280.94,487.42,33,0,0.208165,0.1735,198.89,0.5473,1,580,9,0.4241
25,528.10,164.52,78,0,0.261215,0.2177,269.70,0.4000,1,580,2,0.4521
26,310.47,190.33,26,1,0.515658,0.4297,100.73,0.0848,1,580,4,0.5835
27,114.48,193.55,67,0,0.173087,0.1442,198.48,0.7822,1,580,6,0.4095
28,220.87,509.23,31,0,0.185935,0.1549,230.74,0.4352,1,580,10,0.4140
