# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,79,0,0.786973,0.6558,280.32,0.1936,1,240,2,0.6635
1,433.16,522.05,1,1,0.826200,0.6885,274.48,0.1725,1,240,1,0.6767
2,22.22,419.24,79,0,0.810464,0.6754,296.73,0.1993,1,240,1,0.6700
3,356.22,192.63,42,0,0.924391,0.7703,117.42,0.0561,1,240,1,0.7859
4,441.99,214.41,53,0,0.771867,0.6432,170.36,0.4979,1,240,2,0.6640
5,300.79,129.69,34,0,0.762220,0.6352,159.45,0.2902,1,240,1,0.6604
6,325.25,306.43,55,0,0.874303,0.7286,40.65,0.1150,1,240,0,0.7645
7,197.44,187.72,27,0,0.809862,0.6749,136.08,0.0419,1,240,3,0.6817
8,395.95,384.47,1,0,0.732412,0.6103,143.82,0.7045,1,240,2,0.6493
9,41.82,305.52,55,0,0.803815,0.6698,247.43,0.3635,1,240,2,0.6715
10,525.32,172.05,53,0,0.742239,0.6185,263.82,0.2358,1,240,1,0.6448
11,358.57,493.53,1,0,0.746097,0.6217,216.45,0.1114,1,240,1,0.6504
12,175.35,507.36,12,1,0.823915,0.6866,246.30,0.2216,1,240,4,0.6814
13,195.04,162.77,27,0,0.832046,0.6934,156.91,0.0746,1,240,1,0.7379
14,256.26,512.42,12,0,0.797882,0.6649,226.08,0.3440,1,240,3,0.6714
15,347.68,243.78,42,0,0.951214,0.7927,74.14,0.0282,1,240,1,0.8012
16,295.88,230.79,42,0,0.871419,0.7262,58.33,0.6629,1,240,0,0.7611
17,207.62,9.49,34,0,0.770235,0.6419,290.72,0.2953,1,240,1,0.6562
18,572.15,460.39,36,0,0.794516,0.6621,331.43,0.1425,1,240,1,0.6401
19,568.29,259.03,34,0,0.760081,0.6334,281.19,0.3888,1,240,1,0.6517
20,290.47,204.50,42,0,0.883312,0.7361,84.20,0.0248,1,240,0,0.7660
21,282.16,41.21,34,0,0.794486,0.6621,247.55,0.2417,1,240,0,0.6687
22,42.52,293.17,27,0,0.800090,0.6667,246.20,0.4097,1,240,2,0.6700
23,94.71,281.10,27,0,0.822927,0.6858,194.12,0.1925,1,240,1,0.6827
24,280.94,487.42,36,0,0.799471,0.6662,198.89,0.2082,1,240,3,0.6732
25,528.10,164.52,53,0,0.738282,0.6152,269.70,0.2579,1,240,2,0.6429
26,310.47,190.33,42,0,0.942360,0.7853,100.73,0.0213,1,240,0,0.7956
27,114.48,193.55,27,1,0.844665,0.7039,198.48,0.1181,1,240,0,0.7394
28,220.87,509.23,12,0,0.801463,0.6679,230.74,0.2427,1,240,1,0.6727
29,307.50,251.87,42,0,0.946734,0.7889,41.34,0.0108,1,240,0,0.8002
30,526.62,185.50,53,0,0.749388,0.6245,259.35,0.2171,1,240,2,0.6480
31,166.78,543.36,12,0,0.751630,0.6264,282.35,0.7581,1,240,5,0.6474
32,339.45,188.63,42,0,0.926824,0.7724,112.19,0.0505,1,240,1,0.7874
33,273.10,362.82,36,0,0.794419,0.6620,75.76,0.2056,1,240,3,0.6798
34,295.94,115.95,34,1,0.862022,0.7184,172.88,0.0335,1,240,0,0.7518
35,389.27,445.67,1,0,0.707184,0.5893,186.46,0.0962,1,240,1,0.6356
36,252.33,407.94,36,1,0.816983,0.6808,124.68,0.0689,1,240,0,0.7324
37,116.21,360.04,36,0,0.759167,0.6326,186.65,0.2242,1,240,0,0.6567
38,237.25,505.14,12,0,0.779762,0.6498,222.49,0.3944,1,240,1,0.6640
39,478.08,547.11,1,0,0.784726,0.6539,320.41,0.1192,1,240,1,0.6590
40,11.48,489.50,79,0,0.744284,0.6202,342.29,0.6728,1,240,2,0.6401
41,460.72,188.91,53,0,0.753893,0.6282,198.88,0.7390,1,240,2,0.6553
42,326.73,225.73,42,1,0.967615,0.8063,73.55,0.0116,1,240,1,0.8095
43,111.37,103.82,27,0,0.734078,0.6117,256.14,0.7177,1,240,3,0.6420
44,129.72,481.01,12,0,0.792708,0.6606,249.52,0.3995,1,240,3,0.6683
45,31.18,285.76,27,0,0.797927,0.6649,257.52,0.3415,1,240,2,0.6686
46,191.43,105.02,34,0,0.738715,0.6156,207.81,0.3774,1,240,2,0.6482
47,448.21,286.51,55,0,0.746516,0.6221,159.55,0.1496,1,240,0,0.6541
48,478.68,324.18,55,0,0.708193,0.5902,193.29,0.3540,1,240,0,0.6363
49,370.50,245.69,42,0,0.806189,0.6718,92.43,0.2978,1,240,1,0.6811
50,68.63,337.16,55,0,0.729038,0.6075,225.33,0.4004,1,240,2,0.6416
51,217.26,570.45,12,0,0.814782,0.6790,290.69,0.3213,1,240,3,0.6732
52,324.51,560.10,1,0,0.717016,0.5975,273.78,0.4019,1,240,1,0.6323
53,426.52,78.77,53,1,0.809213,0.6743,251.12,0.3012,1,240,0,0.6753
54,257.61,506.35,12,0,0.784578,0.6538,219.88,0.3542,1,240,2,0.6661
55,252.80,306.68,55,1,0.803182,0.6693,40.14,0.2356,1,240,0,0.7295
56,366.62,274.16,42,0,0.809960,0.6750,79.29,0.1501,1,240,1,0.6832
57,459.63,63.06,53,0,0.788947,0.6575,283.07,0.3874,1,240,0,0.6648
58,359.94,431.93,36,0,0.765741,0.6381,160.00,0.4980,1,240,2,0.6625
59,179.25,478.13,12,0,0.783179,0.6526,218.79,0.1213,1,240,2,0.6656
60,405.31,190.54,53,0,0.761144,0.6343,152.43,0.1009,1,240,2,0.6602
61,251.60,410.94,36,0,0.768781,0.6407,127.76,0.3022,1,240,2,0.6655
62,111.64,372.83,36,0,0.751055,0.6259,196.02,0.2301,1,240,0,0.6529
63,415.29,550.74,1,0,0.816720,0.6806,291.05,0.2682,1,240,0,0.6732
64,342.74,128.60,34,0,0.743936,0.6199,168.96,0.7836,1,240,1,0.6523
65,103.16,76.90,27,0,0.793605,0.6613,281.54,0.1093,1,240,1,0.6658
66,238.45,110.22,34,0,0.756631,0.6305,185.39,0.2639,1,240,1,0.6571
67,132.79,97.13,27,0,0.748128,0.6234,246.96,0.0823,1,240,1,0.6482
68,271.86,76.96,34,0,0.822162,0.6851,212.39,0.1487,1,240,0,0.6826
69,576.48,324.38,55,0,0.795451,0.6629,290.01,0.3822,1,240,0,0.6661
70,461.69,141.17,53,0,0.770536,0.6421,227.36,0.1912,1,240,1,0.6602
71,478.66,386.96,1,0,0.705587,0.5880,213.90,0.7473,1,240,4,0.6303
72,189.05,408.05,36,0,0.710191,0.5918,155.49,0.7841,1,240,1,0.6371
73,292.64,231.26,42,0,0.963794,0.8032,57.55,0.0050,1,240,0,0.8079
74,103.35,44.55,34,0,0.772001,0.6433,306.50,0.5633,1,240,1,0.6558
75,362.70,404.98,36,0,0.732099,0.6101,137.86,0.2715,1,240,2,0.6494
76,523.54,507.55,1,0,0.814553,0.6788,321.04,0.0538,1,240,0,0.6712
77,265.20,214.38,42,0,0.887495,0.7396,77.92,0.1374,1,240,0,0.7685
78,550.93,230.59,53,0,0.801451,0.6679,268.61,0.2728,1,240,2,0.6696
79,52.73,542.23,79,1,0.838374,0.6986,346.36,0.0931,1,240,1,0.6808
80,104.09,569.33,79,0,0.831037,0.6925,335.92,0.2895,1,240,2,0.6782
81,138.77,488.78,12,0,0.753785,0.6282,250.02,0.2543,1,240,1,0.6520
82,140.83,444.53,12,0,0.767045,0.6392,214.82,0.1360,1,240,2,0.6591
83,28.21,263.90,27,0,0.755770,0.6298,261.65,0.4323,1,240,2,0.6508
84,520.77,454.48,1,0,0.805709,0.6714,285.24,0.1516,1,240,0,0.6689
85,421.00,410.89,1,0,0.707750,0.5898,180.13,0.1399,1,240,0,0.6374
86,361.45,157.81,42,0,0.877351,0.7311,149.74,0.0288,1,240,3,0.7605
87,533.95,448.91,1,0,0.800818,0.6673,292.98,0.1285,1,240,0,0.6666
88,525.11,20.64,53,0,0.794699,0.6622,357.41,0.3040,1,240,0,0.6188
89,168.25,216.69,27,0,0.743666,0.6197,140.30,0.7647,1,240,3,0.6541
90,111.42,281.97,27,0,0.838554,0.6988,177.38,0.1610,1,240,0,0.7365
91,324.07,114.92,34,0,0.860602,0.7172,177.32,0.0214,1,240,0,0.7508
92,76.21,521.66,79,0,0.790919,0.6591,315.32,0.2265,1,240,2,0.6623
93,433.34,140.77,53,0,0.799230,0.6660,206.89,0.1519,1,240,1,0.6737
94,504.34,236.02,53,0,0.780276,0.6502,222.00,0.1363,1,240,0,0.6651
95,177.00,265.39,55,0,0.764816,0.6373,114.08,0.1668,1,240,1,0.6642
96,135.43,217.35,27,0,0.725248,0.6044,169.03,0.4072,1,240,1,0.6447
97,325.66,479.19,36,0,0.802506,0.6688,194.07,0.1422,1,240,3,0.6747
98,512.38,500.42,1,0,0.735634,0.6130,308.03,0.6704,1,240,1,0.6388
99,256.02,420.87,36,0,0.812429,0.6770,136.17,0.0801,1,240,1,0.7296
