# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,45,0,0.414225,0.3452,280.32,0.2423,1,500,5,0.5238
1,433.16,522.05,55,0,0.321783,0.2682,274.48,0.6245,1,500,2,0.4676
2,22.22,419.24,44,0,0.264790,0.2207,296.73,0.6084,1,500,5,0.4436
3,356.22,192.63,49,0,0.572912,0.4774,117.42,0.5438,1,500,4,0.6107
4,441.99,214.41,49,0,0.338293,0.2819,170.36,0.6460,1,500,5,0.4830
5,300.79,129.69,91,0,0.326613,0.2722,159.45,0.8349,1,500,9,0.4786
6,325.25,306.43,55,0,0.403448,0.3362,40.65,0.6235,1,500,7,0.5337
7,197.44,187.72,46,0,0.283531,0.2363,136.08,0.6335,1,500,14,0.4617
8,395.95,384.47,49,0,0.218005,0.1817,143.82,0.7682,1,500,2,0.4349
9,41.82,305.52,45,0,0.351926,0.2933,247.43,0.5007,1,500,7,0.4813
10,525.32,172.05,91,0,0.356730,0.2973,263.82,0.6399,1,500,1,0.4846
11,358.57,493.53,72,0,0.278360,0.2320,216.45,0.7486,1,500,4,0.4529
12,175.35,507.36,44,0,0.331445,0.2762,246.30,0.2532,1,500,9,0.4713
13,195.04,162.77,46,0,0.315581,0.2630,156.91,0.4892,1,500,8,0.4742
14,256.26,512.42,72,0,0.363668,0.3031,226.08,0.4472,1,500,10,0.4882
15,347.68,243.78,49,0,0.578607,0.4822,74.14,0.3013,1,500,5,0.6151
16,295.88,230.79,20,0,0.581807,0.4848,58.33,0.2593,1,500,7,0.6174
17,207.62,9.49,46,0,0.314025,0.2617,290.72,0.5971,1,500,4,0.4654
18,572.15,460.39,20,0,0.403377,0.3361,331.43,0.5611,1,500,1,0.4556
19,568.29,259.03,20,0,0.348511,0.2904,281.19,0.6432,1,500,1,0.4804
20,290.47,204.50,20,1,0.633168,0.5276,84.20,0.0440,1,500,2,0.6413
21,282.16,41.21,91,0,0.328729,0.2739,247.55,0.6207,1,500,5,0.4734
22,42.52,293.17,45,0,0.335494,0.2796,246.20,0.8604,1,500,7,0.4745
23,94.71,281.10,45,0,0.380848,0.3174,194.12,0.2963,1,500,10,0.5114
24,280.94,487.42,72,0,0.303607,0.2530,198.89,0.7065,1,500,9,0.4660
25,528.10,164.52,91,0,0.343316,0.2861,269.70,0.6734,1,500,2,0.4787
26,310.47,190.33,20,0,0.613327,0.5111,100.73,0.1563,1,500,3,0.6310
27,114.48,193.55,46,0,0.304271,0.2536,198.48,0.7360,1,500,5,0.4650
28,220.87,509.23,44,0,0.345105,0.2876,230.74,0.3625,1,500,8,0.4798
29,307.50,251.87,20,0,0.582997,0.4858,41.34,0.1655,1,500,5,0.6183
30,526.62,185.50,49,0,0.344258,0.2869,259.35,0.6192,1,500,2,0.4795
31,166.78,543.36,44,0,0.313324,0.2611,282.35,0.8009,1,500,7,0.4644
32,339.45,188.63,20,0,0.596371,0.4970,112.19,0.0463,1,500,6,0.6222
33,273.10,362.82,55,0,0.286380,0.2386,75.76,0.5565,1,500,16,0.4677
34,295.94,115.95,91,0,0.347847,0.2899,172.88,0.5416,1,500,6,0.4869
35,389.27,445.67,55,0,0.118031,0.0984,186.46,0.8806,1,500,1,0.3877
36,252.33,407.94,72,0,0.330595,0.2755,124.68,0.2979,1,500,7,0.4830
37,116.21,360.04,72,0,0.359435,0.2995,186.65,0.3090,1,500,5,0.4873
38,237.25,505.14,72,0,0.336234,0.2802,222.49,0.5322,1,500,7,0.4764
39,478.08,547.11,44,0,0.332529,0.2771,320.41,0.6550,1,500,1,0.4698
40,11.48,489.50,44,0,0.281636,0.2347,342.29,0.8553,1,500,7,0.4473
41,460.72,188.91,49,0,0.349364,0.2911,198.88,0.5580,1,500,5,0.4860
42,326.73,225.73,20,0,0.552007,0.4600,73.55,0.7186,1,500,6,0.6019
43,111.37,103.82,46,0,0.289467,0.2412,256.14,0.6652,1,500,6,0.4568
44,129.72,481.01,44,1,0.374496,0.3121,249.52,0.4097,1,500,7,0.4916
45,31.18,285.76,45,1,0.443318,0.3694,257.52,0.2376,1,500,6,0.5377
46,191.43,105.02,46,1,0.378732,0.3156,207.81,0.3993,1,500,3,0.5141
47,448.21,286.51,49,0,0.188678,0.1572,159.55,0.8342,1,500,0,0.4211
48,478.68,324.18,49,0,0.230300,0.1919,193.29,0.7108,1,500,0,0.4371
49,370.50,245.69,49,1,0.545984,0.4550,92.43,0.1439,1,500,3,0.5989
