# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,22,0,0.626838,0.5224,280.32,0.0957,1,320,4,0.5949
1,433.16,522.05,14,0,0.621335,0.5178,274.48,0.3660,1,320,2,0.5924
2,22.22,419.24,22,0,0.675696,0.5631,296.73,0.3597,1,320,2,0.6148
3,356.22,192.63,26,0,0.870910,0.7258,117.42,0.0661,1,320,1,0.7582
4,441.99,214.41,26,0,0.580917,0.4841,170.36,0.4918,1,320,4,0.5841
5,300.79,129.69,68,0,0.649813,0.5415,159.45,0.0887,1,320,3,0.6130
6,325.25,306.43,6,1,0.802010,0.6683,40.65,0.0779,1,320,0,0.7275
7,197.44,187.72,27,0,0.652658,0.5439,136.08,0.1114,1,320,5,0.6154
8,395.95,384.47,6,0,0.563109,0.4693,143.82,0.5454,1,320,2,0.5787
9,41.82,305.52,22,0,0.637322,0.5311,247.43,0.6129,1,320,3,0.6004
10,525.32,172.05,57,0,0.629176,0.5243,263.82,0.1986,1,320,1,0.5977
11,358.57,493.53,14,0,0.568858,0.4740,216.45,0.4422,1,320,3,0.5764
12,175.35,507.36,31,0,0.676323,0.5636,246.30,0.1774,1,320,5,0.6190
13,195.04,162.77,27,0,0.634632,0.5289,156.91,0.2174,1,320,4,0.6069
14,256.26,512.42,14,1,0.682131,0.5684,226.08,0.0423,1,320,5,0.6202
15,347.68,243.78,26,0,0.795809,0.6632,74.14,0.2219,1,320,2,0.7217
16,295.88,230.79,26,0,0.832348,0.6936,58.33,0.0178,1,320,0,0.7405
17,207.62,9.49,68,0,0.656941,0.5475,290.72,0.3056,1,320,1,0.6090
18,572.15,460.39,61,0,0.679736,0.5664,331.43,0.3718,1,320,1,0.5923
19,568.29,259.03,57,0,0.622462,0.5187,281.19,0.4524,1,320,1,0.5945
20,290.47,204.50,26,0,0.835575,0.6963,84.20,0.0475,1,320,0,0.7410
21,282.16,41.21,68,0,0.663160,0.5526,247.55,0.5593,1,320,1,0.6133
22,42.52,293.17,22,1,0.725692,0.6047,246.20,0.0259,1,320,3,0.6756
23,94.71,281.10,22,0,0.621959,0.5183,194.12,0.7618,1,320,4,0.5963
24,280.94,487.42,14,0,0.654831,0.5457,198.89,0.2335,1,320,5,0.6102
25,528.10,164.52,57,0,0.631886,0.5266,269.70,0.1861,1,320,2,0.5969
26,310.47,190.33,26,1,0.891885,0.7432,100.73,0.0568,1,320,0,0.7684
27,114.48,193.55,27,1,0.690356,0.5753,198.48,0.1384,1,320,1,0.6250
28,220.87,509.23,14,0,0.668700,0.5572,230.74,0.0588,1,320,3,0.6146
29,307.50,251.87,6,0,0.798995,0.6658,41.34,0.6994,1,320,1,0.7246
30,526.62,185.50,57,0,0.626329,0.5219,259.35,0.2516,1,320,2,0.5951
31,166.78,543.36,31,1,0.691253,0.5760,282.35,0.2235,1,320,5,0.6219
32,339.45,188.63,26,0,0.817733,0.6814,112.19,0.6512,1,320,3,0.7311
33,273.10,362.82,61,0,0.578216,0.4818,75.76,0.7525,1,320,8,0.5897
34,295.94,115.95,68,0,0.685814,0.5715,172.88,0.0699,1,320,1,0.6633
35,389.27,445.67,61,0,0.562597,0.4688,186.46,0.5758,1,320,1,0.5752
36,252.33,407.94,61,0,0.659061,0.5492,124.68,0.0322,1,320,1,0.6199
37,116.21,360.04,22,0,0.657741,0.5481,186.65,0.2452,1,320,0,0.6117
38,237.25,505.14,14,0,0.637867,0.5316,222.49,0.7860,1,320,3,0.6011
39,478.08,547.11,14,0,0.677021,0.5642,320.41,0.4213,1,320,1,0.6133
40,11.48,489.50,31,0,0.644811,0.5373,342.29,0.2106,1,320,3,0.6003
41,460.72,188.91,57,0,0.669143,0.5576,198.88,0.0929,1,320,3,0.6190
42,326.73,225.73,26,0,0.814144,0.6785,73.55,0.0234,1,320,2,0.7307
43,111.37,103.82,27,0,0.623749,0.5198,256.14,0.4177,1,320,3,0.5960
44,129.72,481.01,31,0,0.662528,0.5521,249.52,0.1654,1,320,5,0.6103
45,31.18,285.76,22,0,0.723595,0.6030,257.52,0.0335,1,320,2,0.6756
46,191.43,105.02,68,0,0.642202,0.5352,207.81,0.3407,1,320,2,0.6080
47,448.21,286.51,6,0,0.582729,0.4856,159.55,0.5573,1,320,0,0.5850
48,478.68,324.18,6,0,0.555179,0.4626,193.29,0.5850,1,320,0,0.5725
