# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,37,0,1.200000,1.0000,280.32,0.0000,1,0,0,0.8356
1,433.16,522.05,75,0,1.200000,1.0000,274.48,0.0000,1,0,0,0.8366
2,22.22,419.24,37,0,1.200000,1.0000,296.73,0.0000,1,0,0,0.8348
3,356.22,192.63,3,1,1.200000,1.0000,117.42,0.0000,1,0,0,0.9301
4,441.99,214.41,47,0,1.200000,1.0000,170.36,0.0000,1,0,0,0.8431
5,300.79,129.69,34,0,1.200000,1.0000,159.45,0.0000,1,0,0,0.8431
6,325.25,306.43,6,1,1.200000,1.0000,40.65,0.0000,1,0,0,0.9338
7,197.44,187.72,77,0,1.200000,1.0000,136.08,0.0000,1,0,0,0.9292
8,395.95,384.47,75,0,1.200000,1.0000,143.82,0.0000,1,0,0,0.8440
9,41.82,305.52,37,0,1.200000,1.0000,247.43,0.0000,1,0,0,0.8382
10,525.32,172.05,47,0,1.200000,1.0000,263.82,0.0000,1,0,0,0.8368
11,358.57,493.53,75,0,1.200000,1.0000,216.45,0.0000,1,0,0,0.8395
12,175.35,507.36,36,0,1.200000,1.0000,246.30,0.0000,1,0,0,0.8381
13,195.04,162.77,77,0,1.200000,1.0000,156.91,0.0000,1,0,0,0.8435
14,256.26,512.42,36,0,1.200000,1.0000,226.08,0.0000,1,0,0,0.8389
15,347.68,243.78,3,0,1.200000,1.0000,74.14,0.0000,1,0,0,0.9317
16,295.88,230.79,77,0,1.200000,1.0000,58.33,0.0000,1,0,0,0.9330
17,207.62,9.49,34,0,1.200000,1.0000,290.72,0.0000,1,0,0,0.8353
18,572.15,460.39,6,0,1.200000,1.0000,331.43,0.0000,1,0,0,0.8328
19,568.29,259.03,47,0,1.200000,1.0000,281.19,0.0000,1,0,0,0.8359
20,290.47,204.50,77,0,1.200000,1.0000,84.20,0.0000,1,0,0,0.9321
21,282.16,41.21,34,0,1.200000,1.0000,247.55,0.0000,1,0,0,0.8376
22,42.52,293.17,37,0,1.200000,1.0000,246.20,0.0000,1,0,0,0.8383
23,94.71,281.10,37,0,1.200000,1.0000,194.12,0.0000,1,0,0,0.8405
24,280.94,487.42,36,0,1.200000,1.0000,198.89,0.0000,1,0,0,0.8410
25,528.10,164.52,47,0,1.200000,1.0000,269.70,0.0000,1,0,0,0.8366
26,310.47,190.33,3,0,1.200000,1.0000,100.73,0.0000,1,0,0,0.9312
27,114.48,193.55,95,0,1.200000,1.0000,198.48,0.0000,1,0,0,0.8403
28,220.87,509.23,36,0,1.200000,1.0000,230.74,0.0000,1,0,0,0.8387
29,307.50,251.87,77,0,1.200000,1.0000,41.34,0.0000,1,0,0,0.9330
