# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,40,0,0.806701,0.6723,280.32,0.2896,1,220,2,0.6718
1,433.16,522.05,98,0,0.844988,0.7042,274.48,0.3604,1,220,0,0.6883
2,22.22,419.24,40,0,0.830947,0.6925,296.73,0.3162,1,220,0,0.6785
3,356.22,192.63,64,0,0.939242,0.7827,117.42,0.0345,1,220,1,0.7938
4,441.99,214.41,4,1,0.856685,0.7139,170.36,0.2578,1,220,1,0.7498
5,300.79,129.69,64,0,0.773038,0.6442,159.45,0.7705,1,220,1,0.6651
6,325.25,306.43,16,0,0.892836,0.7440,40.65,0.0953,1,220,0,0.7739
7,197.44,187.72,89,0,0.820569,0.6838,136.08,0.1172,1,220,3,0.6861
8,395.95,384.47,58,0,0.812597,0.6772,143.82,0.1387,1,220,0,0.6827
9,41.82,305.52,89,0,0.840658,0.7005,247.43,0.2938,1,220,2,0.6869
10,525.32,172.05,4,0,0.764221,0.6369,263.82,0.3372,1,220,1,0.6549
11,358.57,493.53,58,0,0.760170,0.6335,216.45,0.2442,1,220,1,0.6554
12,175.35,507.36,72,0,0.847993,0.7067,246.30,0.2797,1,220,4,0.6908
13,195.04,162.77,89,0,0.845846,0.7049,156.91,0.1387,1,220,0,0.6957
14,256.26,512.42,58,0,0.833449,0.6945,226.08,0.2021,1,220,3,0.6856
15,347.68,243.78,16,0,0.963777,0.8031,74.14,0.0082,1,220,1,0.8080
16,295.88,230.79,16,1,0.981662,0.8181,58.33,0.0112,1,220,0,0.8172
17,207.62,9.49,74,0,0.797596,0.6647,290.72,0.3817,1,220,1,0.6676
18,572.15,460.39,98,0,0.812795,0.6773,331.43,0.1638,1,220,1,0.6478
19,568.29,259.03,4,0,0.796790,0.6640,281.19,0.3636,1,220,1,0.6678
20,290.47,204.50,16,0,0.892466,0.7437,84.20,0.1716,1,220,0,0.7715
21,282.16,41.21,64,0,0.820578,0.6838,247.55,0.1694,1,220,0,0.6791
22,42.52,293.17,89,0,0.842741,0.7023,246.20,0.2592,1,220,2,0.6891
23,94.71,281.10,89,0,0.846219,0.7052,194.12,0.1312,1,220,1,0.6925
24,280.94,487.42,58,0,0.823183,0.6860,198.89,0.1544,1,220,3,0.6825
25,528.10,164.52,4,0,0.762126,0.6351,269.70,0.3297,1,220,2,0.6538
26,310.47,190.33,16,0,0.953320,0.7944,100.73,0.0272,1,220,0,0.8017
27,114.48,193.55,89,0,0.863348,0.7195,198.48,0.0318,1,220,0,0.7499
28,220.87,509.23,72,0,0.827461,0.6896,230.74,0.2045,1,220,1,0.6829
29,307.50,251.87,16,0,0.955661,0.7964,41.34,0.0366,1,220,0,0.8048
30,526.62,185.50,4,0,0.770185,0.6418,259.35,0.3320,1,220,2,0.6576
31,166.78,543.36,40,0,0.858631,0.7155,282.35,0.1760,1,220,3,0.6937
32,339.45,188.63,64,0,0.940606,0.7838,112.19,0.0714,1,220,0,0.7947
33,273.10,362.82,72,0,0.816995,0.6808,75.76,0.2346,1,220,2,0.6891
34,295.94,115.95,64,0,0.873783,0.7282,172.88,0.0200,1,220,0,0.7580
35,389.27,445.67,58,0,0.716862,0.5974,186.46,0.4332,1,220,1,0.6397
36,252.33,407.94,72,0,0.831391,0.6928,124.68,0.0281,1,220,0,0.6917
37,116.21,360.04,72,0,0.779345,0.6495,186.65,0.4252,1,220,0,0.6645
38,237.25,505.14,58,0,0.820424,0.6837,222.49,0.1779,1,220,1,0.6803
39,478.08,547.11,98,0,0.798096,0.6651,320.41,0.3829,1,220,1,0.6638
40,11.48,489.50,40,1,0.885004,0.7375,342.29,0.1177,1,220,1,0.6987
41,460.72,188.91,4,0,0.847136,0.7059,198.88,0.2208,1,220,0,0.6941
42,326.73,225.73,16,0,0.977179,0.8143,73.55,0.0218,1,220,1,0.8148
43,111.37,103.82,74,0,0.819426,0.6829,256.14,0.0653,1,220,1,0.6788
44,129.72,481.01,72,0,0.816057,0.6800,249.52,0.7512,1,220,3,0.6774
45,31.18,285.76,89,0,0.832208,0.6935,257.52,0.2835,1,220,2,0.6829
46,191.43,105.02,74,0,0.764976,0.6375,207.81,0.6559,1,220,1,0.6591
47,448.21,286.51,4,0,0.762895,0.6357,159.55,0.2890,1,220,0,0.6610
48,478.68,324.18,4,0,0.737622,0.6147,193.29,0.4368,1,220,0,0.6466
49,370.50,245.69,16,0,0.823452,0.6862,92.43,0.7136,1,220,1,0.6890
50,68.63,337.16,89,0,0.765832,0.6382,225.33,0.4817,1,220,2,0.6576
51,217.26,570.45,58,0,0.845418,0.7045,290.69,0.3928,1,220,3,0.6848
52,324.51,560.10,58,0,0.753309,0.6278,273.78,0.3418,1,220,1,0.6501
53,426.52,78.77,64,0,0.836817,0.6973,251.12,0.4019,1,220,0,0.6868
54,257.61,506.35,58,0,0.820994,0.6842,219.88,0.1851,1,220,2,0.6807
55,252.80,306.68,16,0,0.823364,0.6861,40.14,0.5169,1,220,0,0.6917
56,366.62,274.16,16,0,0.828976,0.6908,79.29,0.1969,1,220,1,0.6920
57,459.63,63.06,64,0,0.827282,0.6894,283.07,0.3980,1,220,0,0.6804
58,359.94,431.93,58,1,0.849861,0.7082,160.00,0.1224,1,220,1,0.6975
59,179.25,478.13,72,0,0.799190,0.6660,218.79,0.1925,1,220,2,0.6716
60,405.31,190.54,4,0,0.772209,0.6435,152.43,0.4312,1,220,1,0.6652
61,251.60,410.94,72,0,0.783054,0.6525,127.76,0.7468,1,220,2,0.6714
62,111.64,372.83,72,0,0.771427,0.6429,196.02,0.4219,1,220,0,0.6609
63,415.29,550.74,98,0,0.843853,0.7032,291.05,0.3327,1,220,0,0.6871
64,342.74,128.60,64,1,0.903211,0.7527,168.96,0.0688,1,220,0,0.7731
65,103.16,76.90,74,0,0.803279,0.6694,281.54,0.5581,1,220,1,0.6692
66,238.45,110.22,64,0,0.782573,0.6521,185.39,0.2547,1,220,1,0.6680
67,132.79,97.13,74,0,0.761938,0.6349,246.96,0.0621,1,220,1,0.6553
68,271.86,76.96,64,0,0.842469,0.7021,212.39,0.0786,1,220,0,0.6910
69,576.48,324.38,98,0,0.833808,0.6948,290.01,0.2862,1,220,0,0.6805
70,461.69,141.17,4,0,0.789741,0.6581,227.36,0.3577,1,220,1,0.6682
71,478.66,386.96,98,0,0.801000,0.6675,213.90,0.3926,1,220,2,0.6726
72,189.05,408.05,72,1,0.862474,0.7187,155.49,0.0771,1,220,0,0.7525
73,292.64,231.26,16,0,0.971811,0.8098,57.55,0.0105,1,220,0,0.8122
74,103.35,44.55,74,1,0.880014,0.7333,306.50,0.0348,1,220,0,0.7515
75,362.70,404.98,58,0,0.741273,0.6177,137.86,0.7675,1,220,2,0.6532
76,523.54,507.55,98,0,0.822834,0.6857,321.04,0.3954,1,220,0,0.6743
77,265.20,214.38,16,0,0.897433,0.7479,77.92,0.6192,1,220,0,0.7740
78,550.93,230.59,4,0,0.828857,0.6907,268.61,0.3131,1,220,2,0.6816
79,52.73,542.23,40,0,0.856345,0.7136,346.36,0.0473,1,220,1,0.6858
80,104.09,569.33,40,0,0.863754,0.7198,335.92,0.0627,1,220,2,0.6895
81,138.77,488.78,72,0,0.779056,0.6492,250.02,0.1425,1,220,1,0.6619
82,140.83,444.53,72,0,0.780894,0.6507,214.82,0.4323,1,220,2,0.6642
83,28.21,263.90,89,0,0.798715,0.6656,261.65,0.2758,1,220,2,0.6700
84,520.77,454.48,98,0,0.821199,0.6843,285.24,0.3874,1,220,0,0.6752
85,421.00,410.89,58,0,0.722422,0.6020,180.13,0.2921,1,220,0,0.6435
86,361.45,157.81,64,0,0.887275,0.7394,149.74,0.1210,1,220,3,0.7659
87,533.95,448.91,98,0,0.815808,0.6798,292.98,0.4071,1,220,0,0.6727
88,525.11,20.64,64,0,0.823593,0.6863,357.41,0.3255,1,220,0,0.6309
89,168.25,216.69,89,1,0.888761,0.7406,140.30,0.0206,1,220,2,0.7675
90,111.42,281.97,89,0,0.859739,0.7164,177.38,0.0841,1,220,0,0.6987
91,324.07,114.92,64,0,0.869459,0.7245,177.32,0.1199,1,220,0,0.7556
92,76.21,521.66,40,0,0.807678,0.6731,315.32,0.6290,1,220,2,0.6668
93,433.34,140.77,4,0,0.816028,0.6800,206.89,0.3492,1,220,1,0.6807
94,504.34,236.02,4,0,0.795242,0.6627,222.00,0.3619,1,220,0,0.6695
95,177.00,265.39,89,0,0.782733,0.6523,114.08,0.2806,1,220,1,0.6717
96,135.43,217.35,89,0,0.746571,0.6221,169.03,0.7832,1,220,1,0.6535
97,325.66,479.19,58,0,0.820359,0.6836,194.07,0.1963,1,220,2,0.6812
98,512.38,500.42,98,1,0.870347,0.7253,308.03,0.3104,1,220,0,0.6945
99,256.02,420.87,72,0,0.827868,0.6899,136.17,0.0183,1,220,1,0.6897
