# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,45,0,0.294434,0.2454,280.32,0.4976,1,560,6,0.4676
1,433.16,522.05,18,0,0.222840,0.1857,274.48,0.7155,1,560,2,0.4264
2,22.22,419.24,45,0,0.185765,0.1548,296.73,0.6950,1,560,5,0.4107
3,356.22,192.63,49,0,0.540249,0.4502,117.42,0.0645,1,560,5,0.5949
4,441.99,214.41,49,0,0.204950,0.1708,170.36,0.7673,1,560,7,0.4268
5,300.79,129.69,64,0,0.287657,0.2397,159.45,0.4365,1,560,10,0.4735
6,325.25,306.43,55,0,0.243965,0.2033,40.65,0.7648,1,560,10,0.4499
7,197.44,187.72,20,0,0.204582,0.1705,136.08,0.7170,1,560,14,0.4289
8,395.95,384.47,49,0,0.091963,0.0766,143.82,0.8515,1,560,2,0.3819
9,41.82,305.52,45,0,0.251979,0.2100,247.43,0.6112,1,560,9,0.4397
10,525.32,172.05,30,0,0.180025,0.1500,263.82,0.8940,1,560,2,0.4106
11,358.57,493.53,55,0,0.155607,0.1297,216.45,0.8483,1,560,4,0.4019
12,175.35,507.36,38,0,0.283309,0.2361,246.30,0.4740,1,560,10,0.4646
13,195.04,162.77,20,0,0.227610,0.1897,156.91,0.7634,1,560,9,0.4376
14,256.26,512.42,38,0,0.201648,0.1680,226.08,0.6781,1,560,11,0.4204
15,347.68,243.78,49,0,0.433792,0.3615,74.14,0.4353,1,560,9,0.5455
16,295.88,230.79,20,0,0.493770,0.4115,58.33,0.3771,1,560,10,0.5744
17,207.62,9.49,74,0,0.227014,0.1892,290.72,0.7411,1,560,4,0.4287
18,572.15,460.39,18,1,0.314155,0.2618,331.43,0.6313,1,560,2,0.4400
19,568.29,259.03,30,0,0.254693,0.2122,281.19,0.6244,1,560,1,0.4411
20,290.47,204.50,20,1,0.543467,0.4529,84.20,0.1339,1,560,4,0.5977
21,282.16,41.21,64,0,0.170232,0.1419,247.55,0.8999,1,560,6,0.4081
22,42.52,293.17,45,0,0.306195,0.2552,246.20,0.2536,1,560,7,0.4741
23,94.71,281.10,45,0,0.204028,0.1700,194.12,0.8698,1,560,14,0.4222
24,280.94,487.42,38,0,0.221322,0.1844,198.89,0.7251,1,560,9,0.4297
25,528.10,164.52,30,0,0.275522,0.2296,269.70,0.4560,1,560,2,0.4489
26,310.47,190.33,20,0,0.524619,0.4372,100.73,0.1646,1,560,4,0.5880
27,114.48,193.55,45,0,0.205796,0.1715,198.48,0.7272,1,560,6,0.4231
28,220.87,509.23,38,0,0.195191,0.1627,230.74,0.5707,1,560,10,0.4178
29,307.50,251.87,20,0,0.439929,0.3666,41.34,0.7707,1,560,9,0.5495
30,526.62,185.50,30,1,0.281292,0.2344,259.35,0.4604,1,560,2,0.4511
31,166.78,543.36,38,0,0.261776,0.2181,282.35,0.4384,1,560,7,0.4437
32,339.45,188.63,20,0,0.500703,0.4173,112.19,0.5957,1,560,7,0.5760
33,273.10,362.82,55,0,0.206665,0.1722,75.76,0.6208,1,560,17,0.4349
34,295.94,115.95,64,0,0.211347,0.1761,172.88,0.7611,1,560,8,0.4300
35,389.27,445.67,0,0,0.000000,0.0000,186.46,0.9957,0,549,1,0.3509
36,252.33,407.94,38,0,0.169443,0.1412,124.68,0.8046,1,560,9,0.4112
37,116.21,360.04,45,0,0.237396,0.1978,186.65,0.4694,1,560,6,0.4366
38,237.25,505.14,38,1,0.284108,0.2368,222.49,0.4193,1,560,8,0.4652
39,478.08,547.11,18,0,0.227086,0.1892,320.41,0.7384,1,560,1,0.4259
40,11.48,489.50,49,0,0.219625,0.1830,342.29,0.5282,1,560,7,0.4238
41,460.72,188.91,30,0,0.213607,0.1780,198.88,0.6253,1,560,6,0.4292
42,326.73,225.73,20,0,0.520293,0.4336,73.55,0.1080,1,560,6,0.5866
43,111.37,103.82,74,0,0.201499,0.1679,256.14,0.7731,1,560,8,0.4201
44,129.72,481.01,55,0,0.209097,0.1742,249.52,0.6637,1,560,8,0.4229
45,31.18,285.76,45,1,0.323819,0.2698,257.52,0.2229,1,560,8,0.4820
46,191.43,105.02,74,0,0.233492,0.1946,207.81,0.6845,1,560,5,0.4379
47,448.21,286.51,49,0,0.100628,0.0839,159.55,0.8336,1,560,0,0.3843
48,478.68,324.18,49,0,0.117240,0.0977,193.29,0.8301,1,560,0,0.3899
49,370.50,245.69,49,1,0.447459,0.3729,92.43,0.3435,1,560,5,0.5516
50,68.63,337.16,45,0,0.224361,0.1870,225.33,0.8786,1,560,7,0.4292
51,217.26,570.45,38,0,0.177043,0.1475,290.69,0.8989,1,560,6,0.4081
52,324.51,560.10,55,0,0.225844,0.1882,273.78,0.6703,1,560,2,0.4290
