# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,83,0,1.076359,0.8970,280.32,0.0063,1,140,0,0.8522
1,433.16,522.05,35,0,0.973972,0.8116,274.48,0.1652,1,140,0,0.7415
2,22.22,419.24,59,0,0.942662,0.7856,296.73,0.2981,1,140,0,0.7253
3,356.22,192.63,26,0,0.987767,0.8231,117.42,0.0276,1,140,0,0.7554
4,441.99,214.41,30,0,0.947336,0.7894,170.36,0.1296,1,140,0,0.7368
5,300.79,129.69,26,0,0.979224,0.8160,159.45,0.1302,1,140,0,0.7502
6,325.25,306.43,56,0,1.041490,0.8679,40.65,0.0253,1,140,0,0.8496
7,197.44,187.72,83,0,0.978206,0.8152,136.08,0.1420,1,140,1,0.7509
8,395.95,384.47,35,0,0.904491,0.7537,143.82,0.2154,1,140,0,0.7204
9,41.82,305.52,83,0,0.906570,0.7555,247.43,0.0165,1,140,2,0.7124
10,525.32,172.05,30,0,0.843883,0.7032,263.82,0.7952,1,140,1,0.6858
11,358.57,493.53,35,0,0.877807,0.7315,216.45,0.2287,1,140,1,0.7043
12,175.35,507.36,59,0,1.027572,0.8563,246.30,0.0704,1,140,0,0.8307
13,195.04,162.77,83,0,0.954582,0.7955,156.91,0.1858,1,140,0,0.7402
14,256.26,512.42,52,0,0.914588,0.7622,226.08,0.0049,1,140,2,0.7170
15,347.68,243.78,56,0,1.010891,0.8424,74.14,0.6062,1,140,0,0.8313
16,295.88,230.79,26,0,1.028795,0.8573,58.33,0.0202,1,140,0,0.8419
17,207.62,9.49,99,0,1.011183,0.8427,290.72,0.1468,1,140,0,0.7549
18,572.15,460.39,52,0,0.907347,0.7561,331.43,0.5728,1,140,1,0.6872
19,568.29,259.03,30,0,1.004337,0.8369,281.19,0.1081,1,140,0,0.7521
20,290.47,204.50,26,0,1.050189,0.8752,84.20,0.0575,1,140,0,0.8520
21,282.16,41.21,56,0,0.922371,0.7686,247.55,0.3916,1,140,0,0.7185
22,42.52,293.17,83,0,0.906064,0.7551,246.20,0.2273,1,140,2,0.7122
23,94.71,281.10,83,0,0.988324,0.8236,194.12,0.0256,1,140,0,0.7487
24,280.94,487.42,99,0,0.912290,0.7602,198.89,0.0296,1,140,3,0.7174
25,528.10,164.52,30,0,1.040733,0.8673,269.70,0.0126,1,140,0,0.8344
26,310.47,190.33,26,1,1.117268,0.9311,100.73,0.0215,1,140,0,0.8859
27,114.48,193.55,83,0,0.953395,0.7945,198.48,0.2494,1,140,0,0.7342
