# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,9,0,0.437973,0.3650,280.32,0.3886,1,460,5,0.5168
1,433.16,522.05,66,0,0.390362,0.3253,274.48,0.6227,1,460,2,0.4951
2,22.22,419.24,9,0,0.332978,0.2775,296.73,0.7297,1,460,5,0.4722
3,356.22,192.63,26,0,0.657672,0.5481,117.42,0.1648,1,460,3,0.6519
4,441.99,214.41,56,0,0.398823,0.3324,170.36,0.3074,1,460,5,0.5082
5,300.79,129.69,26,0,0.426279,0.3552,159.45,0.4185,1,460,7,0.5198
6,325.25,306.43,56,0,0.480178,0.4001,40.65,0.3944,1,460,5,0.5698
7,197.44,187.72,27,0,0.381560,0.3180,136.08,0.5779,1,460,12,0.5024
8,395.95,384.47,56,0,0.299394,0.2495,143.82,0.7102,1,460,2,0.4688
9,41.82,305.52,9,1,0.483172,0.4026,247.43,0.1490,1,460,6,0.5571
10,525.32,172.05,66,0,0.425503,0.3546,263.82,0.3104,1,460,1,0.5129
11,358.57,493.53,36,0,0.361760,0.3015,216.45,0.5316,1,460,4,0.4878
12,175.35,507.36,38,0,0.355776,0.2965,246.30,0.5853,1,460,9,0.4841
13,195.04,162.77,66,0,0.351952,0.2933,156.91,0.6404,1,460,8,0.4891
14,256.26,512.42,38,0,0.394672,0.3289,226.08,0.2273,1,460,9,0.5011
15,347.68,243.78,56,0,0.657132,0.5476,74.14,0.0596,1,460,3,0.6530
16,295.88,230.79,26,0,0.656746,0.5473,58.33,0.0390,1,460,5,0.6540
17,207.62,9.49,17,1,0.451976,0.3766,290.72,0.5633,1,460,3,0.5234
18,572.15,460.39,27,0,0.466354,0.3886,331.43,0.5302,1,460,1,0.5034
19,568.29,259.03,17,0,0.419383,0.3495,281.19,0.3397,1,460,1,0.5081
20,290.47,204.50,26,0,0.651308,0.5428,84.20,0.0832,1,460,1,0.6502
21,282.16,41.21,17,0,0.444420,0.3704,247.55,0.4602,1,460,3,0.5220
22,42.52,293.17,9,0,0.456323,0.3803,246.20,0.1466,1,460,5,0.5250
23,94.71,281.10,9,0,0.408393,0.3403,194.12,0.4974,1,460,9,0.5073
24,280.94,487.42,38,0,0.430967,0.3591,198.89,0.2988,1,460,7,0.5170
25,528.10,164.52,66,0,0.416795,0.3473,269.70,0.3518,1,460,2,0.5073
26,310.47,190.33,26,1,0.695082,0.5792,100.73,0.0982,1,460,1,0.6710
27,114.48,193.55,27,1,0.445783,0.3715,198.48,0.3872,1,460,3,0.5248
28,220.87,509.23,38,0,0.369707,0.3081,230.74,0.7618,1,460,8,0.4906
29,307.50,251.87,26,0,0.610182,0.5085,41.34,0.7604,1,460,5,0.6312
30,526.62,185.50,66,0,0.408379,0.3403,259.35,0.2880,1,460,2,0.5042
31,166.78,543.36,38,0,0.459714,0.3831,282.35,0.2653,1,460,6,0.5261
32,339.45,188.63,26,0,0.615395,0.5128,112.19,0.1889,1,460,6,0.6309
33,273.10,362.82,36,0,0.366190,0.3052,75.76,0.3649,1,460,14,0.5013
34,295.94,115.95,66,0,0.452987,0.3775,172.88,0.1590,1,460,4,0.5504
35,389.27,445.67,36,0,0.243368,0.2028,186.46,0.7395,1,460,1,0.4423
36,252.33,407.94,36,1,0.413819,0.3448,124.68,0.1485,1,460,5,0.5177
37,116.21,360.04,9,0,0.393503,0.3279,186.65,0.5899,1,460,5,0.5016
38,237.25,505.14,38,1,0.464698,0.3872,222.49,0.1313,1,460,6,0.5495
39,478.08,547.11,27,0,0.405267,0.3377,320.41,0.6444,1,460,1,0.5001
40,11.48,489.50,27,0,0.446332,0.3719,342.29,0.3153,1,460,5,0.5159
41,460.72,188.91,56,0,0.416650,0.3472,198.88,0.2769,1,460,5,0.5146
42,326.73,225.73,26,0,0.629135,0.5243,73.55,0.2899,1,460,4,0.6390
43,111.37,103.82,17,0,0.357278,0.2977,256.14,0.8046,1,460,5,0.4854
44,129.72,481.01,38,0,0.420747,0.3506,249.52,0.4527,1,460,7,0.5111
45,31.18,285.76,9,0,0.466996,0.3892,257.52,0.2867,1,460,6,0.5500
46,191.43,105.02,66,0,0.409926,0.3416,207.81,0.4753,1,460,3,0.5112
47,448.21,286.51,56,0,0.277197,0.2310,159.55,0.5733,1,460,0,0.4583
48,478.68,324.18,56,0,0.294987,0.2458,193.29,0.5835,1,460,0,0.4640
49,370.50,245.69,56,0,0.568534,0.4738,92.43,0.1633,1,460,2,0.6091
50,68.63,337.16,9,0,0.469473,0.3912,225.33,0.3139,1,460,4,0.5522
51,217.26,570.45,38,0,0.393628,0.3280,290.69,0.3648,1,460,5,0.4984
52,324.51,560.10,38,0,0.351738,0.2931,273.78,0.8016,1,460,2,0.4814
53,426.52,78.77,66,0,0.393640,0.3280,251.12,0.5784,1,460,1,0.5020
