# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,90,0,1.149900,0.9582,280.32,0.0400,1,40,0,0.8148
1,433.16,522.05,58,0,1.121625,0.9347,274.48,0.1646,1,40,0,0.8036
2,22.22,419.24,90,0,1.130018,0.9417,296.73,0.1126,1,40,0,0.8048
3,356.22,192.63,60,0,1.053196,0.8777,117.42,0.0744,1,40,0,0.7836
4,441.99,214.41,60,0,1.032386,0.8603,170.36,0.6082,1,40,0,0.7730
5,300.79,129.69,91,0,1.054984,0.8792,159.45,0.5682,1,40,0,0.7826
6,325.25,306.43,16,0,1.127916,0.9399,40.65,0.0361,1,40,0,0.8183
7,197.44,187.72,7,1,1.166410,0.9720,136.08,0.0082,1,40,0,0.9109
8,395.95,384.47,58,0,1.041664,0.8681,143.82,0.5951,1,40,0,0.7781
9,41.82,305.52,90,0,1.164962,0.9708,247.43,0.0054,1,40,0,0.8224
10,525.32,172.05,94,0,1.139540,0.9496,263.82,0.0464,1,40,0,0.8116
11,358.57,493.53,58,0,1.142964,0.9525,216.45,0.1178,1,40,0,0.8156
12,175.35,507.36,14,0,1.123254,0.9360,246.30,0.1791,1,40,0,0.8060
13,195.04,162.77,7,0,1.155263,0.9627,156.91,0.0204,1,40,0,0.8246
14,256.26,512.42,14,1,1.150684,0.9589,226.08,0.0449,1,40,0,0.8183
15,347.68,243.78,16,0,1.178475,0.9821,74.14,0.0004,1,40,0,0.9196
16,295.88,230.79,16,1,1.180499,0.9837,58.33,0.0004,1,40,0,0.9209
17,207.62,9.49,91,0,1.133258,0.9444,290.72,0.0746,1,40,0,0.8067
18,572.15,460.39,94,0,1.145514,0.9546,331.43,0.0736,1,40,0,0.8101
19,568.29,259.03,94,0,1.140078,0.9501,281.19,0.0734,1,40,0,0.8102
20,290.47,204.50,16,0,1.179997,0.9833,84.20,0.0008,1,40,0,0.9203
21,282.16,41.21,91,0,1.161676,0.9681,247.55,0.0263,1,40,0,0.8210
22,42.52,293.17,90,0,1.163567,0.9696,246.20,0.0046,1,40,0,0.8219
23,94.71,281.10,90,0,1.051401,0.8762,194.12,0.5565,1,40,0,0.7779
24,280.94,487.42,14,0,1.139245,0.9494,198.89,0.1141,1,40,0,0.8147
25,528.10,164.52,94,0,1.130533,0.9421,269.70,0.0891,1,40,0,0.8076
26,310.47,190.33,16,0,1.178214,0.9818,100.73,0.0007,1,40,0,0.9186
27,114.48,193.55,7,0,1.160405,0.9670,198.48,0.0152,1,40,0,0.8226
28,220.87,509.23,14,0,1.148455,0.9570,230.74,0.0558,1,40,0,0.8172
29,307.50,251.87,16,0,1.177203,0.9810,41.34,0.0005,1,40,0,0.9199
30,526.62,185.50,94,0,1.145039,0.9542,259.35,0.0369,1,40,0,0.8141
31,166.78,543.36,14,0,1.139366,0.9495,282.35,0.0665,1,40,0,0.8107
32,339.45,188.63,16,0,1.181063,0.9842,112.19,0.0006,1,40,0,0.9195
33,273.10,362.82,61,0,1.065269,0.8877,75.76,0.5316,1,40,0,0.7926
34,295.94,115.95,91,0,1.037843,0.8649,172.88,0.0820,1,40,0,0.7749
35,389.27,445.67,58,0,1.137758,0.9481,186.46,0.0889,1,40,0,0.8149
36,252.33,407.94,61,0,1.046782,0.8723,124.68,0.0987,1,40,0,0.7811
37,116.21,360.04,90,0,1.022363,0.8520,186.65,0.0925,1,40,0,0.7682
38,237.25,505.14,14,0,1.130051,0.9417,222.49,0.1836,1,40,0,0.8099
39,478.08,547.11,58,0,1.123534,0.9363,320.41,0.1451,1,40,0,0.8020
40,11.48,489.50,90,0,1.147858,0.9565,342.29,0.0744,1,40,0,0.8106
41,460.72,188.91,60,0,1.166105,0.9718,198.88,0.0022,1,40,0,0.8269
42,326.73,225.73,16,0,1.075400,0.8962,73.55,0.5016,1,40,0,0.7944
43,111.37,103.82,7,0,1.134662,0.9456,256.14,0.1107,1,40,0,0.8096
44,129.72,481.01,14,0,1.131046,0.9425,249.52,0.1215,1,40,0,0.8092
45,31.18,285.76,90,0,1.157111,0.9643,257.52,0.0098,1,40,0,0.8187
46,191.43,105.02,7,0,1.135023,0.9459,207.81,0.0839,1,40,0,0.8135
47,448.21,286.51,94,0,1.033916,0.8616,159.55,0.0997,1,40,0,0.7744
48,478.68,324.18,94,0,1.058869,0.8824,193.29,0.5506,1,40,0,0.7823
49,370.50,245.69,60,0,1.175468,0.9796,92.43,0.0016,1,40,0,0.9175
50,68.63,337.16,90,0,1.174544,0.9788,225.33,0.0028,1,40,0,0.8272
51,217.26,570.45,14,0,1.141442,0.9512,290.69,0.0780,1,40,0,0.8099
52,324.51,560.10,14,0,1.144362,0.9536,273.78,0.0751,1,40,0,0.8131
53,426.52,78.77,91,0,1.120306,0.9336,251.12,0.1598,1,40,0,0.8049
54,257.61,506.35,14,0,1.131111,0.9426,219.88,0.1732,1,40,0,0.8104
55,252.80,306.68,16,0,1.169898,0.9749,40.14,0.0046,1,40,0,0.9176
56,366.62,274.16,16,0,1.173296,0.9777,79.29,0.0046,1,40,0,0.9171
57,459.63,63.06,60,0,1.130253,0.9419,283.07,0.1003,1,40,0,0.8065
58,359.94,431.93,58,1,1.164748,0.9706,160.00,0.0208,1,40,0,0.8278
59,179.25,478.13,14,0,1.128515,0.9404,218.79,0.1321,1,40,0,0.8094
60,405.31,190.54,60,1,1.170272,0.9752,152.43,0.0063,1,40,0,0.9121
61,251.60,410.94,61,1,1.172340,0.9770,127.76,0.0171,1,40,0,0.9147
62,111.64,372.83,90,0,1.016630,0.8472,196.02,0.6525,1,40,0,0.7640
63,415.29,550.74,58,0,1.132917,0.9441,291.05,0.1222,1,40,0,0.8076
64,342.74,128.60,91,0,1.174221,0.9785,168.96,0.0012,1,40,0,0.9133
65,103.16,76.90,7,0,1.130955,0.9425,281.54,0.1531,1,40,0,0.8070
66,238.45,110.22,91,0,1.163037,0.9692,185.39,0.0203,1,40,0,0.8265
67,132.79,97.13,7,0,1.143928,0.9533,246.96,0.0992,1,40,0,0.8138
68,271.86,76.96,91,0,1.170851,0.9757,212.39,0.0080,1,40,0,0.9089
69,576.48,324.38,94,0,1.133674,0.9447,290.01,0.0728,1,40,0,0.8066
70,461.69,141.17,60,0,1.148761,0.9573,227.36,0.0246,1,40,0,0.8178
71,478.66,386.96,58,0,1.145269,0.9544,213.90,0.0274,1,40,0,0.8160
72,189.05,408.05,61,0,1.159221,0.9660,155.49,0.0317,1,40,0,0.8266
73,292.64,231.26,16,0,1.180431,0.9837,57.55,0.0004,1,40,0,0.9208
74,103.35,44.55,7,0,1.124471,0.9371,306.50,0.1731,1,40,0,0.8034
75,362.70,404.98,58,0,1.045549,0.8713,137.86,0.0787,1,40,0,0.7806
76,523.54,507.55,94,0,1.120700,0.9339,321.04,0.1723,1,40,0,0.8008
77,265.20,214.38,16,0,1.115222,0.9294,77.92,0.0327,1,40,0,0.8109
78,550.93,230.59,94,0,1.142707,0.9523,268.61,0.0696,1,40,0,0.8118
79,52.73,542.23,61,0,1.130358,0.9420,346.36,0.1096,1,40,0,0.8031
80,104.09,569.33,14,0,1.134135,0.9451,335.92,0.1290,1,40,0,0.8048
81,138.77,488.78,14,0,1.133981,0.9450,250.02,0.0959,1,40,0,0.8104
82,140.83,444.53,61,0,1.139221,0.9494,214.82,0.0905,1,40,0,0.8141
83,28.21,263.90,90,0,1.149272,0.9577,261.65,0.0159,1,40,0,0.8153
84,520.77,454.48,58,0,1.124905,0.9374,285.24,0.1465,1,40,0,0.8041
85,421.00,410.89,58,0,1.152384,0.9603,180.13,0.0267,1,40,0,0.8222
86,361.45,157.81,60,0,1.173264,0.9777,149.74,0.0060,1,40,0,0.9137
87,533.95,448.91,94,0,1.129762,0.9415,292.98,0.1494,1,40,0,0.8058
88,525.11,20.64,60,0,1.136171,0.9468,357.41,0.1306,1,40,0,0.7612
89,168.25,216.69,7,0,1.066188,0.8885,140.30,0.5211,1,40,0,0.7885
90,111.42,281.97,90,1,1.176231,0.9802,177.38,0.0003,1,40,0,0.9144
91,324.07,114.92,91,1,1.181515,0.9846,177.32,0.0003,1,40,0,0.9167
92,76.21,521.66,61,0,1.146959,0.9558,315.32,0.0575,1,40,0,0.8110
93,433.34,140.77,60,0,1.157783,0.9648,206.89,0.0240,1,40,0,0.8231
94,504.34,236.02,94,1,1.167913,0.9733,222.00,0.0071,1,40,0,0.8264
95,177.00,265.39,90,0,1.080061,0.9001,114.08,0.0515,1,40,0,0.7956
96,135.43,217.35,7,0,1.170619,0.9755,169.03,0.0030,1,40,0,0.9120
97,325.66,479.19,58,0,1.139937,0.9499,194.07,0.1060,1,40,0,0.8152
98,512.38,500.42,58,0,1.131082,0.9426,308.03,0.1255,1,40,0,0.8057
99,256.02,420.87,61,0,1.171852,0.9765,136.17,0.0170,1,40,0,0.9141
