# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,22,0,0.587370,0.4895,280.32,0.1417,1,380,4,0.5789
1,433.16,522.05,51,0,0.526828,0.4390,274.48,0.4703,1,380,2,0.5550
2,22.22,419.24,22,0,0.590045,0.4917,296.73,0.3158,1,380,3,0.5793
3,356.22,192.63,64,0,0.711063,0.5926,117.42,0.3079,1,380,2,0.6791
4,441.99,214.41,64,0,0.492838,0.4107,170.36,0.4529,1,380,4,0.5482
5,300.79,129.69,64,0,0.545500,0.4546,159.45,0.3251,1,380,5,0.5703
6,325.25,306.43,16,0,0.605041,0.5042,40.65,0.2627,1,380,3,0.6306
7,197.44,187.72,66,0,0.533103,0.4443,136.08,0.5333,1,380,8,0.5663
8,395.95,384.47,36,0,0.474348,0.3953,143.82,0.3086,1,380,2,0.5417
9,41.82,305.52,22,0,0.600857,0.5007,247.43,0.1993,1,380,4,0.5853
10,525.32,172.05,37,0,0.532682,0.4439,263.82,0.4636,1,380,1,0.5576
11,358.57,493.53,36,0,0.488593,0.4072,216.45,0.2756,1,380,3,0.5431
12,175.35,507.36,51,0,0.542698,0.4522,246.30,0.2623,1,380,7,0.5642
13,195.04,162.77,66,0,0.562125,0.4684,156.91,0.4326,1,380,4,0.5775
14,256.26,512.42,51,0,0.552277,0.4602,226.08,0.0929,1,380,7,0.5691
15,347.68,243.78,16,0,0.703104,0.5859,74.14,0.6654,1,380,3,0.6768
16,295.88,230.79,16,1,0.802297,0.6686,58.33,0.0197,1,380,3,0.7246
17,207.62,9.49,66,0,0.563348,0.4695,290.72,0.4720,1,380,1,0.5698
18,572.15,460.39,80,0,0.591066,0.4926,331.43,0.4183,1,380,1,0.5553
19,568.29,259.03,37,0,0.532530,0.4438,281.19,0.4717,1,380,1,0.5566
20,290.47,204.50,16,0,0.692493,0.5771,84.20,0.7484,1,380,1,0.6714
21,282.16,41.21,66,0,0.615000,0.5125,247.55,0.2466,1,380,1,0.6236
22,42.52,293.17,22,1,0.602369,0.5020,246.20,0.1208,1,380,4,0.6153
23,94.71,281.10,22,0,0.530532,0.4421,194.12,0.3573,1,380,6,0.5582
24,280.94,487.42,36,0,0.514962,0.4291,198.89,0.2227,1,380,7,0.5546
