# FDQN-TE+ Topology Export | round=64
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,37,0,0.027251,0.0227,280.32,0.8897,1,640,8,0.3451
1,433.16,522.05,56,0,0.075697,0.0631,274.48,0.8771,1,640,2,0.3651
2,22.22,419.24,37,0,0.042291,0.0352,296.73,0.9024,1,640,5,0.3509
3,356.22,192.63,26,0,0.385569,0.3213,117.42,0.6576,1,640,8,0.5204
4,441.99,214.41,30,0,0.146724,0.1223,170.36,0.7179,1,640,7,0.4032
5,300.79,129.69,26,0,0.174782,0.1457,159.45,0.4316,1,640,12,0.4211
6,325.25,306.43,56,0,0.054560,0.0455,40.65,0.9745,1,640,11,0.3705
7,197.44,187.72,13,0,0.120502,0.1004,136.08,0.7405,1,640,14,0.3936
8,395.95,384.47,0,0,0.000000,0.0000,143.82,0.9974,0,613,2,0.3503
9,41.82,305.52,37,0,0.008122,0.0068,247.43,0.9871,1,640,10,0.3381
10,525.32,172.05,30,0,0.124364,0.1036,263.82,0.7324,1,640,2,0.3883
11,358.57,493.53,56,0,0.010869,0.0091,216.45,0.9806,1,640,4,0.3437
12,175.35,507.36,28,0,0.127248,0.1060,246.30,0.7708,1,640,12,0.3908
13,195.04,162.77,13,1,0.146126,0.1218,156.91,0.7434,1,640,9,0.4034
14,256.26,512.42,28,0,0.125331,0.1044,226.08,0.7723,1,640,11,0.3908
15,347.68,243.78,56,0,0.333454,0.2779,74.14,0.3270,1,640,12,0.4977
16,295.88,230.79,26,0,0.399795,0.3332,58.33,0.2056,1,640,14,0.5293
17,207.62,9.49,13,0,0.111922,0.0933,290.72,0.8322,1,640,5,0.3567
18,572.15,460.39,0,0,0.000000,0.0000,331.43,0.9958,0,604,2,0.2904
19,568.29,259.03,0,0,0.000000,0.0000,281.19,0.9994,0,636,1,0.3407
20,290.47,204.50,26,0,0.387320,0.3228,84.20,0.8012,1,640,8,0.5231
21,282.16,41.21,13,0,0.079402,0.0662,247.55,0.8195,1,640,6,0.3702
22,42.52,293.17,37,0,0.164483,0.1371,246.20,0.4889,1,640,10,0.4033
23,94.71,281.10,37,0,0.136943,0.1141,194.12,0.6568,1,640,15,0.3968
24,280.94,487.42,28,0,0.116282,0.0969,198.89,0.8452,1,640,9,0.3882
25,528.10,164.52,30,0,0.106601,0.0888,269.70,0.8021,1,640,3,0.3806
26,310.47,190.33,26,1,0.428955,0.3575,100.73,0.1845,1,640,6,0.5421
27,114.48,193.55,13,0,0.092104,0.0768,198.48,0.8600,1,640,7,0.3772
28,220.87,509.23,28,1,0.132673,0.1106,230.74,0.7550,1,640,10,0.3937
29,307.50,251.87,26,0,0.356288,0.2969,41.34,0.4309,1,640,11,0.5096
30,526.62,185.50,30,1,0.137564,0.1146,259.35,0.6634,1,640,3,0.3940
31,166.78,543.36,0,0,0.000000,0.0000,282.35,0.9999,0,604,8,0.3357
32,339.45,188.63,26,0,0.396560,0.3305,112.19,0.2470,1,640,8,0.5258
