# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,90,0,0.686744,0.5723,280.32,0.7646,1,260,4,0.6218
1,433.16,522.05,63,0,0.700025,0.5834,274.48,0.6474,1,260,2,0.6246
2,22.22,419.24,90,0,0.771170,0.6426,296.73,0.3889,1,260,1,0.6547
3,356.22,192.63,86,0,0.913246,0.7610,117.42,0.0282,1,260,1,0.7805
4,441.99,214.41,86,0,0.728045,0.6067,170.36,0.4734,1,260,2,0.6456
5,300.79,129.69,68,0,0.753880,0.6282,159.45,0.0416,1,260,1,0.6571
6,325.25,306.43,73,0,0.854303,0.7119,40.65,0.1406,1,260,0,0.7545
7,197.44,187.72,7,1,0.790797,0.6590,136.08,0.1368,1,260,4,0.6737
8,395.95,384.47,99,0,0.691910,0.5766,143.82,0.5238,1,260,2,0.6324
9,41.82,305.52,90,0,0.772278,0.6436,247.43,0.3457,1,260,2,0.6588
10,525.32,172.05,68,0,0.704701,0.5873,263.82,0.4067,1,260,1,0.6293
11,358.57,493.53,63,0,0.642715,0.5356,216.45,0.7851,1,260,3,0.6070
12,175.35,507.36,51,0,0.721724,0.6014,246.30,0.5741,1,260,5,0.6386
13,195.04,162.77,7,0,0.744801,0.6207,156.91,0.7146,1,260,3,0.6536
14,256.26,512.42,51,0,0.779368,0.6495,226.08,0.1799,1,260,3,0.6635
15,347.68,243.78,73,0,0.941990,0.7850,74.14,0.0118,1,260,1,0.7969
16,295.88,230.79,73,0,0.861855,0.7182,58.33,0.1625,1,260,0,0.7563
17,207.62,9.49,68,0,0.729218,0.6077,290.72,0.4330,1,260,1,0.6383
18,572.15,460.39,63,0,0.764463,0.6371,331.43,0.2914,1,260,1,0.6276
19,568.29,259.03,68,0,0.724269,0.6036,281.19,0.4006,1,260,1,0.6367
20,290.47,204.50,73,0,0.872488,0.7271,84.20,0.0256,1,260,0,0.7614
21,282.16,41.21,68,0,0.777244,0.6477,247.55,0.1463,1,260,0,0.6615
22,42.52,293.17,90,0,0.767924,0.6399,246.20,0.3514,1,260,2,0.6571
23,94.71,281.10,90,0,0.802036,0.6684,194.12,0.1787,1,260,1,0.7190
24,280.94,487.42,99,0,0.780055,0.6500,198.89,0.1690,1,260,3,0.6649
25,528.10,164.52,68,0,0.702007,0.5850,269.70,0.3988,1,260,2,0.6279
