# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,0,1,1.061753,0.8848,280.32,0.0223,1,160,0,0.8250
1,433.16,522.05,36,0,0.950754,0.7923,274.48,0.1386,1,160,0,0.7328
2,22.22,419.24,0,0,0.909971,0.7583,296.73,0.2550,1,160,0,0.7117
3,356.22,192.63,32,0,0.972410,0.8103,117.42,0.0415,1,160,0,0.7483
4,441.99,214.41,25,0,0.926539,0.7721,170.36,0.1097,1,160,0,0.7276
5,300.79,129.69,32,0,0.962390,0.8020,159.45,0.0663,1,160,0,0.7429
6,325.25,306.43,6,1,1.029085,0.8576,40.65,0.0167,1,160,0,0.8426
7,197.44,187.72,43,0,0.943219,0.7860,136.08,0.2208,1,160,2,0.7365
8,395.95,384.47,6,0,0.890428,0.7420,143.82,0.0633,1,160,0,0.7150
9,41.82,305.52,0,0,0.895503,0.7463,247.43,0.0168,1,160,2,0.7074
10,525.32,172.05,25,0,0.835591,0.6963,263.82,0.2894,1,160,1,0.6819
11,358.57,493.53,36,0,0.864634,0.7205,216.45,0.0575,1,160,1,0.6997
12,175.35,507.36,81,0,1.018182,0.8485,246.30,0.0088,1,160,1,0.8228
13,195.04,162.77,43,0,0.917615,0.7647,156.91,0.2496,1,160,0,0.7249
14,256.26,512.42,51,0,0.892297,0.7436,226.08,0.0994,1,160,2,0.7077
15,347.68,243.78,32,0,0.997240,0.8310,74.14,0.1546,1,160,0,0.8236
16,295.88,230.79,32,0,1.014635,0.8455,58.33,0.0245,1,160,0,0.8332
17,207.62,9.49,6,0,0.979952,0.8166,290.72,0.2079,1,160,0,0.7428
18,572.15,460.39,19,0,0.882394,0.7353,331.43,0.2496,1,160,1,0.6768
19,568.29,259.03,19,1,0.984907,0.8208,281.19,0.0825,1,160,0,0.7438
20,290.47,204.50,32,0,1.038828,0.8657,84.20,0.0167,1,160,0,0.8446
21,282.16,41.21,6,0,0.892545,0.7438,247.55,0.2469,1,160,0,0.7093
22,42.52,293.17,0,0,0.896365,0.7470,246.20,0.0258,1,160,2,0.7078
23,94.71,281.10,0,0,0.971975,0.8100,194.12,0.0449,1,160,0,0.7416
24,280.94,487.42,36,0,0.893411,0.7445,198.89,0.0787,1,160,3,0.7095
25,528.10,164.52,25,1,1.030026,0.8584,269.70,0.0083,1,160,1,0.8212
26,310.47,190.33,32,0,0.983834,0.8199,100.73,0.6530,1,160,0,0.8154
27,114.48,193.55,43,0,0.916365,0.7636,198.48,0.2958,1,160,0,0.7200
28,220.87,509.23,51,0,0.881768,0.7348,230.74,0.0445,1,160,1,0.7030
29,307.50,251.87,6,0,1.000494,0.8337,41.34,0.0557,1,160,0,0.8267
30,526.62,185.50,25,0,0.842261,0.7019,259.35,0.7990,1,160,2,0.6849
31,166.78,543.36,51,0,1.000306,0.8336,282.35,0.1346,1,160,1,0.8127
32,339.45,188.63,32,1,1.101339,0.9178,112.19,0.0164,1,160,0,0.8613
33,273.10,362.82,36,0,0.966971,0.8058,75.76,0.0505,1,160,1,0.8104
34,295.94,115.95,43,0,0.933228,0.7777,172.88,0.1269,1,160,0,0.7302
35,389.27,445.67,36,0,0.853900,0.7116,186.46,0.7493,1,160,1,0.6968
36,252.33,407.94,36,1,0.976224,0.8135,124.68,0.0029,1,160,0,0.8132
37,116.21,360.04,0,0,0.877720,0.7314,186.65,0.2725,1,160,0,0.7027
38,237.25,505.14,51,0,0.874155,0.7285,222.49,0.3150,1,160,1,0.7003
39,478.08,547.11,51,0,0.897457,0.7479,320.41,0.3209,1,160,0,0.7060
40,11.48,489.50,81,0,0.969197,0.8077,342.29,0.2269,1,160,0,0.7354
41,460.72,188.91,25,0,0.904049,0.7534,198.88,0.0585,1,160,0,0.7171
42,326.73,225.73,32,0,1.010168,0.8418,73.55,0.0343,1,160,0,0.8301
43,111.37,103.82,43,1,0.990598,0.8255,256.14,0.1724,1,160,0,0.7468
44,129.72,481.01,81,0,0.948946,0.7908,249.52,0.0722,1,160,0,0.7302
45,31.18,285.76,0,0,0.887533,0.7396,257.52,0.2532,1,160,2,0.7037
46,191.43,105.02,43,0,0.885670,0.7381,207.81,0.3351,1,160,0,0.7096
47,448.21,286.51,19,0,0.854801,0.7123,159.55,0.1352,1,160,0,0.6986
48,478.68,324.18,19,0,0.860336,0.7169,193.29,0.2533,1,160,0,0.6955
49,370.50,245.69,32,0,0.977992,0.8150,92.43,0.0129,1,160,0,0.8130
50,68.63,337.16,0,0,0.904090,0.7534,225.33,0.0846,1,160,1,0.7119
51,217.26,570.45,51,1,1.022061,0.8517,290.69,0.1467,1,160,2,0.8236
52,324.51,560.10,51,0,0.842708,0.7023,273.78,0.7802,1,160,1,0.6843
53,426.52,78.77,25,0,0.947242,0.7894,251.12,0.3298,1,160,0,0.7328
54,257.61,506.35,51,0,0.879628,0.7330,219.88,0.1546,1,160,2,0.7018
55,252.80,306.68,6,0,0.918844,0.7657,40.14,0.2967,1,160,0,0.7316
56,366.62,274.16,6,0,0.974361,0.8120,79.29,0.6323,1,160,0,0.8120
57,459.63,63.06,25,0,0.939086,0.7826,283.07,0.2913,1,160,0,0.7247
58,359.94,431.93,36,0,0.928596,0.7738,160.00,0.0100,1,160,0,0.7303
59,179.25,478.13,81,0,0.842983,0.7025,218.79,0.7722,1,160,2,0.6867
60,405.31,190.54,32,0,0.964336,0.8036,152.43,0.1013,1,160,0,0.7439
61,251.60,410.94,36,0,0.945231,0.7877,127.76,0.0568,1,160,1,0.7390
62,111.64,372.83,0,0,0.869909,0.7249,196.02,0.2588,1,160,0,0.7001
63,415.29,550.74,51,0,0.948646,0.7905,291.05,0.1287,1,160,0,0.7282
64,342.74,128.60,32,0,0.955814,0.7965,168.96,0.0921,1,160,0,0.7398
65,103.16,76.90,43,0,0.945553,0.7880,281.54,0.2538,1,160,0,0.7280
66,238.45,110.22,43,0,0.913675,0.7614,185.39,0.3155,1,160,0,0.7218
