# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,0,0,0.000000,0.0000,280.32,0.9942,0,660,8,0.3451
1,433.16,522.05,0,0,0.000000,0.0000,274.48,0.9969,0,676,2,0.2766
2,22.22,419.24,0,0,0.000000,0.0000,296.73,0.9989,0,669,5,0.3403
3,356.22,192.63,3,1,0.350593,0.2922,117.42,0.3295,1,700,8,0.5036
4,441.99,214.41,0,0,0.000000,0.0000,170.36,0.9995,0,700,8,0.3728
5,300.79,129.69,89,0,0.115059,0.0959,159.45,0.7923,1,700,12,0.3897
6,325.25,306.43,0,0,0.000000,0.0000,40.65,0.9998,0,681,11,0.3483
7,197.44,187.72,0,0,0.000000,0.0000,136.08,0.9958,0,692,15,0.3509
8,395.95,384.47,0,0,0.000000,0.0000,143.82,0.9974,0,613,2,0.3503
9,41.82,305.52,0,0,0.000000,0.0000,247.43,0.9991,0,648,10,0.3381
10,525.32,172.05,0,0,0.000000,0.0000,263.82,0.9976,0,670,2,0.3818
11,358.57,493.53,0,0,0.000000,0.0000,216.45,0.9986,0,650,4,0.3437
12,175.35,507.36,12,1,0.052663,0.0439,246.30,0.9325,1,700,12,0.2836
13,195.04,162.77,0,0,0.000000,0.0000,156.91,0.9993,0,660,9,0.4034
14,256.26,512.42,0,0,0.000000,0.0000,226.08,0.9979,0,672,11,0.3818
15,347.68,243.78,3,0,0.294324,0.2453,74.14,0.4183,1,700,13,0.4788
16,295.88,230.79,3,0,0.309357,0.2578,58.33,0.3133,1,700,17,0.4866
17,207.62,9.49,89,0,0.020608,0.0172,290.72,0.9207,1,700,6,0.1806
18,572.15,460.39,0,0,0.000000,0.0000,331.43,0.9958,0,604,2,0.2904
19,568.29,259.03,0,0,0.000000,0.0000,281.19,0.9994,0,636,1,0.3407
20,290.47,204.50,3,0,0.297034,0.2475,84.20,0.7137,1,700,10,0.4798
21,282.16,41.21,0,0,0.000000,0.0000,247.55,0.9973,0,692,6,0.3437
22,42.52,293.17,89,0,0.100446,0.0837,246.20,0.7524,1,700,11,0.2489
23,94.71,281.10,0,0,0.000000,0.0000,194.12,0.9948,0,696,15,0.3823
24,280.94,487.42,12,0,0.054666,0.0456,198.89,0.9072,1,700,9,0.2306
25,528.10,164.52,25,1,0.034530,0.0288,269.70,0.9358,1,700,3,0.3510
26,310.47,190.33,3,0,0.340248,0.2835,100.73,0.1962,1,700,7,0.4992
27,114.48,193.55,89,0,0.030118,0.0251,198.48,0.9363,1,700,7,0.2966
28,220.87,509.23,0,0,0.000000,0.0000,230.74,0.9930,0,653,10,0.3937
29,307.50,251.87,3,0,0.238210,0.1985,41.34,0.7588,1,700,13,0.4453
30,526.62,185.50,0,0,0.000000,0.0000,259.35,0.9965,0,653,3,0.3940
31,166.78,543.36,0,0,0.000000,0.0000,282.35,0.9999,0,604,8,0.3357
32,339.45,188.63,3,0,0.297692,0.2481,112.19,0.4379,1,700,9,0.4787
33,273.10,362.82,0,0,0.000000,0.0000,75.76,0.9945,0,648,17,0.3544
34,295.94,115.95,0,0,0.000000,0.0000,172.88,0.9977,0,639,8,0.4082
35,389.27,445.67,0,0,0.000000,0.0000,186.46,0.9957,0,549,1,0.3509
36,252.33,407.94,0,0,0.000000,0.0000,124.68,0.9912,0,672,9,0.3475
37,116.21,360.04,0,0,0.000000,0.0000,186.65,0.9999,0,654,6,0.3966
38,237.25,505.14,0,0,0.000000,0.0000,222.49,0.9983,0,692,9,0.3739
39,478.08,547.11,12,0,0.019922,0.0166,320.41,0.9611,1,700,1,0.1896
40,11.48,489.50,12,0,0.008748,0.0073,342.29,0.9854,1,700,7,0.2089
41,460.72,188.91,0,0,0.000000,0.0000,198.88,0.9999,0,633,6,0.3439
42,326.73,225.73,3,0,0.272333,0.2269,73.55,0.8135,1,700,12,0.4582
