# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,50,0,0.427779,0.3565,280.32,0.1868,1,480,5,0.5312
1,433.16,522.05,61,0,0.352026,0.2934,274.48,0.6528,1,480,2,0.4802
2,22.22,419.24,40,0,0.284073,0.2367,296.73,0.7516,1,480,5,0.4523
3,356.22,192.63,3,1,0.646314,0.5386,117.42,0.0881,1,480,3,0.6459
4,441.99,214.41,3,0,0.375623,0.3130,170.36,0.4661,1,480,5,0.4979
5,300.79,129.69,68,0,0.411845,0.3432,159.45,0.2977,1,480,7,0.5310
6,325.25,306.43,6,1,0.467773,0.3898,40.65,0.2136,1,480,5,0.5630
7,197.44,187.72,77,0,0.300414,0.2503,136.08,0.8409,1,480,14,0.4687
8,395.95,384.47,6,0,0.258147,0.2151,143.82,0.7386,1,480,2,0.4517
9,41.82,305.52,50,0,0.369078,0.3076,247.43,0.7730,1,480,7,0.4896
10,525.32,172.05,6,0,0.394040,0.3284,263.82,0.5414,1,480,1,0.4997
11,358.57,493.53,61,0,0.323181,0.2693,216.45,0.6695,1,480,4,0.4741
12,175.35,507.36,31,0,0.341637,0.2847,246.30,0.3802,1,480,9,0.4795
13,195.04,162.77,77,0,0.336518,0.2804,156.91,0.4287,1,480,8,0.4829
14,256.26,512.42,31,0,0.386010,0.3217,226.08,0.1458,1,480,9,0.4968
15,347.68,243.78,3,0,0.590909,0.4924,74.14,0.7097,1,480,5,0.6200
16,295.88,230.79,77,0,0.591745,0.4931,58.33,0.7031,1,480,7,0.6212
17,207.62,9.49,68,0,0.335912,0.2799,290.72,0.7872,1,480,4,0.4744
18,572.15,460.39,68,0,0.435041,0.3625,331.43,0.5378,1,480,1,0.4688
19,568.29,259.03,77,0,0.384998,0.3208,281.19,0.5791,1,480,1,0.4939
20,290.47,204.50,77,0,0.642346,0.5353,84.20,0.0445,1,480,1,0.6449
21,282.16,41.21,68,0,0.344944,0.2875,247.55,0.8736,1,480,5,0.4802
22,42.52,293.17,50,0,0.448079,0.3734,246.20,0.0933,1,480,5,0.5420
23,94.71,281.10,50,0,0.394965,0.3291,194.12,0.3038,1,480,9,0.5022
24,280.94,487.42,61,0,0.329542,0.2746,198.89,0.8796,1,480,9,0.4746
25,528.10,164.52,6,0,0.384429,0.3204,269.70,0.5695,1,480,2,0.4944
26,310.47,190.33,3,0,0.624684,0.5206,100.73,0.5036,1,480,2,0.6354
27,114.48,193.55,40,0,0.347937,0.2899,198.48,0.7653,1,480,5,0.4823
28,220.87,509.23,31,0,0.360451,0.3004,230.74,0.3532,1,480,8,0.4862
29,307.50,251.87,77,0,0.596110,0.4968,41.34,0.3552,1,480,5,0.6240
30,526.62,185.50,6,0,0.377228,0.3144,259.35,0.5504,1,480,2,0.4912
31,166.78,543.36,31,1,0.441431,0.3679,282.35,0.3266,1,480,6,0.5369
32,339.45,188.63,3,0,0.604847,0.5040,112.19,0.0844,1,480,6,0.6251
33,273.10,362.82,61,0,0.298824,0.2490,75.76,0.8211,1,480,16,0.4732
34,295.94,115.95,68,0,0.360008,0.3000,172.88,0.8565,1,480,6,0.4913
35,389.27,445.67,61,0,0.179486,0.1496,186.46,0.8451,1,480,1,0.4156
36,252.33,407.94,61,0,0.338610,0.2822,124.68,0.7001,1,480,6,0.4864
37,116.21,360.04,50,0,0.371894,0.3099,186.65,0.4839,1,480,5,0.4929
38,237.25,505.14,31,0,0.355717,0.2964,222.49,0.7751,1,480,7,0.4836
39,478.08,547.11,50,0,0.368056,0.3067,320.41,0.6435,1,480,1,0.4846
40,11.48,489.50,40,1,0.424049,0.3534,342.29,0.4145,1,480,5,0.5066
41,460.72,188.91,3,0,0.374856,0.3124,198.88,0.6389,1,480,5,0.4964
42,326.73,225.73,3,0,0.618707,0.5156,73.55,0.0955,1,480,4,0.6336
43,111.37,103.82,40,0,0.320217,0.2668,256.14,0.7041,1,480,6,0.4689
44,129.72,481.01,31,0,0.391714,0.3264,249.52,0.5391,1,480,7,0.4974
45,31.18,285.76,50,0,0.458190,0.3818,257.52,0.1226,1,480,6,0.5464
46,191.43,105.02,68,0,0.398344,0.3320,207.81,0.2598,1,480,3,0.5065
47,448.21,286.51,6,0,0.251103,0.2093,159.55,0.6364,1,480,0,0.4468
48,478.68,324.18,6,0,0.261694,0.2181,193.29,0.6866,1,480,0,0.4501
49,370.50,245.69,3,0,0.559214,0.4660,92.43,0.0788,1,480,3,0.6039
50,68.63,337.16,50,1,0.458721,0.3823,225.33,0.1712,1,480,5,0.5470
51,217.26,570.45,31,0,0.378165,0.3151,290.69,0.3353,1,480,5,0.4901
52,324.51,560.10,31,0,0.326725,0.2723,273.78,0.6159,1,480,2,0.4709
53,426.52,78.77,68,0,0.346622,0.2889,251.12,0.7074,1,480,1,0.4824
54,257.61,506.35,61,0,0.366186,0.3052,219.88,0.5140,1,480,9,0.4881
55,252.80,306.68,6,0,0.354444,0.2954,40.14,0.6123,1,480,8,0.4960
56,366.62,274.16,6,0,0.487505,0.4063,79.29,0.5706,1,480,4,0.5702
57,459.63,63.06,68,0,0.301678,0.2514,283.07,0.7169,1,480,1,0.4613
58,359.94,431.93,61,0,0.292514,0.2438,160.00,0.6856,1,480,6,0.4653
59,179.25,478.13,31,0,0.395762,0.3298,218.79,0.3208,1,480,7,0.5003
60,405.31,190.54,3,0,0.276364,0.2303,152.43,0.7668,1,480,10,0.4572
61,251.60,410.94,61,1,0.401849,0.3349,127.76,0.1203,1,480,9,0.5126
62,111.64,372.83,50,0,0.337115,0.2809,196.02,0.5408,1,480,5,0.4780
63,415.29,550.74,61,0,0.259985,0.2167,291.05,0.7439,1,480,2,0.4402
64,342.74,128.60,3,0,0.378694,0.3156,168.96,0.5381,1,480,5,0.4992
65,103.16,76.90,40,0,0.426092,0.3551,281.54,0.5194,1,480,4,0.5117
66,238.45,110.22,68,0,0.380130,0.3168,185.39,0.7166,1,480,7,0.4995
67,132.79,97.13,40,0,0.361401,0.3012,246.96,0.5485,1,480,4,0.4869
68,271.86,76.96,68,1,0.432913,0.3608,212.39,0.2101,1,480,5,0.5390
69,576.48,324.38,68,0,0.374568,0.3121,290.01,0.6160,1,480,0,0.4892
70,461.69,141.17,3,0,0.360459,0.3004,227.36,0.6464,1,480,2,0.4892
71,478.66,386.96,6,0,0.256747,0.2140,213.90,0.7400,1,480,4,0.4427
72,189.05,408.05,61,0,0.374799,0.3123,155.49,0.3454,1,480,5,0.4959
73,292.64,231.26,77,0,0.625805,0.5215,57.55,0.0775,1,480,4,0.6379
74,103.35,44.55,40,0,0.395723,0.3298,306.50,0.4943,1,480,3,0.4522
75,362.70,404.98,6,0,0.304119,0.2534,137.86,0.6289,1,480,4,0.4707
76,523.54,507.55,50,0,0.378463,0.3154,321.04,0.6443,1,480,1,0.4881
77,265.20,214.38,77,1,0.588057,0.4900,77.92,0.1150,1,480,2,0.6190
78,550.93,230.59,77,0,0.388621,0.3239,268.61,0.6262,1,480,2,0.4957
79,52.73,542.23,40,0,0.402814,0.3357,346.36,0.5696,1,480,4,0.4985
80,104.09,569.33,31,0,0.302380,0.2520,335.92,0.7151,1,480,7,0.4572
81,138.77,488.78,31,0,0.337523,0.2813,250.02,0.5234,1,480,7,0.4748
82,140.83,444.53,31,0,0.305229,0.2544,214.82,0.6537,1,480,8,0.4643
83,28.21,263.90,50,0,0.384560,0.3205,261.65,0.4262,1,480,4,0.4955
84,520.77,454.48,77,0,0.251122,0.2093,285.24,0.7405,1,480,2,0.4376
85,421.00,410.89,6,0,0.244607,0.2038,180.13,0.7964,1,480,0,0.4440
86,361.45,157.81,3,0,0.381164,0.3176,149.74,0.3223,1,480,10,0.5011
