# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,50,0,0.600924,0.5008,280.32,0.1459,1,360,4,0.5851
1,433.16,522.05,58,0,0.558800,0.4657,274.48,0.4407,1,360,2,0.5690
2,22.22,419.24,50,0,0.612268,0.5102,296.73,0.3847,1,360,2,0.5891
3,356.22,192.63,49,0,0.723893,0.6032,117.42,0.7543,1,360,2,0.6847
4,441.99,214.41,49,0,0.522182,0.4352,170.36,0.3688,1,360,4,0.5605
5,300.79,129.69,91,0,0.554716,0.4623,159.45,0.7679,1,360,5,0.5737
6,325.25,306.43,55,0,0.621440,0.5179,40.65,0.5750,1,360,2,0.6386
7,197.44,187.72,20,0,0.563001,0.4692,136.08,0.7338,1,360,8,0.5781
8,395.95,384.47,58,0,0.489225,0.4077,143.82,0.5393,1,360,2,0.5479
9,41.82,305.52,50,0,0.618009,0.5150,247.43,0.0863,1,360,4,0.5933
10,525.32,172.05,49,0,0.563384,0.4695,263.82,0.4421,1,360,1,0.5703
11,358.57,493.53,58,0,0.503467,0.4196,216.45,0.5052,1,360,3,0.5492
12,175.35,507.36,44,0,0.555140,0.4626,246.30,0.6643,1,360,7,0.5667
13,195.04,162.77,20,0,0.595482,0.4962,156.91,0.2472,1,360,4,0.5908
14,256.26,512.42,38,0,0.560940,0.4674,226.08,0.3311,1,360,6,0.5699
15,347.68,243.78,49,0,0.768722,0.6406,74.14,0.0651,1,360,2,0.7086
16,295.88,230.79,20,0,0.811450,0.6762,58.33,0.0257,1,360,2,0.7303
17,207.62,9.49,91,0,0.596438,0.4970,290.72,0.4748,1,360,1,0.5826
18,572.15,460.39,61,0,0.621119,0.5176,331.43,0.3830,1,360,1,0.5678
19,568.29,259.03,55,0,0.565022,0.4709,281.19,0.4444,1,360,1,0.5701
20,290.47,204.50,20,1,0.817435,0.6812,84.20,0.0178,1,360,0,0.7326
21,282.16,41.21,91,0,0.635703,0.5298,247.55,0.1817,1,360,1,0.6344
22,42.52,293.17,50,0,0.615357,0.5128,246.20,0.1591,1,360,4,0.5921
23,94.71,281.10,50,0,0.545449,0.4545,194.12,0.7199,1,360,6,0.5649
24,280.94,487.42,38,0,0.526519,0.4388,198.89,0.5672,1,360,7,0.5594
25,528.10,164.52,20,0,0.557486,0.4646,269.70,0.4673,1,360,2,0.5673
26,310.47,190.33,20,0,0.750693,0.6256,100.73,0.2625,1,360,1,0.6987
27,114.48,193.55,50,0,0.587976,0.4900,198.48,0.2731,1,360,2,0.5840
28,220.87,509.23,38,0,0.553627,0.4614,230.74,0.8073,1,360,6,0.5667
29,307.50,251.87,20,0,0.772615,0.6438,41.34,0.0908,1,360,2,0.7117
30,526.62,185.50,49,0,0.555365,0.4628,259.35,0.4630,1,360,2,0.5669
31,166.78,543.36,44,0,0.562270,0.4686,282.35,0.2279,1,360,6,0.5682
32,339.45,188.63,20,0,0.799909,0.6666,112.19,0.0261,1,360,3,0.7228
33,273.10,362.82,61,0,0.497450,0.4145,75.76,0.7548,1,360,10,0.5560
34,295.94,115.95,91,0,0.589575,0.4913,172.88,0.5686,1,360,2,0.5876
35,389.27,445.67,58,0,0.460949,0.3841,186.46,0.6205,1,360,1,0.5329
36,252.33,407.94,61,0,0.595128,0.4959,124.68,0.1975,1,360,2,0.5929
37,116.21,360.04,50,0,0.575880,0.4799,186.65,0.4785,1,360,2,0.5821
38,237.25,505.14,38,1,0.614666,0.5122,222.49,0.1683,1,360,4,0.5943
39,478.08,547.11,58,0,0.603925,0.5033,320.41,0.5040,1,360,1,0.5829
40,11.48,489.50,44,0,0.574210,0.4785,342.29,0.4851,1,360,3,0.5709
41,460.72,188.91,49,0,0.542538,0.4521,198.88,0.5242,1,360,5,0.5665
42,326.73,225.73,20,0,0.792571,0.6605,73.55,0.0385,1,360,3,0.7203
43,111.37,103.82,55,0,0.572503,0.4771,256.14,0.4121,1,360,3,0.5750
44,129.72,481.01,44,1,0.630469,0.5254,249.52,0.1820,1,360,5,0.6296
45,31.18,285.76,50,0,0.609618,0.5080,257.52,0.3422,1,360,4,0.5894
46,191.43,105.02,91,0,0.596922,0.4974,207.81,0.3376,1,360,2,0.5893
47,448.21,286.51,49,0,0.485079,0.4042,159.55,0.6745,1,360,0,0.5446
48,478.68,324.18,49,0,0.479404,0.3995,193.29,0.5996,1,360,0,0.5408
49,370.50,245.69,49,1,0.705197,0.5877,92.43,0.1060,1,360,1,0.6767
50,68.63,337.16,50,1,0.630489,0.5254,225.33,0.0997,1,360,3,0.6300
51,217.26,570.45,38,0,0.620135,0.5168,290.69,0.1860,1,360,4,0.5920
52,324.51,560.10,38,0,0.583486,0.4862,273.78,0.2620,1,360,1,0.5780
53,426.52,78.77,91,0,0.555207,0.4627,251.12,0.5465,1,360,1,0.5694
54,257.61,506.35,38,0,0.610422,0.5087,219.88,0.2486,1,360,4,0.5908
55,252.80,306.68,55,1,0.647268,0.5394,40.14,0.1670,1,360,2,0.6513
56,366.62,274.16,49,0,0.644285,0.5369,79.29,0.7297,1,360,3,0.6476
