# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,87,0,0.669529,0.5579,230.19,0.3575,1,160,1,0.6699
1,96.36,63.86,8,0,0.770318,0.6419,295.85,0.0803,1,160,0,0.7740
2,174.69,237.33,12,0,0.676404,0.5637,125.01,0.4895,1,160,2,0.6830
3,217.00,333.75,77,0,0.764768,0.6373,84.67,0.1016,1,160,1,0.7843
4,104.61,123.14,8,0,0.663730,0.5531,247.55,0.6352,1,160,1,0.6701
5,49.80,159.53,8,0,0.772720,0.6439,271.55,0.0866,1,160,0,0.7763
6,419.04,132.04,97,0,0.713807,0.5948,203.79,0.2095,1,160,1,0.6965
7,492.19,406.14,74,0,0.696857,0.5807,234.99,0.1300,1,160,2,0.6825
8,100.12,127.90,8,1,0.768196,0.6402,247.80,0.0407,1,160,1,0.7778
9,539.40,439.11,87,0,0.646701,0.5389,292.40,0.6737,1,160,2,0.6550
10,336.34,506.98,73,0,0.774786,0.6457,223.45,0.1554,1,160,3,0.7788
11,334.67,75.72,97,0,0.687995,0.5733,217.86,0.3385,1,160,1,0.6836
12,240.64,204.10,12,1,0.788212,0.6568,97.26,0.0854,1,160,1,0.7980
13,451.47,36.45,98,0,0.743151,0.6193,300.20,0.6113,1,160,2,0.7037
14,239.17,131.85,12,0,0.729313,0.6078,164.46,0.2446,1,160,1,0.7067
15,516.95,342.99,87,0,0.735700,0.6131,234.65,0.2166,1,160,0,0.7027
16,237.66,138.43,12,0,0.731555,0.6096,158.67,0.2538,1,160,4,0.7081
17,386.23,85.83,98,0,0.683239,0.5694,225.08,0.7530,1,160,5,0.6803
18,572.49,429.70,87,0,0.773637,0.6447,316.92,0.0370,1,160,1,0.7746
19,145.51,49.32,8,0,0.744171,0.6201,278.91,0.1678,1,160,0,0.7061
20,40.16,575.77,74,0,0.825639,0.6880,379.71,0.0877,1,160,2,0.7013
21,417.31,76.95,98,0,0.701072,0.5842,247.74,0.0647,1,160,1,0.6849
22,463.07,42.69,98,0,0.754605,0.6288,301.54,0.2773,1,160,2,0.7094
23,280.84,570.28,73,0,0.809432,0.6745,281.72,0.0195,1,160,0,0.7975
24,531.64,570.39,74,0,0.775792,0.6465,372.02,0.2984,1,160,1,0.7725
25,184.97,192.05,12,0,0.673404,0.5612,141.74,0.7141,1,160,2,0.6796
26,443.73,254.63,97,0,0.658700,0.5489,158.75,0.6528,1,160,2,0.6719
27,568.73,373.09,87,0,0.763225,0.6360,292.50,0.1178,1,160,1,0.7141
28,206.15,475.28,77,0,0.685340,0.5711,204.04,0.2653,1,160,1,0.6793
29,56.06,504.51,74,0,0.724536,0.6038,317.32,0.3023,1,160,0,0.6944
30,530.00,519.54,74,0,0.668807,0.5573,333.98,0.2996,1,160,2,0.6646
31,463.58,199.22,97,0,0.690089,0.5751,196.46,0.2588,1,160,2,0.6851
32,316.82,445.49,73,0,0.723932,0.6033,159.32,0.3923,1,160,0,0.7001
33,485.83,107.69,98,0,0.760695,0.6339,267.63,0.1987,1,160,1,0.7134
34,237.72,185.20,12,0,0.773634,0.6447,115.34,0.1099,1,160,0,0.7875
35,286.34,300.48,77,0,0.673468,0.5612,12.04,0.7085,1,160,3,0.6853
36,427.96,342.25,74,0,0.604307,0.5036,149.23,0.4858,1,160,0,0.6465
37,300.91,490.00,73,0,0.736544,0.6138,201.69,0.0581,1,160,2,0.7046
38,567.85,202.04,87,0,0.681675,0.5681,292.31,0.6373,1,160,1,0.6737
39,138.28,241.21,12,0,0.686865,0.5724,157.70,0.3055,1,160,1,0.6859
40,49.21,302.90,8,0,0.735168,0.6126,239.89,0.2021,1,160,3,0.7028
41,391.51,368.76,77,0,0.629970,0.5250,130.35,0.3904,1,160,0,0.6600
42,381.92,133.71,97,0,0.706079,0.5884,180.86,0.2421,1,160,0,0.6905
43,450.36,443.31,74,0,0.650763,0.5423,223.72,0.7848,1,160,3,0.6622
44,313.52,448.94,73,0,0.747071,0.6226,162.18,0.1876,1,160,1,0.7115
45,298.53,189.73,97,0,0.729835,0.6082,99.44,0.1944,1,160,1,0.7092
46,101.68,213.49,8,0,0.667783,0.5565,201.54,0.2174,1,160,1,0.6746
47,225.88,459.87,73,0,0.700684,0.5839,182.34,0.2926,1,160,0,0.6878
48,369.78,495.02,73,0,0.696643,0.5805,221.71,0.2323,1,160,1,0.6839
49,422.77,75.35,98,0,0.698884,0.5824,251.97,0.0554,1,160,1,0.6838
50,179.52,507.14,77,0,0.599487,0.4996,244.21,0.4940,1,160,1,0.6347
51,279.75,455.44,73,0,0.744787,0.6207,167.00,0.1562,1,160,1,0.7102
52,264.38,522.76,73,0,0.686029,0.5717,235.34,0.0665,1,160,2,0.6779
53,13.19,304.46,12,0,0.731864,0.6099,275.94,0.2642,1,160,1,0.6998
54,86.48,10.72,8,0,0.795686,0.6631,343.72,0.2405,1,160,0,0.7073
55,5.00,440.19,87,0,0.686856,0.5724,321.60,0.2866,1,160,2,0.6755
56,111.24,101.92,8,0,0.761575,0.6346,257.61,0.0548,1,160,0,0.7155
57,313.52,212.81,97,0,0.683653,0.5697,79.83,0.7248,1,160,1,0.6870
58,412.93,210.68,97,0,0.735209,0.6127,146.70,0.2060,1,160,1,0.7065
59,128.81,99.85,8,0,0.764404,0.6370,247.41,0.0698,1,160,0,0.7755
60,570.74,100.86,98,0,0.737696,0.6147,338.88,0.2097,1,160,1,0.6994
61,196.34,306.56,77,0,0.734853,0.6124,94.06,0.2186,1,160,1,0.7127
62,373.63,309.48,77,0,0.722245,0.6019,87.47,0.1835,1,160,0,0.7081
63,79.68,244.60,8,0,0.700309,0.5836,213.59,0.4377,1,160,2,0.6868
64,281.40,543.42,73,0,0.750371,0.6253,254.85,0.5405,1,160,2,0.7092
65,442.69,572.14,74,0,0.764424,0.6370,322.61,0.2711,1,160,1,0.7140
66,222.56,102.88,12,0,0.684630,0.5705,197.21,0.3186,1,160,1,0.6830
67,85.44,398.58,12,0,0.667532,0.5563,231.04,0.7668,1,160,2,0.6732
68,61.28,379.74,12,0,0.745722,0.6214,244.95,0.0462,1,160,2,0.7081
69,76.17,572.19,74,0,0.774239,0.6452,354.32,0.2882,1,160,0,0.6754
70,430.91,439.68,74,0,0.725554,0.6046,207.45,0.2632,1,160,1,0.7002
71,562.22,53.24,98,0,0.729954,0.6083,360.91,0.2585,1,160,1,0.6946
72,291.92,419.34,77,0,0.663663,0.5531,130.71,0.4326,1,160,1,0.6753
73,311.62,562.25,73,1,0.811118,0.6759,274.54,0.0204,1,160,0,0.7985
74,481.36,464.97,74,1,0.767305,0.6394,261.17,0.1119,1,160,0,0.7732
75,146.07,531.94,77,0,0.668671,0.5572,281.98,0.4892,1,160,2,0.6676
76,565.61,281.26,87,0,0.767248,0.6394,277.04,0.1188,1,160,0,0.7714
77,286.01,315.55,77,1,0.772347,0.6436,27.01,0.0111,1,160,3,0.7919
78,475.71,446.16,74,0,0.686153,0.5718,244.51,0.3646,1,160,3,0.6783
79,87.70,390.61,77,0,0.680418,0.5670,225.35,0.5576,1,160,3,0.6799
80,174.13,146.47,8,0,0.711990,0.5933,182.60,0.1343,1,160,1,0.6973
81,14.05,533.17,87,0,0.648491,0.5404,367.69,0.4330,1,160,3,0.6533
82,208.42,453.38,77,0,0.661688,0.5514,183.22,0.4304,1,160,0,0.6681
83,257.26,323.29,77,0,0.731015,0.6092,46.74,0.1643,1,160,2,0.7133
84,370.58,539.65,73,0,0.794395,0.6620,264.01,0.1271,1,160,1,0.7890
85,392.93,268.03,97,0,0.724826,0.6040,106.28,0.2166,1,160,0,0.7088
86,29.43,339.74,12,0,0.690881,0.5757,264.23,0.1470,1,160,2,0.6797
87,575.34,265.03,87,1,0.774751,0.6456,287.64,0.0738,1,160,0,0.7763
88,490.10,519.64,74,0,0.698206,0.5818,306.46,0.1966,1,160,2,0.6818
89,272.50,548.65,73,0,0.742331,0.6186,260.48,0.7619,1,160,2,0.7050
90,450.40,70.72,98,0,0.784563,0.6538,271.40,0.0272,1,160,2,0.7827
91,71.53,415.18,97,0,0.692252,0.5769,251.31,0.1053,1,160,1,0.6809
92,71.13,255.94,8,0,0.706762,0.5890,219.99,0.3471,1,160,1,0.6899
93,19.55,362.32,97,0,0.749635,0.6247,279.02,0.1254,1,160,1,0.7084
94,278.27,104.81,12,0,0.733139,0.6109,184.16,0.2569,1,160,0,0.7078
95,434.63,93.74,98,0,0.702229,0.5852,243.52,0.0763,1,160,3,0.6857
96,10.93,356.82,97,0,0.647684,0.5397,285.98,0.2007,1,160,1,0.6571
97,342.44,216.30,97,1,0.761043,0.6342,90.16,0.0216,1,160,1,0.7810
98,516.71,43.67,98,1,0.810875,0.6757,334.70,0.0653,1,160,0,0.7958
99,469.89,238.85,87,0,0.686143,0.5718,187.94,0.2320,1,160,3,0.6844
