# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,18,0,0.652491,0.5437,230.19,0.1875,1,180,1,0.6618
1,96.36,63.86,1,1,0.755734,0.6298,295.85,0.0820,1,180,0,0.7644
2,174.69,237.33,34,0,0.659679,0.5497,125.01,0.2138,1,180,2,0.6729
3,217.00,333.75,3,1,0.737820,0.6148,84.67,0.2277,1,180,1,0.7677
4,104.61,123.14,1,0,0.655661,0.5464,247.55,0.1427,1,180,1,0.6661
5,49.80,159.53,5,1,0.755867,0.6299,271.55,0.1077,1,180,0,0.7649
6,419.04,132.04,33,0,0.685059,0.5709,203.79,0.3044,1,180,1,0.6801
7,492.19,406.14,18,0,0.681931,0.5683,234.99,0.1101,1,180,3,0.6764
8,100.12,127.90,5,0,0.656985,0.5475,247.80,0.5953,1,180,2,0.6667
9,539.40,439.11,18,0,0.626464,0.5221,292.40,0.3402,1,180,2,0.6464
10,336.34,506.98,84,0,0.760920,0.6341,223.45,0.0817,1,180,3,0.7703
11,334.67,75.72,1,0,0.648278,0.5402,217.86,0.4425,1,180,1,0.6638
12,240.64,204.10,34,0,0.659477,0.5496,97.26,0.7523,1,180,2,0.6754
13,451.47,36.45,33,0,0.728257,0.6069,300.20,0.2068,1,180,2,0.6975
14,239.17,131.85,34,0,0.712956,0.5941,164.46,0.1415,1,180,1,0.6982
15,516.95,342.99,18,0,0.701720,0.5848,234.65,0.3608,1,180,1,0.6866
16,237.66,138.43,34,0,0.716640,0.5972,158.67,0.1219,1,180,4,0.7505
17,386.23,85.83,33,0,0.645155,0.5376,225.08,0.5368,1,180,5,0.6582
18,572.49,429.70,18,1,0.745590,0.6213,316.92,0.2387,1,180,1,0.7575
19,145.51,49.32,1,0,0.722994,0.6025,278.91,0.1898,1,180,0,0.6952
20,40.16,575.77,84,0,0.804474,0.6704,379.71,0.1750,1,180,2,0.6908
21,417.31,76.95,33,0,0.675493,0.5629,247.74,0.2526,1,180,1,0.6723
22,463.07,42.69,33,0,0.742001,0.6183,301.54,0.0853,1,180,2,0.7559
23,280.84,570.28,23,1,0.799814,0.6665,281.72,0.0183,1,180,0,0.7920
24,531.64,570.39,84,0,0.745966,0.6216,372.02,0.3013,1,180,2,0.7543
25,184.97,192.05,34,0,0.660213,0.5502,141.74,0.2889,1,180,2,0.6735
26,443.73,254.63,18,0,0.631935,0.5266,158.75,0.4074,1,180,2,0.6581
27,568.73,373.09,18,0,0.734070,0.6117,292.50,0.2709,1,180,1,0.6987
28,206.15,475.28,23,0,0.649669,0.5414,204.04,0.3891,1,180,1,0.6612
29,56.06,504.51,23,0,0.693495,0.5779,317.32,0.3408,1,180,0,0.6788
30,530.00,519.54,84,0,0.652257,0.5435,333.98,0.1717,1,180,3,0.6564
31,463.58,199.22,33,0,0.658143,0.5485,196.46,0.3575,1,180,2,0.6671
32,316.82,445.49,84,0,0.691273,0.5761,159.32,0.3733,1,180,0,0.6837
33,485.83,107.69,33,1,0.744612,0.6205,267.63,0.1199,1,180,2,0.7579
34,237.72,185.20,34,1,0.765049,0.6375,115.34,0.0229,1,180,1,0.7832
35,286.34,300.48,3,0,0.665105,0.5543,12.04,0.2134,1,180,3,0.6808
36,427.96,342.25,84,0,0.567646,0.4730,149.23,0.4782,1,180,0,0.6263
37,300.91,490.00,23,0,0.720007,0.6000,201.69,0.1135,1,180,2,0.6962
38,567.85,202.04,18,0,0.667237,0.5560,292.31,0.2342,1,180,1,0.6668
39,138.28,241.21,5,0,0.653499,0.5446,157.70,0.3813,1,180,1,0.6688
40,49.21,302.90,5,0,0.698376,0.5820,239.89,0.3654,1,180,3,0.6844
41,391.51,368.76,84,0,0.599629,0.4997,130.35,0.3881,1,180,0,0.6407
42,381.92,133.71,34,0,0.684669,0.5706,180.86,0.2193,1,180,0,0.6798
43,450.36,443.31,18,0,0.640474,0.5337,223.72,0.3366,1,180,3,0.6570
44,313.52,448.94,84,0,0.652953,0.5441,162.18,0.7421,1,180,3,0.6644
45,298.53,189.73,34,0,0.717619,0.5980,99.44,0.0747,1,180,2,0.7531
46,101.68,213.49,5,0,0.640857,0.5340,201.54,0.3143,1,180,1,0.6608
47,225.88,459.87,23,0,0.660548,0.5505,182.34,0.4407,1,180,0,0.6674
48,369.78,495.02,84,0,0.675996,0.5633,221.71,0.2112,1,180,1,0.6736
49,422.77,75.35,33,0,0.675161,0.5626,251.97,0.2275,1,180,1,0.6720
50,179.52,507.14,23,0,0.556808,0.4640,244.21,0.5398,1,180,1,0.6131
51,279.75,455.44,23,0,0.714108,0.5951,167.00,0.2978,1,180,2,0.6947
52,264.38,522.76,23,0,0.671963,0.5600,235.34,0.0947,1,180,2,0.6707
53,13.19,304.46,5,0,0.698135,0.5818,275.94,0.3614,1,180,1,0.6829
54,86.48,10.72,1,0,0.765418,0.6378,343.72,0.2893,1,180,0,0.6919
55,5.00,440.19,5,0,0.665864,0.5549,321.60,0.2273,1,180,2,0.6650
56,111.24,101.92,1,0,0.752298,0.6269,257.61,0.0237,1,180,0,0.7637
57,313.52,212.81,34,0,0.674294,0.5619,79.83,0.2403,1,180,1,0.6820
58,412.93,210.68,3,0,0.719209,0.5993,146.70,0.1285,1,180,1,0.6984
59,128.81,99.85,1,0,0.653347,0.5445,247.41,0.7865,1,180,2,0.6649
60,570.74,100.86,33,0,0.719793,0.5998,338.88,0.1545,1,180,1,0.6913
61,196.34,306.56,3,0,0.707858,0.5899,94.06,0.2834,1,180,1,0.7484
62,373.63,309.48,3,0,0.701902,0.5849,87.47,0.1893,1,180,0,0.6982
63,79.68,244.60,5,0,0.651850,0.5432,213.59,0.5129,1,180,2,0.6619
64,281.40,543.42,23,0,0.740342,0.6170,254.85,0.1102,1,180,2,0.7562
