# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.405540,0.3380,230.19,0.5948,1,300,3,0.5416
1,96.36,63.86,56,0,0.455484,0.3796,295.85,0.5313,1,300,3,0.5612
2,174.69,237.33,25,0,0.481191,0.4010,125.01,0.2970,1,300,4,0.5829
3,217.00,333.75,3,1,0.494633,0.4122,84.67,0.1243,1,300,5,0.6216
4,104.61,123.14,56,0,0.462258,0.3852,247.55,0.2451,1,300,3,0.5688
5,49.80,159.53,56,0,0.494593,0.4122,271.55,0.2038,1,300,1,0.5840
6,419.04,132.04,6,1,0.503173,0.4193,203.79,0.1757,1,300,4,0.6201
7,492.19,406.14,6,0,0.462422,0.3854,234.99,0.5041,1,300,7,0.5657
8,100.12,127.90,56,0,0.453449,0.3779,247.80,0.7345,1,300,4,0.5644
9,539.40,439.11,6,0,0.479343,0.3995,292.40,0.4433,1,300,2,0.5728
10,336.34,506.98,48,0,0.498834,0.4157,223.45,0.4759,1,300,8,0.5869
11,334.67,75.72,94,0,0.511629,0.4264,217.86,0.1631,1,300,1,0.6241
12,240.64,204.10,25,0,0.477406,0.3978,97.26,0.7702,1,300,8,0.5843
13,451.47,36.45,22,0,0.518602,0.4322,300.20,0.2604,1,300,4,0.6234
14,239.17,131.85,94,0,0.528366,0.4403,164.46,0.0939,1,300,3,0.6357
15,516.95,342.99,6,0,0.379272,0.3161,234.65,0.6859,1,300,3,0.5286
16,237.66,138.43,94,0,0.502230,0.4185,158.67,0.6311,1,300,6,0.6210
17,386.23,85.83,6,0,0.475816,0.3965,225.08,0.6420,1,300,7,0.5756
18,572.49,429.70,22,0,0.413635,0.3447,316.92,0.6071,1,300,2,0.5380
19,145.51,49.32,56,0,0.500901,0.4174,278.91,0.5110,1,300,3,0.5861
20,40.16,575.77,69,0,0.472425,0.3937,379.71,0.7155,1,300,5,0.5247
21,417.31,76.95,6,0,0.498219,0.4152,247.74,0.2487,1,300,4,0.5861
22,463.07,42.69,22,1,0.549538,0.4579,301.54,0.1950,1,300,5,0.6415
23,280.84,570.28,69,0,0.491388,0.4095,281.72,0.2593,1,300,2,0.5803
24,531.64,570.39,6,0,0.434396,0.3620,372.02,0.5604,1,300,4,0.5465
25,184.97,192.05,25,1,0.553937,0.4616,141.74,0.2184,1,300,3,0.6524
26,443.73,254.63,85,0,0.482372,0.4020,158.75,0.3627,1,300,2,0.5812
27,568.73,373.09,22,0,0.445110,0.3709,292.50,0.5367,1,300,3,0.5551
28,206.15,475.28,3,0,0.486446,0.4054,204.04,0.4160,1,300,2,0.5840
29,56.06,504.51,69,0,0.494292,0.4119,317.32,0.5615,1,300,1,0.5798
30,530.00,519.54,3,0,0.512128,0.4268,333.98,0.4253,1,300,4,0.5868
31,463.58,199.22,6,0,0.383765,0.3198,196.46,0.8585,1,300,4,0.5299
32,316.82,445.49,48,0,0.448613,0.3738,159.32,0.6623,1,300,5,0.5674
33,485.83,107.69,22,0,0.416615,0.3472,267.63,0.7748,1,300,4,0.5414
34,237.72,185.20,25,0,0.510639,0.4255,115.34,0.2188,1,300,3,0.6284
35,286.34,300.48,3,0,0.432243,0.3602,12.04,0.4980,1,300,8,0.5637
36,427.96,342.25,85,0,0.350853,0.2924,149.23,0.5147,1,300,0,0.5179
37,300.91,490.00,48,0,0.470179,0.3918,201.69,0.8277,1,300,8,0.5725
38,567.85,202.04,6,0,0.450197,0.3752,292.31,0.5499,1,300,1,0.5597
39,138.28,241.21,25,0,0.411454,0.3429,157.70,0.4995,1,300,3,0.5468
40,49.21,302.90,3,0,0.466876,0.3891,239.89,0.6448,1,300,5,0.5687
41,391.51,368.76,85,0,0.406841,0.3390,130.35,0.4780,1,300,0,0.5467
42,381.92,133.71,6,0,0.431507,0.3596,180.86,0.7891,1,300,4,0.5551
43,450.36,443.31,48,0,0.413642,0.3447,223.72,0.6084,1,300,3,0.5436
44,313.52,448.94,48,0,0.481392,0.4012,162.18,0.1233,1,300,6,0.5797
45,298.53,189.73,94,0,0.508594,0.4238,99.44,0.4257,1,300,7,0.6285
46,101.68,213.49,25,0,0.383663,0.3197,201.54,0.8532,1,300,3,0.5314
47,225.88,459.87,3,0,0.494243,0.4119,182.34,0.3733,1,300,0,0.6179
48,369.78,495.02,48,1,0.502324,0.4186,221.71,0.4284,1,300,3,0.6185
49,422.77,75.35,22,0,0.487995,0.4067,251.97,0.1386,1,300,2,0.5808
50,179.52,507.14,69,0,0.337251,0.2810,244.21,0.6240,1,300,1,0.5057
51,279.75,455.44,48,0,0.464979,0.3875,167.00,0.2007,1,300,5,0.5750
52,264.38,522.76,69,0,0.502143,0.4185,235.34,0.4208,1,300,5,0.5874
53,13.19,304.46,25,0,0.488797,0.4073,275.94,0.5360,1,300,1,0.5782
54,86.48,10.72,56,0,0.533485,0.4446,343.72,0.3370,1,300,2,0.5762
55,5.00,440.19,69,0,0.474052,0.3950,321.60,0.6075,1,300,2,0.5694
56,111.24,101.92,56,1,0.516592,0.4305,257.61,0.1083,1,300,5,0.6263
57,313.52,212.81,85,0,0.486525,0.4054,79.83,0.4168,1,300,3,0.6168
58,412.93,210.68,85,0,0.436114,0.3634,146.70,0.5026,1,300,4,0.5610
59,128.81,99.85,56,0,0.483050,0.4025,247.41,0.2617,1,300,5,0.5785
60,570.74,100.86,22,0,0.459533,0.3829,338.88,0.3952,1,300,3,0.5603
61,196.34,306.56,3,0,0.450642,0.3755,94.06,0.6299,1,300,6,0.5694
62,373.63,309.48,85,0,0.442840,0.3690,87.47,0.6602,1,300,2,0.5677
63,79.68,244.60,25,0,0.400590,0.3338,213.59,0.6662,1,300,2,0.5395
64,281.40,543.42,48,0,0.471365,0.3928,254.85,0.7052,1,300,4,0.5713
65,442.69,572.14,48,0,0.439969,0.3666,322.61,0.5617,1,300,4,0.5530
66,222.56,102.88,94,0,0.498251,0.4152,197.21,0.4440,1,300,4,0.6176
67,85.44,398.58,3,0,0.418555,0.3488,231.04,0.6038,1,300,2,0.5487
68,61.28,379.74,3,0,0.490175,0.4085,244.95,0.4026,1,300,3,0.5797
69,76.17,572.19,69,1,0.559123,0.4659,354.32,0.4139,1,300,1,0.6213
70,430.91,439.68,48,0,0.406689,0.3389,207.45,0.5974,1,300,3,0.5406
71,562.22,53.24,22,0,0.449165,0.3743,360.91,0.4287,1,300,2,0.5543
72,291.92,419.34,48,0,0.452335,0.3769,130.71,0.2135,1,300,4,0.5702
73,311.62,562.25,48,0,0.506766,0.4223,274.54,0.2296,1,300,2,0.6181
74,481.36,464.97,85,0,0.445524,0.3713,261.17,0.5411,1,300,2,0.5582
75,146.07,531.94,69,0,0.371453,0.3095,281.98,0.6427,1,300,3,0.5212
76,565.61,281.26,6,0,0.463313,0.3861,277.04,0.5400,1,300,2,0.5669
77,286.01,315.55,3,0,0.431237,0.3594,27.01,0.7800,1,300,11,0.5649
78,475.71,446.16,85,0,0.381213,0.3177,244.51,0.6411,1,300,5,0.5267
79,87.70,390.61,3,0,0.414908,0.3458,225.35,0.6668,1,300,3,0.5472
80,174.13,146.47,25,0,0.458511,0.3821,182.60,0.4786,1,300,6,0.5688
81,14.05,533.17,69,0,0.437168,0.3643,367.69,0.5090,1,300,4,0.5476
82,208.42,453.38,3,0,0.428693,0.3572,183.22,0.4999,1,300,0,0.5559
83,257.26,323.29,3,0,0.436333,0.3636,46.74,0.7729,1,300,9,0.5649
84,370.58,539.65,48,0,0.444402,0.3703,264.01,0.5405,1,300,3,0.5577
85,392.93,268.03,85,1,0.490118,0.4084,106.28,0.2380,1,300,2,0.6188
86,29.43,339.74,25,0,0.467853,0.3899,264.23,0.5584,1,300,2,0.5685
87,575.34,265.03,6,0,0.495459,0.4129,287.64,0.4557,1,300,3,0.5825
88,490.10,519.64,85,0,0.506527,0.4221,306.46,0.4301,1,300,4,0.5869
89,272.50,548.65,69,0,0.455493,0.3796,260.48,0.8595,1,300,6,0.5632
90,450.40,70.72,22,0,0.489858,0.4082,271.40,0.4944,1,300,6,0.5778
91,71.53,415.18,69,0,0.428527,0.3571,251.31,0.4878,1,300,2,0.5507
92,71.13,255.94,25,0,0.442552,0.3688,219.99,0.6068,1,300,1,0.5602
93,19.55,362.32,69,0,0.465552,0.3880,279.02,0.5146,1,300,4,0.5668
94,278.27,104.81,94,1,0.556611,0.4638,184.16,0.2097,1,300,2,0.6528
95,434.63,93.74,6,0,0.508708,0.4239,243.52,0.1603,1,300,5,0.6183
96,10.93,356.82,69,0,0.473572,0.3946,285.98,0.4871,1,300,1,0.5707
97,342.44,216.30,85,0,0.482551,0.4021,90.16,0.4078,1,300,2,0.5845
98,516.71,43.67,22,0,0.449972,0.3750,334.70,0.3543,1,300,3,0.5557
99,469.89,238.85,85,0,0.409689,0.3414,187.94,0.5488,1,300,5,0.5448
