# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,98,0,0.298372,0.2486,230.19,0.6552,1,380,3,0.4848
1,96.36,63.86,59,0,0.286721,0.2389,295.85,0.9186,1,380,6,0.4782
2,174.69,237.33,2,1,0.355605,0.2963,125.01,0.2811,1,380,5,0.5386
3,217.00,333.75,2,0,0.331989,0.2767,84.67,0.6818,1,380,7,0.5110
4,104.61,123.14,59,0,0.315489,0.2629,247.55,0.3924,1,380,5,0.4951
5,49.80,159.53,59,0,0.287047,0.2392,271.55,0.6421,1,380,2,0.4796
6,419.04,132.04,95,0,0.265928,0.2216,203.79,0.8779,1,380,8,0.4718
7,492.19,406.14,9,0,0.253098,0.2109,234.99,0.7711,1,380,9,0.4611
8,100.12,127.90,59,0,0.306883,0.2557,247.80,0.6070,1,380,6,0.4908
9,539.40,439.11,9,1,0.363102,0.3026,292.40,0.4312,1,380,2,0.5334
10,336.34,506.98,44,0,0.356011,0.2967,223.45,0.2511,1,380,9,0.5338
11,334.67,75.72,95,0,0.346174,0.2885,217.86,0.5976,1,380,4,0.5115
12,240.64,204.10,14,0,0.363563,0.3030,97.26,0.3243,1,380,12,0.5447
13,451.47,36.45,95,0,0.357024,0.2975,300.20,0.1799,1,380,6,0.5118
14,239.17,131.85,14,1,0.405878,0.3382,164.46,0.1668,1,380,5,0.5662
15,516.95,342.99,9,0,0.228646,0.1905,234.65,0.7727,1,380,3,0.4491
16,237.66,138.43,14,0,0.395312,0.3294,158.67,0.2947,1,380,8,0.5591
17,386.23,85.83,95,0,0.308078,0.2567,225.08,0.6755,1,380,11,0.4917
18,572.49,429.70,9,0,0.292660,0.2439,316.92,0.5848,1,380,3,0.4780
19,145.51,49.32,59,0,0.330668,0.2756,278.91,0.4133,1,380,6,0.5013
20,40.16,575.77,59,0,0.373370,0.3111,379.71,0.5690,1,380,5,0.4752
21,417.31,76.95,95,0,0.350171,0.2918,247.74,0.3450,1,380,7,0.5120
22,463.07,42.69,98,0,0.267774,0.2231,301.54,0.8608,1,380,7,0.4654
23,280.84,570.28,23,1,0.406960,0.3391,281.72,0.3557,1,380,4,0.5593
24,531.64,570.39,9,0,0.332428,0.2770,372.02,0.3094,1,380,4,0.4957
25,184.97,192.05,2,0,0.375974,0.3133,141.74,0.6939,1,380,7,0.5491
26,443.73,254.63,98,0,0.328431,0.2737,158.75,0.5475,1,380,3,0.5032
27,568.73,373.09,9,0,0.316625,0.2639,292.50,0.6422,1,380,3,0.4905
28,206.15,475.28,44,0,0.354248,0.2952,204.04,0.5548,1,380,2,0.5134
29,56.06,504.51,23,0,0.369000,0.3075,317.32,0.5856,1,380,1,0.5329
30,530.00,519.54,9,0,0.279285,0.2327,333.98,0.8689,1,380,6,0.4705
31,463.58,199.22,95,0,0.277949,0.2316,196.46,0.6461,1,380,4,0.4764
32,316.82,445.49,44,0,0.321280,0.2677,159.32,0.5828,1,380,7,0.4987
33,485.83,107.69,95,0,0.343233,0.2860,267.63,0.3617,1,380,4,0.5048
34,237.72,185.20,14,0,0.347969,0.2900,115.34,0.8321,1,380,7,0.5340
35,286.34,300.48,2,0,0.246931,0.2058,12.04,0.7268,1,380,12,0.4711
36,427.96,342.25,9,0,0.198957,0.1658,149.23,0.6547,1,380,0,0.4378
37,300.91,490.00,44,0,0.334877,0.2791,201.69,0.7687,1,380,10,0.5036
38,567.85,202.04,98,0,0.319458,0.2662,292.31,0.6743,1,380,1,0.4926
39,138.28,241.21,2,0,0.325574,0.2713,157.70,0.4580,1,380,3,0.5040
40,49.21,302.90,2,0,0.271097,0.2259,239.89,0.7812,1,380,5,0.4740
41,391.51,368.76,44,0,0.279947,0.2333,130.35,0.6160,1,380,0,0.4820
42,381.92,133.71,95,0,0.340156,0.2835,180.86,0.5210,1,380,5,0.5103
43,450.36,443.31,9,0,0.311869,0.2599,223.72,0.5877,1,380,4,0.4943
44,313.52,448.94,44,1,0.360253,0.3002,162.18,0.2280,1,380,9,0.5367
45,298.53,189.73,14,0,0.318175,0.2651,99.44,0.7472,1,380,12,0.5019
46,101.68,213.49,2,0,0.286750,0.2390,201.54,0.6244,1,380,3,0.4823
47,225.88,459.87,44,0,0.312325,0.2603,182.34,0.8760,1,380,2,0.4933
48,369.78,495.02,44,0,0.351674,0.2931,221.71,0.3736,1,380,4,0.5114
49,422.77,75.35,95,0,0.354150,0.2951,251.97,0.2666,1,380,4,0.5321
50,179.52,507.14,23,0,0.160590,0.1338,244.21,0.8572,1,380,1,0.4150
51,279.75,455.44,44,0,0.329212,0.2743,167.00,0.3752,1,380,7,0.5023
52,264.38,522.76,23,0,0.346530,0.2888,235.34,0.2839,1,380,7,0.5080
53,13.19,304.46,2,0,0.316567,0.2638,275.94,0.7133,1,380,1,0.4937
