# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,33,0,0.440513,0.3671,230.19,0.5715,1,280,3,0.5571
1,96.36,63.86,16,0,0.490667,0.4089,295.85,0.3260,1,280,3,0.5788
2,174.69,237.33,61,0,0.497611,0.4147,125.01,0.4608,1,280,4,0.5912
3,217.00,333.75,61,0,0.504499,0.4204,84.67,0.2509,1,280,4,0.5973
4,104.61,123.14,8,0,0.470326,0.3919,247.55,0.7141,1,280,3,0.5726
5,49.80,159.53,8,0,0.508246,0.4235,271.55,0.2636,1,280,1,0.5908
6,419.04,132.04,17,0,0.516310,0.4303,203.79,0.1681,1,280,3,0.5969
7,492.19,406.14,62,0,0.494747,0.4123,234.99,0.3277,1,280,7,0.5813
8,100.12,127.90,8,1,0.569234,0.4744,247.80,0.0602,1,280,3,0.6575
9,539.40,439.11,64,0,0.506361,0.4220,292.40,0.3970,1,280,2,0.5863
10,336.34,506.98,32,0,0.514294,0.4286,223.45,0.8198,1,280,8,0.5930
11,334.67,75.72,17,0,0.524046,0.4367,217.86,0.2134,1,280,1,0.6006
12,240.64,204.10,16,0,0.549231,0.4577,97.26,0.0961,1,280,6,0.6543
13,451.47,36.45,33,0,0.536611,0.4472,300.20,0.1855,1,280,4,0.6345
14,239.17,131.85,16,0,0.536439,0.4470,164.46,0.3723,1,280,3,0.6421
15,516.95,342.99,62,0,0.425135,0.3543,234.65,0.6453,1,280,3,0.5518
16,237.66,138.43,16,1,0.586628,0.4889,158.67,0.1010,1,280,5,0.6720
17,386.23,85.83,17,1,0.561393,0.4678,225.08,0.0764,1,280,6,0.6531
18,572.49,429.70,17,0,0.450356,0.3753,316.92,0.5702,1,280,2,0.5562
19,145.51,49.32,16,0,0.537194,0.4477,278.91,0.2701,1,280,3,0.6371
20,40.16,575.77,8,0,0.506722,0.4223,379.71,0.8878,1,280,5,0.5419
21,417.31,76.95,17,0,0.507892,0.4232,247.74,0.6966,1,280,4,0.5909
22,463.07,42.69,33,0,0.565127,0.4709,301.54,0.1423,1,280,4,0.6512
23,280.84,570.28,64,0,0.500543,0.4171,281.72,0.7209,1,280,2,0.5844
24,531.64,570.39,17,0,0.470216,0.3918,372.02,0.3980,1,280,4,0.5640
25,184.97,192.05,16,0,0.570978,0.4758,141.74,0.1431,1,280,2,0.6625
26,443.73,254.63,62,0,0.503050,0.4192,158.75,0.4374,1,280,2,0.5940
27,568.73,373.09,62,0,0.477793,0.3982,292.50,0.5019,1,280,3,0.5714
28,206.15,475.28,64,0,0.510935,0.4258,204.04,0.4562,1,280,1,0.5954
29,56.06,504.51,8,0,0.537434,0.4479,317.32,0.3662,1,280,1,0.5987
30,530.00,519.54,33,0,0.539724,0.4498,333.98,0.3803,1,280,4,0.6003
31,463.58,199.22,33,0,0.493339,0.4111,196.46,0.6134,1,280,2,0.5847
32,316.82,445.49,32,1,0.531506,0.4429,159.32,0.3822,1,280,4,0.6405
33,485.83,107.69,33,1,0.541813,0.4515,267.63,0.3432,1,280,3,0.6388
34,237.72,185.20,16,0,0.522139,0.4351,115.34,0.5693,1,280,3,0.6347
35,286.34,300.48,62,0,0.452564,0.3771,12.04,0.7566,1,280,7,0.5739
36,427.96,342.25,62,0,0.371293,0.3094,149.23,0.6921,1,280,0,0.5286
37,300.91,490.00,32,0,0.565311,0.4711,201.69,0.2415,1,280,6,0.6562
38,567.85,202.04,33,0,0.485203,0.4043,292.31,0.5094,1,280,1,0.5757
39,138.28,241.21,61,0,0.438481,0.3654,157.70,0.4979,1,280,3,0.5606
40,49.21,302.90,61,0,0.516731,0.4306,239.89,0.4664,1,280,5,0.5973
41,391.51,368.76,62,0,0.430975,0.3591,130.35,0.5268,1,280,0,0.5575
42,381.92,133.71,17,0,0.502724,0.4189,180.86,0.2583,1,280,2,0.5917
43,450.36,443.31,32,0,0.452180,0.3768,223.72,0.5700,1,280,3,0.5645
44,313.52,448.94,32,0,0.489428,0.4079,162.18,0.4211,1,280,5,0.5841
45,298.53,189.73,16,0,0.526733,0.4389,99.44,0.7394,1,280,7,0.6383
46,101.68,213.49,8,0,0.488021,0.4067,201.54,0.3864,1,280,1,0.5836
47,225.88,459.87,32,0,0.515806,0.4298,182.34,0.4630,1,280,0,0.5966
48,369.78,495.02,32,0,0.530337,0.4419,221.71,0.3842,1,280,3,0.6340
49,422.77,75.35,17,0,0.498308,0.4153,251.97,0.2829,1,280,2,0.5860
50,179.52,507.14,64,0,0.369565,0.3080,244.21,0.5910,1,280,1,0.5210
51,279.75,455.44,32,0,0.475336,0.3961,167.00,0.4996,1,280,5,0.5768
52,264.38,522.76,64,0,0.511289,0.4261,235.34,0.8271,1,280,5,0.5919
