# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,17,0,0.022839,0.0190,230.19,0.9628,1,540,3,0.2723
1,96.36,63.86,19,0,0.041982,0.0350,295.85,0.9475,1,540,7,0.3559
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9977,0,539,8,0.4131
3,217.00,333.75,83,0,0.036155,0.0301,84.67,0.8967,1,540,10,0.3641
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9961,0,497,8,0.4211
5,49.80,159.53,5,1,0.037820,0.0315,271.55,0.9146,1,540,2,0.3548
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9982,0,499,8,0.4210
7,492.19,406.14,83,0,0.068489,0.0571,234.99,0.8210,1,540,11,0.2282
8,100.12,127.90,5,0,0.039121,0.0326,247.80,0.9091,1,540,8,0.3569
9,539.40,439.11,57,0,0.042203,0.0352,292.40,0.8951,1,540,3,0.2220
10,336.34,506.98,0,0,0.000000,0.0000,223.45,0.9952,0,500,11,0.4408
11,334.67,75.72,17,0,0.057921,0.0483,217.86,0.8922,1,540,8,0.3674
12,240.64,204.10,14,0,0.014910,0.0124,97.26,0.9344,1,540,15,0.3531
13,451.47,36.45,17,0,0.115192,0.0960,300.20,0.7267,1,540,7,0.3443
14,239.17,131.85,14,1,0.171761,0.1431,164.46,0.3995,1,540,8,0.4325
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9987,0,498,3,0.3514
16,237.66,138.43,14,0,0.030468,0.0254,158.67,0.9872,1,540,13,0.3554
17,386.23,85.83,17,1,0.087845,0.0732,225.08,0.7822,1,540,15,0.3850
18,572.49,429.70,57,0,0.043997,0.0367,316.92,0.9276,1,540,3,0.2249
19,145.51,49.32,19,1,0.064548,0.0538,278.91,0.8863,1,540,8,0.3682
20,40.16,575.77,5,0,0.048498,0.0404,379.71,0.8786,1,540,7,0.2154
21,417.31,76.95,0,0,0.000000,0.0000,247.74,0.9978,0,537,9,0.4235
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9981,0,499,8,0.4464
23,280.84,570.28,83,0,0.061946,0.0516,281.72,0.8475,1,540,6,0.2682
24,531.64,570.39,0,0,0.000000,0.0000,372.02,0.9970,0,511,5,0.3185
25,184.97,192.05,14,0,0.050491,0.0421,141.74,0.8464,1,540,11,0.3664
26,443.73,254.63,57,0,0.017505,0.0146,158.75,0.9785,1,540,5,0.3493
27,568.73,373.09,0,0,0.000000,0.0000,292.50,0.9999,0,520,6,0.3472
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9975,0,518,3,0.4276
29,56.06,504.51,5,0,0.019198,0.0160,317.32,0.9276,1,540,2,0.2331
30,530.00,519.54,57,0,0.067351,0.0561,333.98,0.8905,1,540,6,0.2375
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9944,0,532,4,0.3501
32,316.82,445.49,83,0,0.098070,0.0817,159.32,0.7928,1,540,10,0.3321
33,485.83,107.69,17,0,0.072375,0.0603,267.63,0.8785,1,540,6,0.3223
34,237.72,185.20,14,0,0.143798,0.1198,115.34,0.6038,1,540,12,0.4199
35,286.34,300.48,83,0,0.028186,0.0235,12.04,0.9198,1,540,12,0.3624
36,427.96,342.25,0,0,0.000000,0.0000,149.23,1.0000,0,483,0,0.3457
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.9994,0,520,12,0.4312
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.9986,0,538,1,0.3524
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9992,0,520,4,0.4215
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9986,0,521,5,0.3387
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9972,0,510,0,0.3569
42,381.92,133.71,17,0,0.075754,0.0631,180.86,0.8598,1,540,8,0.3810
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.9953,0,531,6,0.3525
44,313.52,448.94,83,0,0.079903,0.0666,162.18,0.7811,1,540,13,0.3239
45,298.53,189.73,57,0,0.054330,0.0453,99.44,0.8478,1,540,16,0.3720
46,101.68,213.49,5,0,0.027842,0.0232,201.54,0.9197,1,540,4,0.3543
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9999,0,514,5,0.3417
48,369.78,495.02,0,0,0.000000,0.0000,221.71,0.9986,0,538,5,0.4084
49,422.77,75.35,0,0,0.000000,0.0000,251.97,0.9989,0,517,5,0.4328
50,179.52,507.14,0,0,0.000000,0.0000,244.21,0.9988,0,501,1,0.3370
51,279.75,455.44,83,0,0.136557,0.1138,167.00,0.7079,1,540,9,0.3515
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9944,0,537,9,0.4216
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.9950,0,540,1,0.3294
54,86.48,10.72,19,0,0.037292,0.0311,343.72,0.8808,1,540,9,0.3066
55,5.00,440.19,5,0,0.017170,0.0143,321.60,0.9670,1,540,2,0.2323
56,111.24,101.92,19,0,0.060788,0.0507,257.61,0.8843,1,540,11,0.3673
57,313.52,212.81,57,1,0.057081,0.0476,79.83,0.9155,1,540,10,0.3745
58,412.93,210.68,0,0,0.000000,0.0000,146.70,0.9966,0,518,7,0.4045
