# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.331960,0.2766,230.19,0.5179,1,360,3,0.5051
1,96.36,63.86,56,0,0.418878,0.3491,295.85,0.2456,1,360,4,0.5668
2,174.69,237.33,25,0,0.367054,0.3059,125.01,0.4583,1,360,5,0.5252
3,217.00,333.75,25,0,0.376159,0.3135,84.67,0.2877,1,360,7,0.5331
4,104.61,123.14,56,0,0.324280,0.2702,247.55,0.7834,1,360,5,0.4987
5,49.80,159.53,56,0,0.317198,0.2643,271.55,0.6234,1,360,2,0.4953
6,419.04,132.04,22,0,0.367890,0.3066,203.79,0.3780,1,360,6,0.5227
7,492.19,406.14,30,0,0.283962,0.2366,234.99,0.8841,1,360,9,0.4759
8,100.12,127.90,56,0,0.316161,0.2635,247.80,0.8771,1,360,6,0.4946
9,539.40,439.11,30,0,0.382394,0.3187,292.40,0.4870,1,360,2,0.5243
10,336.34,506.98,37,0,0.366481,0.3054,223.45,0.4386,1,360,9,0.5205
11,334.67,75.72,66,0,0.375463,0.3129,217.86,0.6532,1,360,4,0.5254
12,240.64,204.10,25,0,0.376754,0.3140,97.26,0.5056,1,360,11,0.5541
13,451.47,36.45,22,0,0.365302,0.3044,300.20,0.3920,1,360,6,0.5160
14,239.17,131.85,66,0,0.415663,0.3464,164.46,0.2621,1,360,4,0.5718
15,516.95,342.99,85,0,0.270247,0.2252,234.65,0.6953,1,360,3,0.4741
16,237.66,138.43,66,0,0.405700,0.3381,158.67,0.6632,1,360,8,0.5651
17,386.23,85.83,22,0,0.328505,0.2738,225.08,0.8681,1,360,11,0.5019
18,572.49,429.70,30,0,0.316463,0.2637,316.92,0.6316,1,360,3,0.4893
19,145.51,49.32,56,0,0.346975,0.2891,278.91,0.5532,1,360,6,0.5088
20,40.16,575.77,45,0,0.403943,0.3366,379.71,0.4773,1,360,5,0.4905
21,417.31,76.95,22,0,0.363400,0.3028,247.74,0.5515,1,360,7,0.5187
22,463.07,42.69,22,1,0.409253,0.3410,301.54,0.1631,1,360,6,0.5600
23,280.84,570.28,37,0,0.425917,0.3549,281.72,0.1778,1,360,4,0.5714
24,531.64,570.39,30,0,0.344569,0.2871,372.02,0.4155,1,360,4,0.5012
25,184.97,192.05,25,1,0.455110,0.3793,141.74,0.2910,1,360,6,0.5946
26,443.73,254.63,85,0,0.354447,0.2954,158.75,0.4783,1,360,3,0.5194
27,568.73,373.09,30,0,0.348441,0.2904,292.50,0.6225,1,360,3,0.5067
28,206.15,475.28,85,0,0.381843,0.3182,204.04,0.4331,1,360,2,0.5288
29,56.06,504.51,45,0,0.399713,0.3331,317.32,0.5919,1,360,1,0.5293
30,530.00,519.54,30,1,0.437390,0.3645,333.98,0.2291,1,360,5,0.5731
31,463.58,199.22,85,0,0.307911,0.2566,196.46,0.6005,1,360,4,0.4945
32,316.82,445.49,37,0,0.335255,0.2794,159.32,0.8549,1,360,7,0.5071
33,485.83,107.69,22,0,0.358822,0.2990,267.63,0.3093,1,360,4,0.5125
34,237.72,185.20,25,0,0.421674,0.3514,115.34,0.2233,1,360,5,0.5767
35,286.34,300.48,45,0,0.274795,0.2290,12.04,0.8378,1,360,12,0.4850
36,427.96,342.25,85,0,0.217735,0.1814,149.23,0.7717,1,360,0,0.4513
37,300.91,490.00,37,1,0.433452,0.3612,201.69,0.1645,1,360,9,0.5769
38,567.85,202.04,45,0,0.357552,0.2980,292.31,0.5701,1,360,1,0.5133
39,138.28,241.21,25,0,0.343728,0.2864,157.70,0.4602,1,360,3,0.5129
40,49.21,302.90,56,0,0.325548,0.2713,239.89,0.7362,1,360,5,0.5004
41,391.51,368.76,85,0,0.304188,0.2535,130.35,0.7036,1,360,0,0.4954
42,381.92,133.71,45,0,0.364305,0.3036,180.86,0.4599,1,360,5,0.5221
