# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,14,0,0.150226,0.1252,230.19,0.8145,1,460,3,0.4107
1,96.36,63.86,59,0,0.144328,0.1203,295.85,0.8945,1,460,7,0.4068
2,174.69,237.33,61,0,0.178440,0.1487,125.01,0.6541,1,460,8,0.4315
3,217.00,333.75,61,0,0.136526,0.1138,84.67,0.8498,1,460,10,0.4143
4,104.61,123.14,59,0,0.177956,0.1483,247.55,0.6054,1,460,8,0.4263
5,49.80,159.53,59,0,0.167094,0.1392,271.55,0.6932,1,460,2,0.4196
6,419.04,132.04,33,0,0.187736,0.1564,203.79,0.6149,1,460,8,0.4327
7,492.19,406.14,23,0,0.163203,0.1360,234.99,0.7880,1,460,11,0.4157
8,100.12,127.90,59,0,0.137343,0.1145,247.80,0.8041,1,460,8,0.4060
9,539.40,439.11,23,0,0.136137,0.1134,292.40,0.8289,1,460,3,0.4012
10,336.34,506.98,84,0,0.202236,0.1685,223.45,0.5250,1,460,11,0.4365
11,334.67,75.72,14,0,0.156579,0.1305,217.86,0.8503,1,460,8,0.4167
12,240.64,204.10,14,0,0.188509,0.1571,97.26,0.6321,1,460,15,0.4381
13,451.47,36.45,33,0,0.172257,0.1435,300.20,0.6728,1,460,7,0.4195
14,239.17,131.85,14,1,0.293332,0.2444,164.46,0.2032,1,460,6,0.5022
15,516.95,342.99,59,0,0.080058,0.0667,234.65,0.9216,1,460,3,0.3758
16,237.66,138.43,14,0,0.221350,0.1845,158.67,0.8232,1,460,12,0.4608
17,386.23,85.83,33,0,0.161198,0.1343,225.08,0.9060,1,460,15,0.4183
18,572.49,429.70,23,0,0.181087,0.1509,316.92,0.8122,1,460,3,0.4226
19,145.51,49.32,59,0,0.163554,0.1363,278.91,0.6855,1,460,8,0.4177
20,40.16,575.77,69,0,0.134633,0.1122,379.71,0.9262,1,460,7,0.3758
21,417.31,76.95,33,0,0.208609,0.1738,247.74,0.4628,1,460,9,0.4505
22,463.07,42.69,33,0,0.225072,0.1876,301.54,0.3381,1,460,7,0.4553
23,280.84,570.28,23,1,0.241234,0.2010,281.72,0.3399,1,460,5,0.4655
24,531.64,570.39,84,0,0.068294,0.0569,372.02,0.9307,1,460,5,0.3629
25,184.97,192.05,14,0,0.245389,0.2045,141.74,0.5266,1,460,10,0.4752
26,443.73,254.63,84,0,0.146137,0.1218,158.75,0.8390,1,460,5,0.4130
27,568.73,373.09,59,0,0.101862,0.0849,292.50,0.9146,1,460,6,0.3826
28,206.15,475.28,82,0,0.180702,0.1506,204.04,0.5365,1,460,3,0.4267
29,56.06,504.51,69,0,0.137826,0.1149,317.32,0.7426,1,460,2,0.4008
30,530.00,519.54,84,0,0.177775,0.1481,333.98,0.7671,1,460,6,0.4190
31,463.58,199.22,33,0,0.121986,0.1017,196.46,0.8274,1,460,4,0.3985
32,316.82,445.49,84,0,0.180907,0.1508,159.32,0.7828,1,460,10,0.4285
33,485.83,107.69,33,1,0.260489,0.2171,267.63,0.4294,1,460,5,0.4754
34,237.72,185.20,14,0,0.254132,0.2118,115.34,0.3921,1,460,10,0.4810
35,286.34,300.48,61,0,0.144276,0.1202,12.04,0.7489,1,460,12,0.4204
36,427.96,342.25,23,0,0.035487,0.0296,149.23,0.9598,1,460,0,0.3613
37,300.91,490.00,23,0,0.201649,0.1680,201.69,0.7406,1,460,12,0.4370
38,567.85,202.04,14,0,0.126212,0.1052,292.31,0.8590,1,460,1,0.3962
39,138.28,241.21,61,0,0.193720,0.1614,157.70,0.5485,1,460,4,0.4466
40,49.21,302.90,61,0,0.124237,0.1035,239.89,0.7974,1,460,5,0.4010
41,391.51,368.76,82,0,0.126747,0.1056,130.35,0.8384,1,460,0,0.4056
42,381.92,133.71,14,0,0.180046,0.1500,180.86,0.6992,1,460,8,0.4302
43,450.36,443.31,84,0,0.128305,0.1069,223.72,0.7778,1,460,6,0.4010
44,313.52,448.94,82,0,0.149604,0.1247,162.18,0.8925,1,460,13,0.4127
45,298.53,189.73,14,0,0.187966,0.1566,99.44,0.8742,1,460,15,0.4368
46,101.68,213.49,59,0,0.133324,0.1111,201.54,0.8629,1,460,4,0.4063
47,225.88,459.87,82,0,0.181300,0.1511,182.34,0.8540,1,460,5,0.4278
48,369.78,495.02,84,0,0.182216,0.1518,221.71,0.7232,1,460,5,0.4267
49,422.77,75.35,33,0,0.211972,0.1766,251.97,0.3949,1,460,5,0.4522
50,179.52,507.14,82,0,0.045298,0.0377,244.21,0.8858,1,460,1,0.3573
51,279.75,455.44,82,0,0.203255,0.1694,167.00,0.5308,1,460,9,0.4482
52,264.38,522.76,23,0,0.196700,0.1639,235.34,0.6346,1,460,9,0.4331
53,13.19,304.46,59,0,0.163610,0.1363,275.94,0.7915,1,460,1,0.4180
54,86.48,10.72,69,0,0.254777,0.2123,343.72,0.4410,1,460,8,0.4366
55,5.00,440.19,69,0,0.174195,0.1452,321.60,0.7335,1,460,2,0.4186
56,111.24,101.92,59,0,0.149009,0.1242,257.61,0.9019,1,460,11,0.4114
57,313.52,212.81,14,0,0.154705,0.1289,79.83,0.8620,1,460,10,0.4212
58,412.93,210.68,61,0,0.176135,0.1468,146.70,0.7354,1,460,7,0.4269
59,128.81,99.85,59,1,0.190774,0.1590,247.41,0.4936,1,460,9,0.4326
60,570.74,100.86,33,0,0.104233,0.0869,338.88,0.8867,1,460,4,0.3835
61,196.34,306.56,61,1,0.188545,0.1571,94.06,0.5223,1,460,9,0.4476
62,373.63,309.48,23,0,0.128653,0.1072,87.47,0.8366,1,460,7,0.4106
63,79.68,244.60,61,0,0.081888,0.0682,213.59,0.8499,1,460,2,0.3795
64,281.40,543.42,23,0,0.171393,0.1428,254.85,0.9393,1,460,8,0.4196
65,442.69,572.14,84,0,0.214487,0.1787,322.61,0.6511,1,460,5,0.4489
66,222.56,102.88,14,0,0.261346,0.2178,197.21,0.4694,1,460,6,0.4824
67,85.44,398.58,82,0,0.088903,0.0741,231.04,0.8767,1,460,2,0.3829
68,61.28,379.74,82,0,0.156073,0.1301,244.95,0.7941,1,460,5,0.4124
69,76.17,572.19,69,1,0.207485,0.1729,354.32,0.5903,1,460,3,0.4332
70,430.91,439.68,84,0,0.140329,0.1169,207.45,0.8452,1,460,3,0.4067
71,562.22,53.24,33,0,0.115661,0.0964,360.91,0.8252,1,460,3,0.3884
72,291.92,419.34,82,0,0.172570,0.1438,130.71,0.6758,1,460,10,0.4276
73,311.62,562.25,23,0,0.180744,0.1506,274.54,0.8551,1,460,4,0.4235
74,481.36,464.97,84,0,0.109896,0.0916,261.17,0.8902,1,460,4,0.3894
75,146.07,531.94,69,0,0.102571,0.0855,281.98,0.8406,1,460,3,0.3845
76,565.61,281.26,23,0,0.109681,0.0914,277.04,0.8842,1,460,4,0.3876
77,286.01,315.55,61,0,0.133265,0.1111,27.01,0.7803,1,460,16,0.4153
78,475.71,446.16,84,0,0.171127,0.1426,244.51,0.7815,1,460,5,0.4207
79,87.70,390.61,82,0,0.067750,0.0565,225.35,0.8917,1,460,3,0.3725
80,174.13,146.47,59,0,0.260241,0.2169,182.60,0.4799,1,460,8,0.4819
81,14.05,533.17,69,0,0.093627,0.0780,367.69,0.9138,1,460,5,0.3753
82,208.42,453.38,82,1,0.227635,0.1897,183.22,0.3673,1,460,1,0.4613
83,257.26,323.29,61,0,0.161362,0.1345,46.74,0.7841,1,460,11,0.4284
84,370.58,539.65,84,1,0.214340,0.1786,264.01,0.5000,1,460,5,0.4503
85,392.93,268.03,59,0,0.150210,0.1252,106.28,0.8345,1,460,7,0.4200
86,29.43,339.74,82,0,0.137552,0.1146,264.23,0.8376,1,460,2,0.4056
87,575.34,265.03,23,0,0.150336,0.1253,287.64,0.7606,1,460,6,0.4108
88,490.10,519.64,84,0,0.088882,0.0741,306.46,0.9329,1,460,7,0.3771
89,272.50,548.65,23,0,0.228350,0.1903,260.48,0.3869,1,460,8,0.4581
90,450.40,70.72,33,0,0.179354,0.1495,271.40,0.8896,1,460,9,0.4233
91,71.53,415.18,82,0,0.155337,0.1294,251.31,0.8084,1,460,3,0.4145
92,71.13,255.94,61,0,0.114226,0.0952,219.99,0.9531,1,460,2,0.3961
