# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.855780,0.7132,230.19,0.0552,1,120,0,0.8288
1,96.36,63.86,2,0,0.812323,0.6769,295.85,0.3344,1,120,0,0.7400
2,174.69,237.33,2,1,0.827734,0.6898,125.01,0.0749,1,120,2,0.8208
3,217.00,333.75,83,0,0.796199,0.6635,84.67,0.0285,1,120,1,0.7445
4,104.61,123.14,2,0,0.820443,0.6837,247.55,0.1721,1,120,0,0.7480
5,49.80,159.53,92,0,0.811247,0.6760,271.55,0.0947,1,120,0,0.7423
6,419.04,132.04,33,0,0.754195,0.6285,203.79,0.0631,1,120,1,0.7135
7,492.19,406.14,30,0,0.741026,0.6175,234.99,0.7191,1,120,2,0.7044
8,100.12,127.90,92,0,0.816242,0.6802,247.80,0.1599,1,120,0,0.7459
9,539.40,439.11,30,0,0.811548,0.6763,292.40,0.1447,1,120,0,0.7372
10,336.34,506.98,10,1,0.898207,0.7485,223.45,0.0095,1,120,2,0.8478
11,334.67,75.72,45,0,0.751177,0.6260,217.86,0.3638,1,120,1,0.7110
12,240.64,204.10,45,0,0.818524,0.6821,97.26,0.0506,1,120,0,0.8152
13,451.47,36.45,33,0,0.895011,0.7458,300.20,0.0087,1,120,0,0.8501
14,239.17,131.85,45,0,0.775644,0.6464,164.46,0.1921,1,120,1,0.7298
15,516.95,342.99,0,0,0.788858,0.6574,234.65,0.2414,1,120,0,0.7306
16,237.66,138.43,45,0,0.777354,0.6478,158.67,0.7253,1,120,4,0.7309
17,386.23,85.83,33,0,0.810161,0.6751,225.08,0.6966,1,120,3,0.7407
18,572.49,429.70,30,0,0.807334,0.6728,316.92,0.2435,1,120,0,0.7347
19,145.51,49.32,2,0,0.794625,0.6622,278.91,0.2763,1,120,0,0.7314
20,40.16,575.77,81,0,0.854389,0.7120,379.71,0.1661,1,120,0,0.7155
21,417.31,76.95,33,0,0.730585,0.6088,247.74,0.0183,1,120,1,0.6999
22,463.07,42.69,33,0,0.895818,0.7465,301.54,0.0074,1,120,0,0.8505
23,280.84,570.28,10,0,0.837926,0.6983,281.72,0.0301,1,120,0,0.8167
24,531.64,570.39,30,0,0.823604,0.6863,372.02,0.0758,1,120,0,0.7407
25,184.97,192.05,2,0,0.777491,0.6479,141.74,0.0780,1,120,0,0.7319
26,443.73,254.63,0,0,0.748539,0.6238,158.75,0.0828,1,120,1,0.7132
27,568.73,373.09,30,0,0.807784,0.6732,292.50,0.2747,1,120,0,0.7376
28,206.15,475.28,83,0,0.740946,0.6175,204.04,0.1163,1,120,1,0.7082
29,56.06,504.51,81,0,0.772232,0.6435,317.32,0.3886,1,120,0,0.7192
30,530.00,519.54,30,1,0.840798,0.7007,333.98,0.0311,1,120,0,0.8123
31,463.58,199.22,0,0,0.728254,0.6069,196.46,0.7573,1,120,2,0.7009
32,316.82,445.49,10,0,0.781721,0.6514,159.32,0.0739,1,120,0,0.7299
33,485.83,107.69,33,1,0.896199,0.7468,267.63,0.0182,1,120,0,0.8512
34,237.72,185.20,45,0,0.805995,0.6717,115.34,0.0240,1,120,0,0.7467
35,286.34,300.48,83,0,0.797485,0.6646,12.04,0.0221,1,120,2,0.7474
